day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.9092788696289,113.23038482666016,70.68318176269531,0.7906627530244982,1.6019423857687758,2148.6491470336914
2,307.17259216308594,238.76284790039062,90.74380493164062,0.7207822628108669,2.6311751868929907,4130.304618835449
3,262.85638427734375,262.5518493652344,116.1949462890625,0.6761965719971684,2.259580625065004,4260.879852294922
4,161.42847442626953,137.71890258789062,78.98417663574219,0.822914997792562,1.7436264889234738,2719.9428100585938
5,233.18626403808594,172.0950469970703,74.99455261230469,0.7472585461357282,2.2947672997896373,3086.387870788574
6,181.94937896728516,170.37942504882812,102.02381134033203,0.7911923280517578,1.6699966685274554,3235.2694549560547
7,182.48294067382812,193.05810546875,131.2937469482422,0.8100119456956926,1.4704287900691582,3753.1049194335938
8,329.7276153564453,189.60443115234375,102.03795623779297,0.7753730053650237,1.858175507852026,3528.3397827148438
9,221.3479461669922,188.2805938720703,113.57386779785156,0.7643428220690711,1.6577809448841536,3453.862091064453
10,181.90120697021484,148.2245635986328,83.66670989990234,0.7490456387289401,1.771607414418071,2664.6471099853516
11,204.2284164428711,154.1873321533203,64.19829559326172,0.7510897459242475,2.401735602611604,2779.4045791625977
12,229.2286148071289,132.7852020263672,62.08100128173828,0.7450842665157166,2.138902390181442,2374.4679565429688
13,229.42250061035156,190.93438720703125,96.25575256347656,0.6776907695730983,1.983615338533852,3105.4673233032227
14,210.6985092163086,135.44488525390625,62.863128662109375,0.7034019667739009,2.1545998129034483,2286.5327682495117
15,189.15498733520508,97.00414276123047,47.51331329345703,0.689108673357124,2.0416202541401955,1604.3135070800781
16,181.87245559692383,124.25369262695312,41.87627029418945,0.6344231543247096,2.9671623512324583,1891.9060707092285
17,186.21470642089844,163.85897827148438,87.23234558105469,0.7299492653274682,1.878419950535775,2870.60977935791
18,259.3516387939453,128.03892517089844,76.71318054199219,0.7388114904627596,1.6690603135768949,2270.3190994262695
19,188.67515182495117,106.26737213134766,52.14078903198242,0.7586106332400893,2.0380852323919525,1934.7734031677246
20,139.80784034729004,72.18148803710938,26.317960739135742,0.7408769316989839,2.742670252933881,1283.4623851776123
21,185.50985145568848,81.60871124267578,19.872114181518555,0.570373726766447,4.106694964473053,1117.139154434204
22,144.27140045166016,141.1264190673828,72.757568359375,0.7648781653582353,1.939680259382917,2590.6683959960938
23,220.60659790039062,154.3981170654297,75.76731872558594,0.7109305442384274,2.0377930704480747,2634.3920974731445
24,148.617431640625,110.32260131835938,58.649574279785156,0.7467577826011307,1.8810469244341037,1977.222267150879
25,121.4698715209961,116.10905456542969,72.15682220458984,0.829629847381517,1.609120953750151,2311.8608932495117
26,140.4436492919922,97.15396881103516,52.69564437866211,0.7427255634743228,1.843681199017189,1731.809669494629
27,270.78302001953125,116.61286163330078,37.342445373535156,0.6192110598077469,3.1227966049578826,1732.991367340088
