hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,139.0410795211792,89.44082641601562,56.264562810600005,87.02277215321858,56.264562810600005,82.77651671057919,52.01830736796062
1,1,1,139.6085902452469,83.0643081665039,56.264562810600005,87.02277215321858,56.264562810600005,83.34402743464688,52.585818092028305
2,1,2,148.14359784126282,78.60829162597656,56.264562810600005,87.02277215321858,56.264562810600005,91.8790350306628,61.120825688044235
3,1,3,132.2236213684082,83.07950592041016,56.264562810600005,87.02277215321858,56.264562810600005,75.95905855780819,45.20084921518962
4,1,4,140.1618014574051,82.75498962402344,56.264562810600005,87.02277215321858,56.264562810600005,83.89723864680508,53.13902930418651
5,1,5,118.33944988250732,94.54297637939453,56.264562810600005,87.02277215321858,56.264562810600005,62.07488707190732,31.31667772928874
6,1,6,135.6451382637024,112.32801055908203,56.264562810600005,87.02277215321858,56.264562810600005,79.38057545310238,48.62236611048381
7,1,7,95.12161839008331,113.23037719726562,56.264562810600005,87.02277215321858,56.264562810600005,38.85705557948331,8.09884623686473
8,1,8,60.94666266441345,113.15670013427734,56.264562810600005,87.02277215321858,56.264562810600005,4.6820998538134475,-26.07610948880513
9,1,9,76.94736284017563,95.74092864990234,56.264562810600005,87.02277215321858,56.264562810600005,20.682800029575624,-10.075409313042954
10,1,10,6.33260715007782,95.99382019042969,56.264562810600005,87.02277215321858,56.264562810600005,-49.931955660522185,-80.69016500314076
11,1,11,1.6433777809143066,86.68492126464844,56.264562810600005,87.02277215321858,56.264562810600005,-54.6211850296857,-85.37939437230428
12,1,12,-31.058250069618225,87.78263854980469,56.264562810600005,87.02277215321858,56.264562810600005,-87.32281288021824,-118.08102222283681
13,1,13,-46.099520206451416,76.26077270507812,56.264562810600005,87.02277215321858,56.264562810600005,-102.36408301705143,-133.12229235966998
14,1,14,2.1849279701709747,70.68318939208984,56.264562810600005,87.02277215321858,56.264562810600005,-54.07963484042903,-84.83784418304761
15,1,15,23.22731852531433,72.615478515625,56.264562810600005,87.02277215321858,56.264562810600005,-33.037244285285674,-63.79545362790425
16,1,16,59.158921271562576,82.17473602294922,56.264562810600005,87.02277215321858,56.264562810600005,2.8943584609625717,-27.863850881656006
17,1,17,124.10358941555023,82.74895477294922,56.264562810600005,87.02277215321858,56.264562810600005,67.83902660495022,37.08081726233165
18,1,18,99.60265684127808,85.27836608886719,56.264562810600005,87.02277215321858,56.264562810600005,43.33809403067807,12.579884688059494
19,1,19,96.70148539543152,85.36048126220703,56.264562810600005,87.02277215321858,56.264562810600005,40.436922584831514,9.678713242212936
20,1,20,72.24712890386581,86.44849395751953,56.264562810600005,87.02277215321858,56.264562810600005,15.98256609326581,-14.775643249352768
21,1,21,87.69648838043213,81.27212524414062,56.264562810600005,87.02277215321858,56.264562810600005,31.431925569832124,0.6737162272135464
22,1,22,57.80077189207077,69.6192855834961,56.264562810600005,87.02277215321858,56.264562810600005,1.5362090814707656,-29.222000261147812
23,1,23,73.98026442527771,79.67635345458984,56.264562810600005,87.02277215321858,56.264562810600005,17.715701614677705,-13.042507727940873
24,2,0,78.73167324066162,80.98593139648438,103.26987717391668,160.259446144104,103.26987717391668,-24.538203933255062,-81.52777290344238
25,2,1,103.01590263843536,98.17587280273438,103.26987717391668,160.259446144104,103.26987717391668,-0.2539745354813192,-57.24354350566864
26,2,2,85.83904814720154,93.1861801147461,103.26987717391668,160.259446144104,103.26987717391668,-17.430829026715145,-74.42039799690247
27,2,3,132.86974024772644,105.7825698852539,103.26987717391668,160.259446144104,103.26987717391668,29.599863073809757,-27.389705896377563
28,2,4,136.29592609405518,114.55252838134766,103.26987717391668,160.259446144104,103.26987717391668,33.02604892013849,-23.963520050048828
29,2,5,127.81953418254852,142.6793670654297,103.26987717391668,160.259446144104,103.26987717391668,24.54965700863184,-32.43991196155548
30,2,6,156.26463639736176,171.68455505371094,103.26987717391668,160.259446144104,103.26987717391668,52.99475922344507,-3.9948097467422485
31,2,7,111.67796060442924,176.72100830078125,103.26987717391668,160.259446144104,103.26987717391668,8.408083430512562,-48.58148553967476
32,2,8,77.90778720378876,172.27178955078125,103.26987717391668,160.259446144104,103.26987717391668,-25.362089970127926,-82.35165894031525
33,2,9,73.14889168739319,181.31483459472656,103.26987717391668,160.259446144104,103.26987717391668,-30.120985486523495,-87.11055445671082
34,2,10,64.03882873058319,192.40269470214844,103.26987717391668,160.259446144104,103.26987717391668,-39.23104844333349,-96.22061741352081
35,2,11,-8.850640177726746,187.13592529296875,103.26987717391668,160.259446144104,103.26987717391668,-112.12051735164343,-169.11008632183075
36,2,12,-3.288396120071411,160.42169189453125,103.26987717391668,160.259446144104,103.26987717391668,-106.5582732939881,-163.54784226417542
37,2,13,20.162891626358032,156.8992919921875,103.26987717391668,160.259446144104,103.26987717391668,-83.10698554755865,-140.09655451774597
38,2,14,90.32606661319733,146.0,103.26987717391668,160.259446144104,103.26987717391668,-12.943810560719356,-69.93337953090668
39,2,15,197.7350013256073,138.984130859375,103.26987717391668,160.259446144104,103.26987717391668,94.46512415169062,37.475555181503296
40,2,16,199.88576877117157,177.39590454101562,103.26987717391668,160.259446144104,103.26987717391668,96.61589159725489,39.626322627067566
41,2,17,216.24554061889648,181.99566650390625,103.26987717391668,160.259446144104,103.26987717391668,112.9756634449798,55.98609447479248
42,2,18,214.38985395431519,186.74913024902344,103.26987717391668,160.259446144104,103.26987717391668,111.1199767803985,54.13040781021118
43,2,19,228.32783675193787,201.64772033691406,103.26987717391668,160.259446144104,103.26987717391668,125.05795957802118,68.06839060783386
44,2,20,183.82360410690308,232.08944702148438,103.26987717391668,160.259446144104,103.26987717391668,80.5537269329864,23.564157962799072
45,2,21,167.4997272491455,192.66195678710938,103.26987717391668,160.259446144104,103.26987717391668,64.22985007522882,7.240281105041504
46,2,22,147.3594230413437,188.99705505371094,103.26987717391668,160.259446144104,103.26987717391668,44.089545867427006,-12.900023102760315
47,2,23,120.06810450553894,165.491455078125,103.26987717391668,160.259446144104,103.26987717391668,16.798227331622257,-40.19134163856506
48,3,0,192.5829668045044,165.40951538085938,121.463727324625,168.31923135121664,121.463727324625,71.1192394798794,24.26373545328775
49,3,1,187.97146892547607,175.58518981933594,121.463727324625,168.31923135121664,121.463727324625,66.50774160085108,19.65223757425943
50,3,2,217.38525247573853,183.42544555664062,121.463727324625,168.31923135121664,121.463727324625,95.92152515111353,49.06602112452188
51,3,3,220.328875541687,193.6090850830078,121.463727324625,168.31923135121664,121.463727324625,98.86514821706201,52.00964419047037
52,3,4,222.54526662826538,200.206787109375,121.463727324625,168.31923135121664,121.463727324625,101.08153930364038,54.22603527704874
53,3,5,234.04703783988953,210.5882568359375,121.463727324625,168.31923135121664,121.463727324625,112.58331051526453,65.72780648867288
54,3,6,234.66217732429504,221.95751953125,121.463727324625,168.31923135121664,121.463727324625,113.19844999967005,66.3429459730784
55,3,7,238.13195300102234,235.27369689941406,121.463727324625,168.31923135121664,121.463727324625,116.66822567639734,69.8127216498057
56,3,8,210.17893916368484,247.53802490234375,121.463727324625,168.31923135121664,121.463727324625,88.71521183905985,41.8597078124682
57,3,9,76.7107105255127,256.9853820800781,121.463727324625,168.31923135121664,121.463727324625,-44.7530167991123,-91.60852082570395
58,3,10,42.802186369895935,196.38063049316406,121.463727324625,168.31923135121664,121.463727324625,-78.66154095472906,-125.51704498132071
59,3,11,16.399598717689514,165.46334838867188,121.463727324625,168.31923135121664,121.463727324625,-105.06412860693548,-151.91963263352713
60,3,12,0.16871416568756104,164.43545532226562,121.463727324625,168.31923135121664,121.463727324625,-121.29501315893744,-168.15051718552908
61,3,13,58.004488468170166,143.33419799804688,121.463727324625,168.31923135121664,121.463727324625,-63.45923885645483,-110.31474288304648
62,3,14,72.0645324587822,132.0881805419922,121.463727324625,168.31923135121664,121.463727324625,-49.3991948658428,-96.25469889243445
63,3,15,124.69791597127914,130.42303466796875,121.463727324625,168.31923135121664,121.463727324625,3.2341886466541467,-43.6213153799375
64,3,16,180.72510480880737,126.91352081298828,121.463727324625,168.31923135121664,121.463727324625,59.261377484182375,12.40587345759073
65,3,17,142.98950171470642,148.13182067871094,121.463727324625,168.31923135121664,121.463727324625,21.525774390081423,-25.329729636510223
66,3,18,138.10221230983734,134.4780731201172,121.463727324625,168.31923135121664,121.463727324625,16.638484985212344,-30.217019041379302
67,3,19,134.46785068511963,136.91433715820312,121.463727324625,168.31923135121664,121.463727324625,13.004123360494631,-33.851380666097015
68,3,20,134.55143308639526,128.3074188232422,121.463727324625,168.31923135121664,121.463727324625,13.087705761770266,-33.76779826482138
69,3,21,124.27368760108948,122.0365982055664,121.463727324625,168.31923135121664,121.463727324625,2.80996027646448,-44.045543750127166
70,3,22,92.87042200565338,116.68438720703125,121.463727324625,168.31923135121664,121.463727324625,-28.593305318971616,-75.44880934556326
71,3,23,85.98185312747955,103.49164581298828,121.463727324625,168.31923135121664,121.463727324625,-35.481874197145444,-82.33737822373709
72,4,0,90.5158222913742,104.96160125732422,72.06773195127501,106.87522506713867,72.06773195127501,18.4480903400992,-16.359402775764465
73,4,1,92.4233455657959,104.9761734008789,72.06773195127501,106.87522506713867,72.06773195127501,20.35561361452089,-14.451879501342773
74,4,2,108.82989537715912,105.0330810546875,72.06773195127501,106.87522506713867,72.06773195127501,36.76216342588411,1.9546703100204468
75,4,3,130.54818546772003,96.7453384399414,72.06773195127501,106.87522506713867,72.06773195127501,58.480453516445024,23.67296040058136
76,4,4,138.59077906608582,102.67989349365234,72.06773195127501,106.87522506713867,72.06773195127501,66.52304711481081,31.715553998947144
77,4,5,136.47997331619263,107.72176361083984,72.06773195127501,106.87522506713867,72.06773195127501,64.41224136491762,29.604748249053955
78,4,6,128.78498375415802,104.28740692138672,72.06773195127501,106.87522506713867,72.06773195127501,56.71725180288301,21.909758687019348
79,4,7,98.12133491039276,122.78041076660156,72.06773195127501,106.87522506713867,72.06773195127501,26.053602959117754,-8.75389015674591
80,4,8,86.71553337574005,132.56398010253906,72.06773195127501,106.87522506713867,72.06773195127501,14.647801424465044,-20.15969169139862
81,4,9,100.89097332954407,127.0133285522461,72.06773195127501,106.87522506713867,72.06773195127501,28.82324137826906,-5.9842517375946045
82,4,10,40.477831959724426,130.4644775390625,72.06773195127501,106.87522506713867,72.06773195127501,-31.58989999155058,-66.39739310741425
83,4,11,28.38942575454712,114.07350158691406,72.06773195127501,106.87522506713867,72.06773195127501,-43.67830619672789,-78.48579931259155
84,4,12,40.809813261032104,109.60009765625,72.06773195127501,106.87522506713867,72.06773195127501,-31.257918690242903,-66.06541180610657
85,4,13,67.48311299085617,110.71343231201172,72.06773195127501,106.87522506713867,72.06773195127501,-4.584618960418837,-39.3921120762825
86,4,14,60.48340851068497,100.32723999023438,72.06773195127501,106.87522506713867,72.06773195127501,-11.58432344059004,-46.391816556453705
87,4,15,71.75354580581188,97.87097930908203,72.06773195127501,106.87522506713867,72.06773195127501,-0.3141861454631254,-35.12167926132679
88,4,16,72.20328736305237,98.96647644042969,72.06773195127501,106.87522506713867,72.06773195127501,0.13555541177736075,-34.671937704086304
89,4,17,117.82254898548126,107.1983642578125,72.06773195127501,106.87522506713867,72.06773195127501,45.754817034206255,10.94732391834259
90,4,18,88.98796343803406,109.62080383300781,72.06773195127501,106.87522506713867,72.06773195127501,16.92023148675905,-17.887261629104614
91,4,19,112.57788699865341,93.7162094116211,72.06773195127501,106.87522506713867,72.06773195127501,40.510155047378404,5.70266193151474
92,4,20,106.61818635463715,101.30831146240234,72.06773195127501,106.87522506713867,72.06773195127501,34.55045440336214,-0.2570387125015259
93,4,21,96.18617284297943,108.10711669921875,72.06773195127501,106.87522506713867,72.06773195127501,24.118440891704424,-10.68905222415924
94,4,22,99.69612264633179,96.76518249511719,72.06773195127501,106.87522506713867,72.06773195127501,27.62839069505678,-7.179102420806885
95,4,23,94.35618138313293,77.5102310180664,72.06773195127501,106.87522506713867,72.06773195127501,22.288449431857927,-12.519043684005737
96,5,0,95.36575150489807,75.01136779785156,71.26784696154166,120.50482241312663,71.26784696154166,24.097904543356407,-25.13907090822856
97,5,1,96.08538794517517,74.38695526123047,71.26784696154166,120.50482241312663,71.26784696154166,24.817540983633506,-24.41943446795146
98,5,2,81.369699716568,75.11711120605469,71.26784696154166,120.50482241312663,71.26784696154166,10.101852755026329,-39.13512269655864
99,5,3,87.50977492332458,73.30792999267578,71.26784696154166,120.50482241312663,71.26784696154166,16.24192796178292,-32.99504748980205
100,5,4,85.84951412677765,88.2919921875,71.26784696154166,120.50482241312663,71.26784696154166,14.581667165235984,-34.65530828634898
101,5,5,117.54414534568787,78.63851928710938,71.26784696154166,120.50482241312663,71.26784696154166,46.2762983841462,-2.960677067438766
102,5,6,118.69090855121613,111.64299011230469,71.26784696154166,120.50482241312663,71.26784696154166,47.42306158967446,-1.8139138619105069
103,5,7,72.82785904407501,139.75247192382812,71.26784696154166,120.50482241312663,71.26784696154166,1.5600120825333477,-47.67696336905162
104,5,8,46.51940453052521,143.8330535888672,71.26784696154166,120.50482241312663,71.26784696154166,-24.748442431016457,-73.98541788260142
105,5,9,13.761200785636902,140.15081787109375,71.26784696154166,120.50482241312663,71.26784696154166,-57.50664617590476,-106.74362162748973
106,5,10,-48.83160090446472,137.05409240722656,71.26784696154166,120.50482241312663,71.26784696154166,-120.09944786600639,-169.33642331759137
107,5,11,-81.7890202999115,130.08001708984375,71.26784696154166,120.50482241312663,71.26784696154166,-153.05686726145316,-202.29384271303815
