day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,762.277063369751,159.48399221897125,-57.57364511489868,0.5181998280478692,,1983.469856262207
2,896.3770879209042,234.20231008529663,5.978995084762573,0.6909963319746759,39.1708484059737,3883.990493014455
3,900.1528086662292,259.3819899559021,23.66475749015808,0.6307924873989942,10.960686584841458,3926.7890551388264
4,585.6208478808403,166.80797410011292,23.415047526359558,0.7048290909055845,7.1239647885543835,2821.706705778837
5,635.2928885221481,213.20157027244568,-32.9808304309845,0.5582072215670499,,2856.2557482123375
6,577.6400013267994,208.58068537712097,-29.059640884399414,0.6230044085514201,,3118.7204766869545
7,460.6322314143181,212.10650664567947,107.57534775137901,0.7945439335857035,1.9717017985931677,4044.6705151051283
8,807.6419085562229,224.74076080322266,-31.444679021835327,0.6403888123942072,,3454.115253776312
9,604.2972472906113,218.16925716400146,19.062384605407715,0.6572097031049341,11.445013920352341,3441.190865457058
10,263.109263420105,166.2836093902588,95.6036736369133,0.7994179550623272,1.7393014626380991,3190.322471499443
11,379.5755418539047,178.70006275177002,77.85677868127823,0.719753115452748,2.2952408997463567,3086.8782455325127
12,575.3779542446136,186.35707712173462,-75.94745826721191,0.4870349463912671,,2178.297817574814
13,625.5105605125427,229.6768627166748,-33.472856521606445,0.5272576060266305,,2906.3729470968246
14,594.7590664625168,159.48484855890274,-61.831379652023315,0.54307632349518,,2078.698685005307
15,494.1748351454735,132.77431604266167,-34.065744161605835,0.5602507852632175,,1785.2859558165073
16,399.38985699415207,167.0909276008606,16.85342788696289,0.6042527877628568,9.914358593489172,2423.163811504841
17,468.96024560928345,212.94729900360107,22.42885661125183,0.6391967287105026,9.494344838638467,3266.765205860138
18,432.8646824359894,170.1870400905609,5.426574230194092,0.7118923589388324,31.36178238263477,2907.7164823412895
19,515.0225458741188,131.69782209396362,-64.0917958021164,0.5368409093843051,,1696.8186858445406
20,350.0618041753769,112.92348277568817,21.767654538154602,0.6167065276797628,5.187673415973896,1671.3755749464035
21,461.06602992862463,116.9152295589447,-87.87680888175964,0.3723289491417381,,1044.7421894483268
22,329.6610098481178,176.76914858818054,98.24133014678955,0.8363199107587264,1.7993358632670877,3548.0534057319164
23,419.1205062791705,191.95001482963562,89.71317893266678,0.7144209839533909,2.1395966246352898,3291.19484314695
24,368.7539657354355,160.30151760578156,32.81701099872589,0.6898204657041865,4.884708044008188,2653.902420669794
25,334.57876110076904,163.21362936496735,78.20030546188354,0.769076694930224,2.0871226576540813,3012.5711673498154
26,617.7250330448151,142.70510077476501,-68.63566994667053,0.5294405386622827,,1813.292770177126
27,659.1152094602585,135.18014407157898,-117.50746297836304,0.3956584213755199,,1283.6438977122307
