day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31791178385417,80.47248402237892,1931.3396165370941,2143.6298828125,-9.903307841411294,72.01536876326877,64.32262354279368,290.0,48.333333333333336
2,172.6147632598877,158.6249164684365,3806.9979952424765,4142.754318237305,-8.104664124463184,37.27016405205181,64.333805445021,221.0,36.833333333333336
3,177.6452782948812,167.4560611496369,4018.9454675912857,4263.486679077148,-5.735709523520666,38.75732356906057,68.85055531390523,191.0,31.833333333333336
4,113.54761823018391,117.44475672021508,2818.674161285162,2725.142837524414,3.432162251198332,33.918951389024556,38.51416143089127,142.0,23.666666666666668
5,131.67476399739584,116.69974816590548,2800.7939559817314,3160.1943359375,-11.372730337140784,55.223918266397035,72.71596404739307,177.0,29.5
6,136.93455282847086,130.30992154652873,3127.4381171166897,3286.429267883301,-4.83780838736909,49.16854793373258,67.32873124530906,178.0,29.666666666666668
7,155.65417416890463,168.29927983445427,4039.182716026902,3735.700180053711,8.123846169282986,19.777633460619366,30.784712033280027,205.0,34.166666666666664
8,149.42833964029947,144.89257706701756,3477.4218496084213,3586.2801513671875,-3.03540987218375,53.18559384073991,79.47434980405103,164.0,27.333333333333332
9,145.88979625701904,144.44157426183423,3466.5977822840214,3501.355110168457,-0.992682169926015,37.988044607447456,55.420680879830606,143.0,23.833333333333336
10,111.60807069142659,132.36561715106168,3176.7748116254807,2678.5936965942383,18.598607010263137,25.429771421169605,28.38167726440717,153.0,25.5
11,115.40620517730713,130.2340074206392,3125.6161780953407,2769.748924255371,12.848357868236818,28.90973063138082,33.363623048658155,134.0,22.333333333333332
12,101.20303789774577,87.48785822535865,2099.7085974086076,2428.8729095458984,-13.552142264982958,84.18835527880144,85.20117309829428,166.0,27.666666666666668
13,132.4162540435791,123.34478684763114,2960.2748843431473,3177.9900970458984,-6.850720299762054,60.555704537709474,80.18559555853254,193.0,32.166666666666664
14,97.1617522239685,87.45759609652062,2098.982306316495,2331.882053375244,-9.987629808361975,71.4700637920614,69.44156629595493,209.0,34.833333333333336
15,67.61703364054362,75.90520348275702,1821.7248835861683,1622.8088073730469,12.257517663779538,60.623954793289,40.99211990680619,163.0,27.166666666666668
16,80.35274457931519,97.15856144577265,2331.8054746985435,1928.4658699035645,20.915050200766512,57.57938953424006,46.26661980277685,171.0,28.499999999999996
17,122.96670913696289,138.26759692033133,3318.4223260879517,2951.2010192871094,12.44311398650669,41.479870769246254,51.006432039207134,197.0,32.83333333333333
18,97.9145237604777,120.53484243899584,2892.8362185359,2349.948570251465,23.10210764426821,50.28037249281718,49.23178727133618,211.0,35.16666666666667
19,81.83914693196614,73.201787368084,1756.8428968340158,1964.1395263671875,-10.554068422856956,75.55242988931943,61.83146410779083,212.0,35.333333333333336
20,53.66073187192281,70.28465646008651,1686.831755042076,1287.8575649261475,30.97968292315058,52.31045567465149,28.070173360555767,240.0,40.0
21,46.57425403594971,40.94419333261127,982.6606399826705,1117.782096862793,-12.088354005611567,101.88609551831999,47.45268895401273,158.0,26.333333333333332
22,112.54394086201985,145.73961367085576,3497.7507281005383,2701.0545806884766,29.495744110768406,35.418730395851455,39.86163499078531,214.0,35.66666666666667
23,112.97788365681966,140.018747572011,3360.449941728264,2711.469207763672,23.934652553176132,34.546984360411685,39.03045179764559,199.0,33.166666666666664
24,84.2681794166565,109.1805757842958,2620.333818823099,2022.4363059997559,29.56323079493884,51.144924909567514,43.09889708530859,207.0,34.5
25,98.05378723144531,127.42565907537937,3058.215817809105,2353.2908935546875,29.95485709756926,35.86957303973225,35.171474829206936,193.0,32.166666666666664
26,71.87855656941731,73.63012026374538,1767.1228863298893,1725.0853576660156,2.436837602096932,80.88696575132296,58.14038343484988,161.0,26.833333333333332
27,72.79749011993408,56.36845917751392,1352.843020260334,1747.139762878418,-22.56812826287457,111.64914995123449,81.27777890474032,217.0,36.16666666666667
28,55.90047645568848,43.722677319077775,1049.3442556578666,1341.6114349365234,-21.784785942323538,113.55633265659864,63.478531000645205,159.0,26.5
