building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,31.0,4.613095238095238
1,resstock-amy2018-2021-release-1-147002,36.0,5.357142857142857
2,resstock-amy2018-2021-release-1-179247,304.0,45.23809523809524
3,resstock-amy2018-2021-release-1-199613,15.0,2.232142857142857
4,resstock-amy2018-2021-release-1-20199,83.0,12.351190476190476
5,resstock-amy2018-2021-release-1-216895,31.0,4.613095238095238
6,resstock-amy2018-2021-release-1-223581,76.0,11.30952380952381
7,resstock-amy2018-2021-release-1-245723,57.0,8.482142857142858
8,resstock-amy2018-2021-release-1-247942,65.0,9.672619047619047
9,resstock-amy2018-2021-release-1-319918,129.0,19.196428571428573
10,resstock-amy2018-2021-release-1-376570,35.0,5.208333333333334
11,resstock-amy2018-2021-release-1-408344,392.0,58.333333333333336
12,resstock-amy2018-2021-release-1-409896,120.0,17.857142857142858
13,resstock-amy2018-2021-release-1-411001,11.0,1.636904761904762
14,resstock-amy2018-2021-release-1-425540,110.0,16.36904761904762
15,resstock-amy2018-2021-release-1-4421,30.0,4.464285714285714
16,resstock-amy2018-2021-release-1-460412,85.0,12.648809523809524
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,14.0,2.083333333333333
19,resstock-amy2018-2021-release-1-485614,474.0,70.53571428571429
20,resstock-amy2018-2021-release-1-498771,127.0,18.898809523809522
21,resstock-amy2018-2021-release-1-525859,137.0,20.386904761904763
22,resstock-amy2018-2021-release-1-538628,39.0,5.803571428571429
23,resstock-amy2018-2021-release-1-76701,53.0,7.886904761904762
24,resstock-amy2018-2021-release-1-88386,353.0,52.529761904761905
