hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,127.80827367305756,89.44082641601562,56.264562810600005,87.83568541208903,56.264562810600005,71.54371086245754,39.97258826096852
1,1,1,94.59207952022552,83.0643081665039,56.264562810600005,87.83568541208903,56.264562810600005,38.32751670962552,6.75639410813649
2,1,2,115.79854851961136,78.60828399658203,56.264562810600005,87.83568541208903,56.264562810600005,59.533985709011354,27.962863107522324
3,1,3,109.21224451065063,83.07950592041016,56.264562810600005,87.83568541208903,56.264562810600005,52.94768170005063,21.3765590985616
4,1,4,111.88140392303467,82.75498962402344,56.264562810600005,87.83568541208903,56.264562810600005,55.61684111243466,24.045718510945633
5,1,5,109.83734214305878,94.54298400878906,56.264562810600005,87.83568541208903,56.264562810600005,53.57277933245877,22.001656730969742
6,1,6,112.95211362838745,112.32801055908203,56.264562810600005,87.83568541208903,56.264562810600005,56.68755081778745,25.116428216298416
7,1,7,101.97439539432526,113.23038482666016,56.264562810600005,87.83568541208903,56.264562810600005,45.70983258372525,14.138709982236222
8,1,8,58.76525288820267,113.15669250488281,56.264562810600005,87.83568541208903,56.264562810600005,2.5006900776026626,-29.070432523886367
9,1,9,83.15477895736694,95.74092864990234,56.264562810600005,87.83568541208903,56.264562810600005,26.89021614676694,-4.680906454722091
10,1,10,-15.733081936836243,95.99382781982422,56.264562810600005,87.83568541208903,56.264562810600005,-71.99764474743625,-103.56876734892528
11,1,11,32.11638021469116,86.68492126464844,56.264562810600005,87.83568541208903,56.264562810600005,-24.148182595908843,-55.71930519739787
12,1,12,-34.71368229389191,87.78263854980469,56.264562810600005,87.83568541208903,56.264562810600005,-90.97824510449192,-122.54936770598094
13,1,13,-29.672388672828674,76.26077270507812,56.264562810600005,87.83568541208903,56.264562810600005,-85.93695148342869,-117.50807408491771
14,1,14,-11.992655992507935,70.68318939208984,56.264562810600005,87.83568541208903,56.264562810600005,-68.25721880310795,-99.82834140459697
15,1,15,60.14211308956146,71.97824096679688,56.264562810600005,87.83568541208903,56.264562810600005,3.8775502789614578,-27.693572322527572
16,1,16,70.12082767486572,85.31129455566406,56.264562810600005,87.83568541208903,56.264562810600005,13.856264864265718,-17.714857737223312
17,1,17,97.11301565170288,86.38829040527344,56.264562810600005,87.83568541208903,56.264562810600005,40.848452841102876,9.277330239613846
18,1,18,84.60580480098724,84.89408874511719,56.264562810600005,87.83568541208903,56.264562810600005,28.34124199038724,-3.229880611101791
19,1,19,90.585573554039,88.24382019042969,56.264562810600005,87.83568541208903,56.264562810600005,34.321010743439,2.749888141949967
20,1,20,108.01185822486877,88.245361328125,56.264562810600005,87.83568541208903,56.264562810600005,51.74729541426877,20.17617281277974
21,1,21,91.74372327327728,84.67254638671875,56.264562810600005,87.83568541208903,56.264562810600005,35.47916046267728,3.908037861188248
22,1,22,103.31588995456696,71.9138412475586,56.264562810600005,87.83568541208903,56.264562810600005,47.05132714396695,15.48020454247792
23,1,23,107.5728269815445,83.05670166015625,56.264562810600005,87.83568541208903,56.264562810600005,51.30826417094449,19.73714156945546
24,2,0,111.09511303901672,83.88892364501953,103.26987717391668,159.8076670964559,103.26987717391668,7.825235865100041,-48.71255405743918
25,2,1,108.25685453414917,97.64844512939453,103.26987717391668,159.8076670964559,103.26987717391668,4.986977360232487,-51.55081256230673
26,2,2,118.35961365699768,92.31351470947266,103.26987717391668,159.8076670964559,103.26987717391668,15.089736483080998,-41.44805343945822
