building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,43.0,6.398809523809524
1,resstock-amy2018-2021-release-1-147002,2.0,0.2976190476190476
2,resstock-amy2018-2021-release-1-179247,103.0,15.327380952380953
3,resstock-amy2018-2021-release-1-199613,10.0,1.488095238095238
4,resstock-amy2018-2021-release-1-20199,490.0,72.91666666666666
5,resstock-amy2018-2021-release-1-216895,45.0,6.696428571428571
6,resstock-amy2018-2021-release-1-223581,177.0,26.339285714285715
7,resstock-amy2018-2021-release-1-245723,393.0,58.48214285714286
8,resstock-amy2018-2021-release-1-247942,187.0,27.827380952380953
9,resstock-amy2018-2021-release-1-319918,77.0,11.458333333333332
10,resstock-amy2018-2021-release-1-376570,40.0,5.952380952380952
11,resstock-amy2018-2021-release-1-408344,82.0,12.202380952380953
12,resstock-amy2018-2021-release-1-409896,70.0,10.416666666666668
13,resstock-amy2018-2021-release-1-411001,104.0,15.476190476190476
14,resstock-amy2018-2021-release-1-425540,49.0,7.291666666666667
15,resstock-amy2018-2021-release-1-4421,37.0,5.5059523809523805
16,resstock-amy2018-2021-release-1-460412,47.0,6.9940476190476195
17,resstock-amy2018-2021-release-1-467125,55.0,8.18452380952381
18,resstock-amy2018-2021-release-1-481052,29.0,4.315476190476191
19,resstock-amy2018-2021-release-1-485614,108.0,16.071428571428573
20,resstock-amy2018-2021-release-1-498771,246.0,36.607142857142854
21,resstock-amy2018-2021-release-1-525859,125.0,18.601190476190478
22,resstock-amy2018-2021-release-1-538628,244.0,36.30952380952381
23,resstock-amy2018-2021-release-1-76701,96.0,14.285714285714285
24,resstock-amy2018-2021-release-1-88386,572.0,85.11904761904762
