day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.76359017690022,91.58921512464683,2198.1411629915237,2154.3261642456055,2.033814539000476,63.89996211507495,57.35890011617038,257.0,42.833333333333336
2,177.22513961791992,165.1542438318332,3963.701851963997,4253.403350830078,-6.811051644315468,30.41177404826373,53.89730901732173,130.0,21.666666666666668
3,181.23624992370605,175.88142131268978,4221.154111504555,4349.669998168945,-2.954612343430447,33.111803642670765,60.010591204077585,169.0,28.166666666666668
4,113.7819086710612,125.5644183754921,3013.5460410118103,2730.7658081054688,10.355345451704139,31.13008651966552,35.42040661302816,99.0,16.5
5,131.93453947703043,109.01960333933432,2616.470480144024,3166.4289474487305,-17.368413327190602,59.8793080419868,79.00148930722773,101.0,16.833333333333332
6,139.11140505472818,137.00056956366947,3288.013669528067,3338.6737213134766,-1.517370549329358,43.72302268667841,60.8237111918359,151.0,25.166666666666664
7,159.6045010884603,185.04192276547352,4441.006146371365,3830.508026123047,15.937784651145032,21.489174440613102,34.29768965396947,163.0,27.166666666666668
8,151.6664981842041,146.40091687937579,3513.6220051050186,3639.9959564208984,-3.4718157060850046,47.0062823558363,71.29278237567631,147.0,24.5
9,147.2349338531494,150.00234054525694,3600.0561730861664,3533.638412475586,1.879585652456435,35.53399640291877,52.31845609921794,114.0,19.0
10,112.32303841908772,138.2719612059494,3318.5270689427853,2695.7529220581055,23.102048477395893,33.45607908594015,37.578884565220925,120.0,20.0
11,116.65576489766438,135.18788197388253,3244.5091673731804,2799.7383575439453,15.886156241378494,29.147855061111606,34.00265327280232,105.0,17.5
12,99.91246763865153,84.57651742671926,2029.8364182412624,2397.8992233276367,-15.349385891855901,78.86708448167006,78.79805026029658,79.0,13.166666666666666
13,131.31817245483398,115.80288392305374,2779.26921415329,3151.6361389160156,-11.815035376856638,55.173408434537905,72.45271163727641,81.0,13.5
14,95.54999780654907,80.9792732677112,1943.5025584250689,2293.1999473571777,-15.249319595315763,76.51466007206834,73.10975602054978,79.0,13.166666666666666
15,67.19358777999878,75.0788671054567,1801.8928105309606,1612.6461067199707,11.735166384142815,61.91552175292472,41.60326045849571,89.0,14.833333333333334
16,79.34928178787231,90.6010857699439,2174.4260584786534,1904.3827629089355,14.18009555795538,54.09516121675894,42.92412190748987,93.0,15.5
17,121.90683396657307,133.99474770451585,3215.8739449083805,2925.764015197754,9.915698197245687,35.934862286279426,43.80705290345134,106.0,17.666666666666668
18,95.23887252807617,110.18861144486193,2644.5266746766865,2285.732940673828,15.697097750058543,38.54744637015134,36.712153311296966,124.0,20.666666666666668
19,80.83300511042277,68.28349408196907,1638.8038579672575,1939.9921226501465,-15.525231322663707,73.82058107137338,59.671394069967036,128.0,21.333333333333336
20,53.554687897364296,68.85950022563338,1652.6280054152012,1285.3125095367432,28.577913398730338,58.0853944892777,31.107451732685508,163.0,27.166666666666668
21,47.08031606674194,42.74742350820452,1025.9381641969085,1129.9275856018066,-9.203193437348707,115.73540148539519,54.4885928204368,161.0,26.833333333333332
22,110.07827472686768,131.25633619679138,3150.152068722993,2641.878593444824,19.239092838684005,33.43970430666639,36.80984957454443,117.0,19.5
23,112.19131469726562,136.00653406853476,3264.1568176448345,2692.591552734375,21.22732890289375,34.34747153986952,38.53487988584876,90.0,15.0
24,81.95177173614502,93.60629812503855,2246.551155000925,1966.8425216674805,14.221201252874522,41.28927602481431,33.83729323936268,93.0,15.5
25,96.21194489796956,122.05915146134794,2929.4196350723505,2309.0866775512695,26.86486235237081,30.00697276187385,28.870292099202803,123.0,20.5
26,70.88482252756755,68.30835074558854,1639.400417894125,1701.235740661621,-3.634729819598552,72.84792359913092,51.638121358261955,116.0,19.333333333333332
27,71.43635543187459,47.974078913529716,1151.3778939247131,1714.4725303649902,-32.843607959143036,109.26145668887155,78.05240255030598,139.0,23.166666666666664
28,55.664267222086586,45.12810870197912,1083.074608847499,1335.9424133300781,-18.928046745088388,109.4536493926632,60.9265718822578,110.0,18.333333333333332
