building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,80.0,11.904761904761903
1,resstock-amy2018-2021-release-1-147002,244.0,36.30952380952381
2,resstock-amy2018-2021-release-1-179247,165.0,24.553571428571427
3,resstock-amy2018-2021-release-1-199613,23.0,3.422619047619048
4,resstock-amy2018-2021-release-1-20199,138.0,20.535714285714285
5,resstock-amy2018-2021-release-1-216895,104.0,15.476190476190476
6,resstock-amy2018-2021-release-1-223581,168.0,25.0
7,resstock-amy2018-2021-release-1-245723,78.0,11.607142857142858
8,resstock-amy2018-2021-release-1-247942,229.0,34.077380952380956
9,resstock-amy2018-2021-release-1-319918,287.0,42.70833333333333
10,resstock-amy2018-2021-release-1-376570,36.0,5.357142857142857
11,resstock-amy2018-2021-release-1-408344,153.0,22.767857142857142
12,resstock-amy2018-2021-release-1-409896,88.0,13.095238095238097
13,resstock-amy2018-2021-release-1-411001,181.0,26.934523809523807
14,resstock-amy2018-2021-release-1-425540,50.0,7.440476190476191
15,resstock-amy2018-2021-release-1-4421,125.0,18.601190476190478
16,resstock-amy2018-2021-release-1-460412,59.0,8.779761904761903
17,resstock-amy2018-2021-release-1-467125,53.0,7.886904761904762
18,resstock-amy2018-2021-release-1-481052,92.0,13.690476190476192
19,resstock-amy2018-2021-release-1-485614,159.0,23.660714285714285
20,resstock-amy2018-2021-release-1-498771,186.0,27.67857142857143
21,resstock-amy2018-2021-release-1-525859,67.0,9.970238095238097
22,resstock-amy2018-2021-release-1-538628,115.0,17.113095238095237
23,resstock-amy2018-2021-release-1-76701,123.0,18.303571428571427
24,resstock-amy2018-2021-release-1-88386,444.0,66.07142857142857
