day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.58580780029297,113.23038482666016,70.68318939208984,0.7927517893215297,1.6019422128584901,2154.3261642456055
2,309.6775360107422,246.2715606689453,93.64166259765625,0.7196329902507818,2.629935798204305,4253.403350830078
3,267.4346923828125,262.9809875488281,117.52748107910156,0.6891610363660058,2.2376127279698053,4349.669998168945
4,161.37383270263672,134.5838623046875,81.38209533691406,0.845435007753513,1.653728154178425,2730.7658081054688
5,222.17742919921875,185.9119415283203,77.36503601074219,0.7096614579592919,2.403048600694845,3166.4289474487305
6,206.42401123046875,177.3458709716797,98.31553649902344,0.7844073520998007,1.8038438001448658,3338.6737213134766
7,182.56517028808594,194.64080810546875,134.40618896484375,0.819995059833375,1.4481536126017263,3830.508026123047
8,320.1705322265625,199.69187927246094,106.33214569091797,0.7595025833637897,1.8780010313430269,3639.9959564208984
9,218.37744140625,190.10179138183594,113.18412780761719,0.7745057675833011,1.6795799469777093,3533.638412475586
10,180.20645141601562,148.43899536132812,84.76570129394531,0.756694951657902,1.7511681387095526,2695.7529220581055
11,189.8320083618164,152.1830291748047,65.50508117675781,0.7665491055751559,2.323224800899896,2799.7383575439453
12,222.50060272216797,139.2254638671875,63.499732971191406,0.7176307039203824,2.192536210039677,2397.8992233276367
13,244.12267303466797,195.02401733398438,92.8297348022461,0.6733435924968552,2.1008787512906437,3151.6361389160156
14,216.40931701660156,134.6908416748047,62.25802993774414,0.7094023366283758,2.1634292284784924,2293.1999473571777
15,189.28036499023438,98.47006225585938,47.513309478759766,0.6823758027633469,2.072473236154581,1612.6461067199707
16,179.61157989501953,124.73870086669922,42.71656799316406,0.6361240035092889,2.9201480064283527,1904.3827629089355
17,179.70185089111328,164.20472717285156,88.66497802734375,0.7424075790354486,1.851968283601354,2925.764015197754
18,253.63507843017578,128.66224670410156,77.2574691772461,0.7402239193530272,1.6653696797771267,2285.732940673828
19,179.5657615661621,106.82701110839844,53.29368209838867,0.7566719715522202,2.0044967227293222,1939.9921226501465
20,139.1724147796631,72.3729248046875,25.68288230895996,0.739982362767459,2.8179440272340006,1285.3125095367432
21,181.95344924926758,82.73668670654297,19.56318473815918,0.56903796780901,4.229203364069861,1129.9275856018066
22,136.8863296508789,144.57901000976562,72.47454833984375,0.7613710643020202,1.9948935636247571,2641.878593444824
23,210.19664764404297,155.1910858154297,76.2988052368164,0.7229237047203593,2.033991034771085,2692.591552734375
24,150.18415069580078,110.01424407958984,57.27219772338867,0.7449196458311069,1.9209013876319698,1966.8425216674805
25,133.0806884765625,115.53524780273438,71.24195098876953,0.8327497168850363,1.6217305421765775,2309.0866775512695
26,135.10752868652344,95.45579528808594,51.8165283203125,0.7425931795302412,1.8421881662547912,1701.235740661621
27,274.12899017333984,113.59701538085938,37.342445373535156,0.6288576789836269,3.0420347206657854,1714.4725303649902
