day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.10543060302734,113.23038482666016,70.68318176269531,0.7862605765713003,1.6019423857687758,2136.686103820801
2,316.1219482421875,247.48358154296875,90.27310180664062,0.7126222148242157,2.7414985924939548,4232.695152282715
3,252.31643676757812,262.02972412109375,111.71844482421875,0.6835405507759166,2.345447294163282,4298.590606689453
4,167.84912109375,135.4393310546875,80.7811279296875,0.8290930903015932,1.6766209450872598,2695.0035247802734
5,210.64850616455078,179.02244567871094,77.44904327392578,0.7343530438248789,2.3114868578238608,3155.17626953125
6,195.9366912841797,170.19720458984375,100.23724365234375,0.7976404846977473,1.6979437820551462,3258.148338317871
7,180.860595703125,188.71702575683594,134.20408630371094,0.8303281877231491,1.40619433397698,3760.7295837402344
8,321.34095764160156,194.5162353515625,106.55252838134766,0.7663380322689523,1.825543122312367,3577.56453704834
9,221.49637603759766,183.93504333496094,108.25191497802734,0.7782996748536581,1.699138933221602,3435.758026123047
10,187.16116333007812,146.1864013671875,82.9953384399414,0.7453824343588361,1.7613808692758517,2615.1546173095703
11,203.23338317871094,150.4400177001953,64.64520263671875,0.7566994725352479,2.3271644540370695,2732.1091690063477
12,218.58612060546875,134.85040283203125,61.861328125,0.7372484824990077,2.1798821156821266,2386.038116455078
13,229.49365997314453,191.74143981933594,97.4974594116211,0.67559202434109,1.9666301150456598,3108.9356994628906
14,218.9911880493164,135.12106323242188,61.92443084716797,0.7009776110576716,2.1820315727391373,2273.2041625976562
15,188.91768264770508,96.45476531982422,47.51331329345703,0.6899950163544675,2.03005765403245,1597.2793769836426
16,176.08722686767578,124.08096313476562,41.78202819824219,0.6352249699839847,2.9697209179516526,1891.6638259887695
17,182.03196716308594,162.0142059326172,86.60580444335938,0.7369515122912426,1.8707084008275137,2865.5187377929688
18,250.28933715820312,128.28416442871094,76.32984924316406,0.737463750450852,1.6806552836235267,2270.5181045532227
19,179.3536376953125,106.04830169677734,52.675819396972656,0.7602424897941574,2.013225478232847,1934.9381980895996
20,139.8196964263916,72.00432586669922,26.150636672973633,0.7412185194244547,2.753444467419595,1280.9025554656982
21,185.28137016296387,81.73356628417969,19.22614288330078,0.5668711792462018,4.251168150589939,1111.977674484253
22,136.16741943359375,140.1383819580078,70.37271118164062,0.7712393108393348,1.9913739232853116,2593.9254989624023
23,206.72779083251953,150.9602813720703,75.3454818725586,0.7217734449721511,2.003574436319999,2615.0189361572266
24,146.47207641601562,108.28687286376953,56.955833435058594,0.7513875999465572,1.9012428812447968,1952.7699241638184
25,137.9490509033203,115.39808654785156,70.20380401611328,0.821558502559063,1.6437583143125012,2275.350700378418
26,131.3169174194336,95.39778900146484,51.732215881347656,0.7427627804184039,1.8440692588979366,1700.5902481079102
27,266.95239639282227,113.53934478759766,37.342445373535156,0.627391143140627,3.0404903495705122,1709.6059036254883
