day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.02858765920003,83.03321272755663,1992.797105461359,2136.686103820801,-6.734213233387007,71.23018130148235,63.41522439979732,245.0,40.833333333333336
2,176.36229801177979,166.97072493533292,4007.2973984479904,4232.695152282715,-5.3251591651519306,32.34913804978731,57.05168325160794,89.0,14.833333333333334
3,179.1079419453939,169.13307428359985,4059.1937828063965,4298.590606689453,-5.569193388886773,37.905097135224885,67.89103937130375,132.0,22.0
4,112.2918135325114,115.00889594107866,2760.213502585888,2695.0035247802734,2.4196620600312944,29.164629503415668,32.749491379423326,61.0,10.166666666666666
5,131.4656778971354,114.8138946518302,2755.5334716439247,3155.17626953125,-12.66625898992002,48.507326092602696,63.77048507741418,71.0,11.833333333333334
6,135.75618076324463,127.45392259458701,3058.894142270088,3258.148338317871,-6.1155655101527575,42.448673635971495,57.62669811284923,97.0,16.166666666666664
7,156.69706598917642,171.54741173858443,4117.1378817260265,3760.7295837402344,9.477105174664711,17.789464234845344,27.875568511196548,123.0,20.5
8,149.06518904368082,144.84709605077902,3476.3303052186966,3577.56453704834,-2.829696872866647,41.2353257504693,61.467516282714655,72.0,12.0
9,143.1565844217936,135.14005069062114,3243.3612165749073,3435.758026123047,-5.599835846566947,38.82454862771398,55.57989773261368,76.0,12.666666666666668
10,108.9647757212321,122.35038514637078,2936.4092435128987,2615.1546173095703,12.284345410285145,26.077984099848056,28.415816887018,78.0,13.0
11,113.83788204193115,123.37769728153944,2961.0647347569466,2732.1091690063477,8.380176324867309,20.770521310777536,23.644721549257103,55.0,9.166666666666666
12,99.41825485229492,83.34134990970294,2000.1923978328705,2386.038116455078,-16.17097882725596,73.4247429705395,72.99759809109347,69.0,11.5
13,129.53898747762045,113.70701871315639,2728.968449115753,3108.9356994628906,-12.221778996998298,52.70775516214069,68.27709235922028,52.0,8.666666666666668
14,94.71684010823567,73.73778755481665,1769.7069013155997,2273.2041625976562,-22.149231888907657,74.56786124618927,70.62832190868411,76.0,12.666666666666668
15,66.55330737431844,68.0375045958596,1632.9001103006303,1597.2793769836426,2.2300878500200314,50.65855988716429,33.71494707310763,42.0,7.000000000000001
16,78.8193260828654,89.76626291001837,2154.3903098404408,1891.6638259887695,13.888645553305137,50.753829589263354,40.00382644350331,57.0,9.5
17,119.39661407470703,124.24776480843623,2981.9463554024696,2865.5187377929688,4.0630555324574065,32.43799233364384,38.72986452018379,72.0,12.0
18,94.60492102305095,106.35246250654261,2552.4591001570225,2270.5181045532227,12.417474013459943,37.821061453048294,35.780585317735905,68.0,11.333333333333332
19,80.62242492039998,63.39722478420784,1521.5333948209882,1934.9381980895996,-21.3652717010173,84.35058239464736,68.00548496104469,75.0,12.5
20,53.37093981107076,59.84319484233856,1436.2366762161255,1280.9025554656982,12.126927227024877,51.2397501470145,27.347136210306147,29.0,4.833333333333333
21,46.332403103510536,44.14982877795895,1059.5958906710148,1111.977674484253,-4.710686645532995,109.89960338350488,50.91912724880479,92.0,15.333333333333332
22,108.08022912343343,125.25766707956791,3006.18400990963,2593.9254989624023,15.89322866489941,28.459786284109327,30.75940222390484,60.0,10.0
23,108.95912233988444,122.07515883119777,2929.8038119487464,2615.0189361572266,12.037575385748315,27.43703302199549,29.89515037687056,51.0,8.5
24,81.36541350682576,92.3752105186383,2217.005052447319,1952.7699241638184,13.531298542333245,36.974405033923425,30.084377547540395,47.0,7.833333333333334
25,94.80627918243408,110.57602556794882,2653.8246136307716,2275.350700378418,16.63365182296553,22.37129818311575,21.20939541221952,45.0,7.5
26,70.85792700449626,69.57055144819121,1669.693234756589,1700.5902481079102,-1.8168405579002713,87.08337663973873,61.705475452436616,57.0,9.5
27,71.23357931772868,46.72312657845517,1121.355037882924,1709.6059036254883,-34.40856541821047,109.36587590097359,77.90522795644874,93.0,15.5
28,55.5372002919515,42.16044861699144,1011.8507668077946,1332.892807006836,-24.08611093940692,110.91057921606233,61.59663052418807,88.0,14.666666666666666
