day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,414.359323322773,141.08899664878845,-31.960948705673218,0.5383330285320624,,1822.868804603815
2,465.33091378211975,209.00397562980652,6.505261182785034,0.5562978193241209,32.12845261046501,2790.4429409503937
3,526.5383192300797,245.46904623508453,16.505749702453613,0.5848446352247816,14.87172958878657,3445.470115303993
4,304.55447095632553,119.02809676527977,46.30407536029816,0.7918566139718203,2.570574962119562,2262.076456129551
5,507.18224346637726,156.1529152393341,-47.29372692108154,0.52036730785164,,1950.1649307906628
6,576.363464474678,167.66354727745056,-35.372002840042114,0.5712227336993134,,2298.5575156211853
7,355.09932881593704,187.9069902896881,95.29461622238159,0.7403197953845664,1.9718531616852757,3338.6703504621983
8,641.7506574392319,179.53974950313568,-21.949442982673645,0.5982205314018973,,2577.7047445327044
9,563.1648828983307,182.90294921398163,-31.79677975177765,0.5856291352672109,,2570.71910366416
10,327.2628694549203,157.71275079250336,49.436737298965454,0.6261718666424937,3.190193354362076,2370.126901369542
11,320.72310066223145,153.9593945145607,60.15604192018509,0.6436395636275615,2.559333852430546,2378.26458004117
12,515.5727477371693,127.39835023880005,-91.6347119808197,0.43876831583941645,,1341.560629799962
13,516.2155767679214,175.35693788528442,-54.112866163253784,0.5044290268084766,,2122.9231085181236
14,545.1588748395443,127.09031224250793,-82.84603595733643,0.42966870080891656,,1310.5615043193102
15,413.7273409962654,92.75424838066101,-35.55758082866669,0.5664152102515752,,1260.8980103582144
16,360.2438383921981,122.97902762889862,-7.1007455587387085,0.5279779853750328,,1558.3252620212734
17,370.7407504916191,165.708336353302,25.099425315856934,0.6055580299366027,6.602076910845178,2408.3043289482594
18,358.30188524723053,124.23700642585754,17.900519371032715,0.6917630273481457,6.9404135070461965,2062.621624171734
19,434.87815847992897,103.04502987861633,-62.97919428348541,0.44237839301060433,,1094.037473410368
20,366.7013725936413,87.58208286762238,-8.110160291194916,0.4970123165550807,,1044.704973474145
21,396.3572906553745,86.14479124546051,-62.81550741195679,0.36204096786316003,,748.5106463730335
22,379.7258487343788,153.22562456130981,65.8517194390297,0.6638521924876424,2.3268279988220693,2441.2600034475327
23,357.50987285375595,155.7811697125435,61.23631012439728,0.6386754292797584,2.5439346263039844,2387.8465305566788
24,417.21210092306137,131.54851388931274,-1.59382164478302,0.586683568970064,,1852.2564389109612
25,234.6188541352749,125.49282622337341,61.333059787750244,0.7450355272102307,2.0460878139400682,2243.918734714389
26,409.3036218881607,91.8424084186554,-55.06223130226135,0.5603843276952756,,1235.2091110944748
27,541.3701977133751,111.98478266596794,-87.84434616565704,0.2693891538754472,,724.0196603834629
