day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.82103729248047,113.23038482666016,70.03565979003906,0.773601252102265,1.6167533106151237,2102.284019470215
2,311.4665985107422,229.2830047607422,82.32327270507812,0.6950913305330415,2.7851541517566374,3824.9430923461914
3,287.72215270996094,258.7754821777344,104.42817687988281,0.6506215673562272,2.4780235556097816,4040.7578353881836
4,178.27395629882812,133.5106964111328,74.60136413574219,0.8083224006487646,1.789654893819383,2590.072479248047
5,211.127685546875,163.20347595214844,70.14237976074219,0.7468664246130743,2.3267456352185443,2925.388717651367
6,207.12954711914062,167.28746032714844,91.81239318847656,0.7588143366628203,1.8220575078980166,3046.562957763672
7,184.6557846069336,178.97911071777344,114.43500518798828,0.8108979847237999,1.5640241412472977,3483.2112045288086
8,329.7515182495117,180.4054412841797,96.68577575683594,0.7641882581746454,1.8658943352525623,3308.729278564453
9,236.4596405029297,183.53904724121094,98.10095977783203,0.7264543929243101,1.8709199956541651,3199.9859313964844
10,180.11161041259766,139.26541137695312,81.15437316894531,0.7450989828818803,1.7160555363668892,2490.3963928222656
11,207.1031036376953,146.55404663085938,61.816749572753906,0.7360143494077018,2.3707821527946193,2588.781150817871
12,217.5138168334961,127.80204772949219,57.87571716308594,0.7351067511100153,2.2082153620552694,2254.7555541992188
13,234.0055923461914,178.46499633789062,88.76050567626953,0.6794475254908807,2.010635191610946,2910.182403564453
14,214.34852600097656,130.8070068359375,59.50677490234375,0.6939235795990965,2.1981867955473,2178.4815940856934
15,189.06349563598633,96.03812408447266,46.0631217956543,0.6759705550249318,2.0849243459989095,1558.0546569824219
16,179.1619415283203,118.20561218261719,40.75358963012695,0.6350082789307598,2.9004957171977335,1801.4770164489746
17,186.7879180908203,157.9832000732422,81.23027038574219,0.7121904204954927,1.9448808839736662,2700.3389205932617
18,264.0387954711914,127.2912368774414,68.97346496582031,0.7098950294658951,1.84551025442205,2168.721992492676
19,178.9942169189453,104.57698822021484,50.131980895996094,0.7400870049970398,2.0860334331725383,1857.5056800842285
20,138.2089138031006,72.08699798583984,29.041109085083008,0.741719927055407,2.4822398405874724,1283.2407093048096
21,183.4085693359375,81.13154602050781,22.90328598022461,0.583925339510834,3.5423539701053923,1136.9943733215332
22,144.9674835205078,132.30120849609375,65.76177215576172,0.770648205911114,2.0118254748781457,2446.984535217285
23,214.9920654296875,146.235107421875,72.1072006225586,0.7074142454806429,2.0280236392386817,2482.771156311035
24,153.95516967773438,104.62071990966797,55.60063171386719,0.7530917661858741,1.8816462454611793,1890.9360656738281
25,134.05449676513672,114.712158203125,67.05374908447266,0.7969847870123646,1.7107493580800897,2194.17227935791
26,127.28255462646484,91.32976531982422,51.08781051635742,0.7499745769732257,1.7877016923749751,1643.8800506591797
27,266.0688591003418,108.81491088867188,37.342445373535156,0.6335389920118284,2.913973892180873,1654.5237350463867
