day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.59516747792561,75.27257660900553,1806.5418386161327,2102.284019470215,-14.06766060699117,61.93292708714604,54.25025120596713,296.0,49.333333333333336
2,159.37262884775797,113.86709539840619,2732.8102895617485,3824.9430923461914,-28.552916381156844,45.33077661731656,72.24485037212217,302.0,50.33333333333333
3,168.36490980784097,145.7937505642573,3499.0500135421753,4040.7578353881836,-13.406094695946258,42.076840333928004,70.84263427820714,339.0,56.49999999999999
4,107.91968663533528,95.3553730621934,2288.5289534926414,2590.072479248047,-11.642281371328645,19.40929687231298,20.9464523627221,306.0,51.0
5,121.89119656880696,78.68683332080643,1888.4839996993542,2925.388717651367,-35.44502348339151,61.130950757139516,74.51324735176551,257.0,42.833333333333336
6,126.940123240153,97.85794610281785,2348.5907064676285,3046.562957763672,-22.910153539331084,51.40544096479628,65.25413011285649,283.0,47.16666666666667
7,145.13380018870035,137.23973529661694,3293.753647118807,3483.2112045288086,-5.439163641977042,19.420601962668016,28.18585764794142,338.0,56.333333333333336
8,137.86371994018555,108.51992032242318,2604.4780877381563,3308.729278564453,-21.284642276077896,51.73586362522143,71.32498613691159,289.0,48.16666666666667
9,133.33274714152017,108.2206773745517,2597.2962569892406,3199.9859313964844,-18.834135128345007,48.08255991384316,64.10979802909445,331.0,55.166666666666664
10,103.7665163675944,98.4130345575201,2361.9128293804824,2490.3963928222656,-5.159161160532282,25.027433023208,25.970095384415856,306.0,51.0
11,107.86588128407796,100.53769170120358,2412.904600828886,2588.781150817871,-6.79379753415697,20.574037575512804,22.192366946544233,305.0,50.83333333333333
12,93.94814809163411,54.004469350601234,1296.1072644144297,2254.7555541992188,-42.51672816591663,83.52331213134055,78.46860497218961,269.0,44.83333333333333
13,121.25760014851888,89.32524833331506,2143.8059599995613,2910.182403564453,-26.33430958232094,60.16500424470157,72.95464027637964,281.0,46.833333333333336
14,90.77006642023723,56.11681452828149,1346.8035486787558,2178.4815940856934,-38.17695993690469,77.00753898095437,69.89979428160235,306.0,51.0
15,64.91894404093425,52.14957772009075,1251.589865282178,1558.0546569824219,-19.669707370458546,54.322940614645034,35.265879419011355,345.0,57.49999999999999
16,75.0615423520406,63.42437115109836,1522.1849076263607,1801.4770164489746,-15.503506637744804,46.11249800585125,34.612752220245916,300.0,50.0
17,112.51412169138591,100.56049265588324,2413.4518237411976,2700.3389205932617,-10.62411442742289,35.37427510844006,39.801054942955886,337.0,56.166666666666664
18,90.3634163538615,86.24740716069937,2069.937771856785,2168.721992492676,-4.554950840995111,29.254827904105646,26.43566194259264,288.0,48.0
19,77.39607000350952,47.240982711315155,1133.7835850715637,1857.5056800842285,-38.96203940436121,78.83584552070036,61.01584618705988,314.0,52.33333333333333
20,53.4683628877004,44.80099953400592,1075.223988816142,1283.2407093048096,-16.21026507188661,48.767711620074195,26.075297021048506,333.0,55.50000000000001
21,47.37476555506388,28.155661661177874,675.735879868269,1136.9943733215332,-40.5682300876984,94.31125043056161,44.67973378352774,300.0,50.0
22,101.95768896738689,99.9627324193716,2399.1055780649185,2446.984535217285,-1.9566513994382573,24.645378663278397,25.12785852234012,281.0,46.833333333333336
23,103.44879817962646,102.04093320916097,2448.982397019863,2482.771156311035,-1.3609292666898962,23.310203912009868,24.11412580019448,334.0,55.666666666666664
24,78.7890027364095,76.51222055157025,1836.2932932376862,1890.9360656738281,-2.889720780520948,39.27460168208719,30.944066994013607,280.0,46.666666666666664
25,91.42384497324626,93.96325058924656,2255.1180141419172,2194.17227935791,2.777618483168594,17.389264811064713,15.897934502855065,301.0,50.16666666666667
26,68.49500211079915,51.28213971853256,1230.7713532447815,1643.8800506591797,-25.130099805563404,65.6554506758391,44.97070232627068,277.0,46.166666666666664
27,68.93848896026611,31.798916534831125,763.173996835947,1654.5237350463867,-53.873493581852394,113.77855197724298,78.4372144939823,296.0,49.333333333333336
28,55.36828851699829,28.95482055625568,694.9156933501363,1328.838924407959,-47.70504682049829,106.9903788923427,59.238741670541955,257.0,42.833333333333336
