building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,157.0,23.363095238095237
1,resstock-amy2018-2021-release-1-147002,79.0,11.755952380952381
2,resstock-amy2018-2021-release-1-179247,152.0,22.61904761904762
3,resstock-amy2018-2021-release-1-199613,30.0,4.464285714285714
4,resstock-amy2018-2021-release-1-20199,625.0,93.00595238095238
5,resstock-amy2018-2021-release-1-216895,25.0,3.7202380952380953
6,resstock-amy2018-2021-release-1-223581,157.0,23.363095238095237
7,resstock-amy2018-2021-release-1-245723,187.0,27.827380952380953
8,resstock-amy2018-2021-release-1-247942,81.0,12.053571428571429
9,resstock-amy2018-2021-release-1-319918,68.0,10.119047619047619
10,resstock-amy2018-2021-release-1-376570,62.0,9.226190476190476
11,resstock-amy2018-2021-release-1-408344,273.0,40.625
12,resstock-amy2018-2021-release-1-409896,51.0,7.5892857142857135
13,resstock-amy2018-2021-release-1-411001,90.0,13.392857142857142
14,resstock-amy2018-2021-release-1-425540,54.0,8.035714285714286
15,resstock-amy2018-2021-release-1-4421,48.0,7.142857142857142
16,resstock-amy2018-2021-release-1-460412,55.0,8.18452380952381
17,resstock-amy2018-2021-release-1-467125,62.0,9.226190476190476
18,resstock-amy2018-2021-release-1-481052,54.0,8.035714285714286
19,resstock-amy2018-2021-release-1-485614,108.0,16.071428571428573
20,resstock-amy2018-2021-release-1-498771,162.0,24.107142857142858
21,resstock-amy2018-2021-release-1-525859,209.0,31.101190476190478
22,resstock-amy2018-2021-release-1-538628,164.0,24.404761904761905
23,resstock-amy2018-2021-release-1-76701,34.0,5.059523809523809
24,resstock-amy2018-2021-release-1-88386,549.0,81.69642857142857
