day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.8909912109375,113.23037719726562,70.68318939208984,0.7887975705280361,1.601942104920597,2143.5803146362305
2,322.5462341308594,243.81236267089844,93.25482177734375,0.7343555770747672,2.6144745979251085,4297.079238891602
3,274.59049224853516,273.909423828125,115.61043548583984,0.6689854523119919,2.3692448062932336,4397.794075012207
4,169.95567321777344,136.94439697265625,81.37090301513672,0.8319826259405794,1.6829651865505497,2734.448616027832
5,223.27908325195312,180.38880920410156,77.70210266113281,0.7341392553936977,2.321543472134808,3178.332145690918
6,219.70057678222656,180.3114776611328,99.00613403320312,0.7666012423203515,1.821215214813486,3317.448066711426
7,185.2133026123047,195.5387725830078,133.1337127685547,0.8057448197969191,1.4687397242720988,3781.304473876953
8,326.3901672363281,196.9423370361328,103.49732971191406,0.7645459788691962,1.9028736063464047,3613.7153244018555
9,220.74462127685547,184.10208129882812,116.59180450439453,0.7886013782981529,1.5790310655316173,3484.395721435547
10,190.26403045654297,148.8166961669922,84.33221435546875,0.7513026725040025,1.7646482699922341,2683.353157043457
11,201.97205352783203,150.9459228515625,64.23037719726562,0.7663664641642453,2.3500706276093375,2776.3174362182617
12,238.9254379272461,135.5275115966797,61.20621109008789,0.7419354377537196,2.214277100034834,2413.263927459717
13,248.1381378173828,196.4450225830078,95.89449310302734,0.6743975858811185,2.048553740953099,3179.569175720215
14,220.22274017333984,139.80999755859375,61.661685943603516,0.6926752015460406,2.267372281816387,2324.230037689209
15,184.40475463867188,98.3085708618164,47.51331329345703,0.6885904213192797,2.0690742035738916,1624.6641654968262
16,187.71335983276367,129.09564208984375,42.99008560180664,0.6249752006758064,3.0029166093220936,1936.357795715332
17,189.52320861816406,165.35995483398438,88.05780029296875,0.7338733932790319,1.8778569789823385,2912.4785079956055
18,248.99942016601562,129.78404235839844,77.82867431640625,0.7432983894864285,1.6675607479933654,2315.2384719848633
19,182.6131248474121,108.97168731689453,53.90181350708008,0.755367742977844,2.021670148492888,1975.5287399291992
20,140.75547981262207,72.5742416381836,26.64301109313965,0.7388622301882729,2.723950434298729,1286.9367847442627
21,179.693603515625,82.27842712402344,19.363147735595703,0.559186045897045,4.249227875939261,1104.2147598266602
22,142.58993530273438,144.5989227294922,72.87939453125,0.7635034606016574,1.9840851266607262,2649.6426696777344
23,208.62989044189453,153.44827270507812,77.74539184570312,0.7249157981140872,1.9737282051342442,2669.6898498535156
24,155.24486541748047,112.83186340332031,59.08634948730469,0.7380015938655173,1.909609654046463,1998.4822807312012
25,126.22405242919922,117.11932373046875,72.5091323852539,0.8267734541614401,1.6152354865893714,2323.9475479125977
26,140.26498413085938,98.28549194335938,51.68046188354492,0.7314941905707153,1.9017920576025948,1725.4863929748535
27,278.7145195007324,122.55256652832031,37.342445373535156,0.6000565137146726,3.281857020943094,1764.9231796264648
