day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31584644317627,91.01884247238438,2184.452219337225,2143.5803146362305,1.9067120752100455,69.40240937190174,61.98734938247234,270.0,45.0
2,179.04496828715006,169.5343128181994,4068.8235076367855,4297.079238891602,-5.311880897818693,41.31889668256234,73.97940546189403,137.0,22.833333333333332
3,183.2414197921753,182.55229945605,4381.2551869452,4397.794075012207,-0.37607236230043706,41.118017893939054,75.34523977925461,148.0,24.666666666666668
4,113.93535900115967,129.1050228153666,3098.520547568798,2734.448616027832,13.31427218661111,28.87795267853699,32.90219905647612,106.0,17.666666666666668
5,132.43050607045492,113.76013409346342,2730.243218243122,3178.332145690918,-14.098241055620974,66.0576919252583,87.4805357150816,125.0,20.833333333333336
6,138.22700277964273,133.69649630164108,3208.7159112393856,3317.448066711426,-3.2775842540867792,50.23591394494584,69.43959816505922,143.0,23.833333333333336
7,157.5543530782064,178.9562683403492,4294.950440168381,3781.304473876953,13.583829861888605,23.783467186824385,37.47188786576865,79.0,13.166666666666666
8,150.5714718500773,146.3918492142111,3513.4043811410666,3613.7153244018555,-2.775839662394885,54.80563404316585,82.52164983556186,86.0,14.333333333333334
9,145.18315505981445,141.6821576716999,3400.371784120798,3484.395721435547,-2.411434981332473,42.33625789994398,61.46511495339861,85.0,14.166666666666666
10,111.80638154347737,135.1609817709153,3243.863562501967,2683.353157043457,20.88843222097853,31.642809223365386,35.37868001135055,127.0,21.166666666666668
11,115.67989317576091,138.2705422975123,3318.493015140295,2776.3174362182617,19.52858746802935,26.959160636506713,31.186328225392753,114.0,19.0
12,100.55266364415486,83.57920119166374,2005.9008285999298,2413.263927459717,-16.880171879442585,80.5802986805292,81.02563669568788,114.0,19.0
13,132.48204898834229,121.08592272549868,2906.0621454119682,3179.569175720215,-8.602015405005101,58.12648485644773,77.00715814272044,109.0,18.166666666666668
14,96.84291823705037,88.29396570085858,2119.055176820606,2324.230037689209,-8.827648620899478,74.18559221879158,71.84349241611594,108.0,18.0
15,67.69434022903442,80.24071664083749,1925.7771993800998,1624.6641654968262,18.533863199425742,65.04117665863399,44.029195416263015,83.0,13.833333333333334
16,80.68157482147217,95.16755155598123,2284.0212373435497,1936.357795715332,17.954504193259563,49.797139931058744,40.177116712430355,100.0,16.666666666666664
17,121.35327116648357,133.37811038270593,3201.0746491849422,2912.4785079956055,9.908953504620062,36.83918287524339,44.70555349011089,104.0,17.333333333333336
18,96.46826966603597,116.43214044719934,2794.3713707327843,2315.2384719848633,20.69475367421476,35.873571513602315,34.60661370658014,114.0,19.0
19,82.31369749704997,77.60946264614661,1862.6271035075188,1975.5287399291992,-5.715008551367714,74.50718884526306,61.3296220396456,167.0,27.833333333333332
20,53.62236603101095,71.59452001626293,1718.2684803903103,1286.9367847442627,33.516152522733336,53.16781639082993,28.509841115786656,124.0,20.666666666666668
21,46.00894832611084,47.232105895256005,1133.570541486144,1104.2147598266602,2.658521034811397,102.72834608916517,47.26423166843231,160.0,26.666666666666668
22,110.40177790323894,127.45547365521391,3058.931367725134,2649.6426696777344,15.446939420596648,23.550858046339105,26.000565994626374,102.0,17.0
23,111.23707707722981,137.60809632204473,3302.5943117290735,2669.6898498535156,23.707040797652397,36.125251471397924,40.184673823582,73.0,12.166666666666668
24,83.27009503046672,99.24463100979726,2381.871144235134,1998.4822807312012,19.184001139287517,46.52449340390536,38.740989869875214,115.0,19.166666666666668
25,96.83114782969157,127.71315165733297,3065.1156397759914,2323.9475479125977,31.89263426057621,35.952623758292795,34.81333826004531,117.0,19.5
26,71.89526637395223,76.08686229834954,1826.084695160389,1725.4863929748535,5.830141726710309,73.94412714111692,53.16232717599991,113.0,18.833333333333332
27,73.53846581776936,60.820587949206434,1459.6941107809544,1764.9231796264648,-17.294184379747918,104.30850797401025,76.70687648149276,228.0,38.0
28,55.87662394841512,52.91110037018856,1269.8664088845253,1341.038974761963,-5.307270498239693,106.61394043162542,59.57227057156665,185.0,30.833333333333336
