day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,736.7183035612106,173.02863359451294,-31.941623270511627,0.5398744313259873,,2241.929643958807
2,691.2676274776459,262.23989748954773,5.681893825531006,0.6626297090022053,46.153607501639634,4170.430727094412
3,747.9709607362747,299.36887311935425,22.970361948013306,0.5985110227646994,13.032832212086518,4300.213690429926
4,374.60152292251587,173.44429731369019,63.73993945121765,0.7344721695904362,2.7211242873305994,3057.3602244257927
5,742.0854353904724,237.48840522766113,-73.20362114906311,0.49346891680845856,,2812.6355059742928
6,703.2687236666679,201.1688311100006,-9.789666056632996,0.6619991149507203,,3196.1661156117916
7,310.38375198841095,230.13532996177673,118.59736692905426,0.7776769484114932,1.9404758800374147,4295.302587032318
8,779.9731817245483,242.70431303977966,-26.34922182559967,0.6040925922022641,,3518.7810624688864
9,557.053412437439,212.74421215057373,3.1707009077072144,0.663358723203843,67.09690328515173,3387.0174945890903
10,316.5812806934118,188.55714344978333,89.8686950802803,0.7146033404898013,2.098140440131505,3233.845549978316
11,278.03203696012497,175.77793538570404,83.87067973613739,0.7641841355248152,2.0958210418553045,3223.841030329466
12,573.8974664211273,164.06453120708466,-78.63700199127197,0.5276315655619941,,2077.575010895729
13,676.851952791214,218.69313979148865,-65.05552935600281,0.5506238633055397,,2890.02387624979
14,702.1197479963303,176.73936820030212,-71.223517537117,0.49734953515134395,,2109.6298228166997
15,595.2207406759262,153.8689045906067,-18.040431559085846,0.5153080603794047,,1902.957282654941
16,431.9999732375145,174.96114373207092,12.826090574264526,0.5576688846775764,13.64103447726538,2341.689261287451
17,381.83489364385605,206.61838245391846,34.06459927558899,0.640659366135146,6.065486952667109,3176.9280464351177
18,446.78835368156433,157.58229434490204,52.51691460609436,0.7383649475207051,3.000600768854294,2792.4778198599815
19,465.2604706287384,145.52550554275513,-59.193411111831665,0.5201780250689432,,1816.7800816893578
20,251.99063801765442,105.42851066589355,24.65214693546295,0.6621955470615548,4.276646206186247,1675.5429671108723
21,478.9344016611576,119.4988100528717,-65.55877232551575,0.4155638972413895,,1191.8253893107176
22,264.5322082042694,196.67407870292664,101.25115263462067,0.666719351543836,1.9424379237701452,3147.0339412391186
23,322.37908017635345,200.1811661720276,91.76200133562088,0.6715033372613581,2.1815257215223762,3226.1357073932886
24,428.6432198882103,167.2102119922638,8.85922884941101,0.6052426097168812,18.874127176811832,2428.865881860256
25,315.2232292294502,151.79761517047882,103.30893898010254,0.8238149095231111,1.469356056398133,3001.275326579809
26,494.95933270454407,139.29800927639008,-37.531628370285034,0.5467181435189306,,1827.761976659298
27,573.749276638031,154.3034030199051,-89.79078137874603,0.3913793775155687,,1449.3880757391453
