building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,259.0,38.54166666666667
1,resstock-amy2018-2021-release-1-147002,88.0,13.095238095238097
2,resstock-amy2018-2021-release-1-179247,306.0,45.535714285714285
3,resstock-amy2018-2021-release-1-199613,109.0,16.220238095238095
4,resstock-amy2018-2021-release-1-20199,628.0,93.45238095238095
5,resstock-amy2018-2021-release-1-216895,71.0,10.56547619047619
6,resstock-amy2018-2021-release-1-223581,121.0,18.00595238095238
7,resstock-amy2018-2021-release-1-245723,385.0,57.291666666666664
8,resstock-amy2018-2021-release-1-247942,135.0,20.089285714285715
9,resstock-amy2018-2021-release-1-319918,172.0,25.595238095238095
10,resstock-amy2018-2021-release-1-376570,88.0,13.095238095238097
11,resstock-amy2018-2021-release-1-408344,293.0,43.601190476190474
12,resstock-amy2018-2021-release-1-409896,281.0,41.81547619047619
13,resstock-amy2018-2021-release-1-411001,154.0,22.916666666666664
14,resstock-amy2018-2021-release-1-425540,90.0,13.392857142857142
15,resstock-amy2018-2021-release-1-4421,147.0,21.875
16,resstock-amy2018-2021-release-1-460412,167.0,24.851190476190478
17,resstock-amy2018-2021-release-1-467125,69.0,10.267857142857142
18,resstock-amy2018-2021-release-1-481052,131.0,19.49404761904762
19,resstock-amy2018-2021-release-1-485614,182.0,27.083333333333332
20,resstock-amy2018-2021-release-1-498771,411.0,61.16071428571429
21,resstock-amy2018-2021-release-1-525859,287.0,42.70833333333333
22,resstock-amy2018-2021-release-1-538628,70.0,10.416666666666668
23,resstock-amy2018-2021-release-1-76701,60.0,8.928571428571429
24,resstock-amy2018-2021-release-1-88386,564.0,83.92857142857143
