day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.7192153930664,113.23037719726562,70.68318939208984,0.7888158106922838,1.601942104920597,2143.6298828125
2,332.76322174072266,231.64840698242188,95.18607330322266,0.7451584300037348,2.433637599951075,4142.754318237305
3,255.8877410888672,260.8428649902344,117.16487121582031,0.681043272168982,2.226289008671857,4263.486679077148
4,165.0968780517578,139.21453857421875,85.35311889648438,0.8156304606766975,1.6310421970995237,2725.142837524414
5,218.9948959350586,184.86734008789062,80.86426544189453,0.7122662333692599,2.2861438124449185,3160.1943359375
6,201.7938232421875,176.079345703125,99.98180389404297,0.7776866291822017,1.761113911184553,3286.429267883301
7,193.19589233398438,188.93922424316406,131.74122619628906,0.8238319745008496,1.4341693158499398,3735.700180053711
8,318.5534973144531,192.33009338378906,106.94867706298828,0.77693686417611,1.7983400885876757,3586.2801513671875
9,207.50272369384766,188.0214385986328,111.04625701904297,0.7759210723222276,1.6931812349730042,3501.355110168457
10,183.70623016357422,148.0935516357422,85.99858093261719,0.753632210576886,1.7220464573918786,2678.5936965942383
11,203.89424896240234,152.79794311523438,67.41029357910156,0.7552863790206402,2.2666856202893704,2769.748924255371
12,239.54554748535156,139.3404083251953,64.55583953857422,0.726300712866839,2.158447776702445,2428.8729095458984
13,230.63941955566406,192.9683837890625,96.40855407714844,0.6862069912360663,2.0015691100879343,3177.9900970458984
14,227.53922271728516,140.789306640625,61.59666061401367,0.6901216757319573,2.2856645999506418,2331.882053375244
15,189.35609436035156,99.23687744140625,47.513309478759766,0.681370024771967,2.088612191616938,1622.8088073730469
16,186.87187957763672,125.01029205322266,42.64267349243164,0.6427690333297142,2.931577263217558,1928.4658699035645
17,194.27556610107422,168.38768005371094,89.6259994506836,0.7302595361949281,1.8787816156668433,2951.2010192871094
18,258.2858200073242,132.66848754882812,80.62699890136719,0.7380390443091518,1.6454598255743644,2349.948570251465
19,191.3704719543457,108.06178283691406,53.719242095947266,0.7573366345017377,2.0116028935014807,1964.1395263671875
20,140.98099327087402,72.73795318603516,26.338674545288086,0.7377267234160371,2.7616406080330935,1287.8575649261475
21,194.39640998840332,82.16597747802734,18.8552188873291,0.5668313755338029,4.357731298109921,1117.782096862793
22,151.76433563232422,144.27334594726562,72.66279602050781,0.7800743798037136,1.985518777815087,2701.0545806884766
23,209.0398178100586,155.7200164794922,77.20088195800781,0.7255193404869597,2.0170756153303224,2711.469207763672
24,153.64405822753906,112.57315826416016,59.163124084472656,0.7485636959648568,1.9027588553881818,2022.4363059997559
25,134.84239196777344,119.9647445678711,70.79183197021484,0.8173550286348548,1.6946127996566807,2353.2908935546875
26,143.55450439453125,96.94185638427734,51.20729064941406,0.7414604924057865,1.8931260598804323,1725.0853576660156
27,271.0503616333008,117.01676177978516,37.342445373535156,0.62211164462859,3.133612718965527,1747.139762878418
