day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.61803436279297,113.23037719726562,70.68318939208984,0.7878202969472912,1.601942104920597,2140.924545288086
2,317.8917007446289,244.06973266601562,93.3169937133789,0.717025289551787,2.615490737042713,4200.10009765625
3,245.3658447265625,256.9364929199219,113.16253662109375,0.692085236451904,2.2705084261254385,4267.72688293457
4,163.12246704101562,135.60018920898438,80.16354370117188,0.8289604660630826,1.691544347321588,2697.772705078125
5,222.27938842773438,181.68359375,76.80274963378906,0.71558596143587,2.3655870996325503,3120.2454986572266
6,213.61363220214844,178.69764709472656,96.6142807006836,0.7672094530766419,1.8495986907809394,3290.3645782470703
7,173.73312377929688,189.57040405273438,134.47808837890625,0.828485067421483,1.409675035821447,3769.3499755859375
8,318.80686950683594,192.7038116455078,101.86527252197266,0.7746790986517816,1.89175179012986,3582.8067626953125
9,216.7952423095703,187.23541259765625,111.00665283203125,0.7709215196384437,1.6867044255533934,3464.2514114379883
10,185.51480865478516,145.43450927734375,81.6016616821289,0.7535440157072977,1.7822493596254119,2630.1912994384766
11,199.88587188720703,151.38233947753906,65.08667755126953,0.7556183262098864,2.325857536026377,2745.294479370117
12,218.27989196777344,136.62161254882812,64.23713684082031,0.7266184113065153,2.1268322230390906,2382.5226974487305
13,223.9363555908203,188.99314880371094,93.35602569580078,0.6889553109844524,2.024434388622565,3124.988006591797
14,211.40345764160156,135.72348022460938,62.83919143676758,0.7039720727680471,2.159854019782896,2293.0929527282715
15,188.64019012451172,97.60326385498047,47.51331329345703,0.6877625105965698,2.0542297955975473,1611.0687789916992
16,180.18116760253906,124.51323699951172,42.89817810058594,0.6374092887899222,2.902529723000311,1904.781452178955
17,183.66661834716797,164.87258911132812,87.4738540649414,0.7314821475341714,1.8848213660384185,2894.43253326416
18,247.22018432617188,128.32467651367188,77.93128967285156,0.7397397712446201,1.6466386871353875,2278.244804382324
19,184.4493637084961,107.07170104980469,52.27825164794922,0.7531277309964922,2.0481117419695676,1935.3280143737793
20,139.5630054473877,72.28227233886719,26.531721115112305,0.7400892818064222,2.724371782187008,1283.8880405426025
21,177.24747848510742,82.20986938476562,20.27369499206543,0.5695872618760811,4.055001785167446,1123.816665649414
22,139.00572204589844,139.4471435546875,71.8839111328125,0.7765463048718534,1.9398936612818043,2598.8919372558594
23,216.01885223388672,153.56651306152344,75.60484313964844,0.7133935649544977,2.0311729604130426,2629.280693054199
24,145.13194274902344,109.22725677490234,57.736995697021484,0.7433975348723122,1.891807071986898,1948.7825622558594
25,127.53062438964844,117.0923843383789,71.40138244628906,0.8121744441489934,1.6399176084084985,2282.3866119384766
26,136.5568389892578,97.54147338867188,51.6595344543457,0.7314285910852306,1.8881601318895838,1712.270938873291
27,267.3011283874512,115.91983032226562,37.342445373535156,0.6193081717832565,3.1042377959644494,1722.9623565673828
