building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,39.0,5.803571428571429
1,resstock-amy2018-2021-release-1-147002,217.0,32.29166666666667
2,resstock-amy2018-2021-release-1-179247,169.0,25.148809523809522
3,resstock-amy2018-2021-release-1-199613,10.0,1.488095238095238
4,resstock-amy2018-2021-release-1-20199,142.0,21.13095238095238
5,resstock-amy2018-2021-release-1-216895,74.0,11.011904761904761
6,resstock-amy2018-2021-release-1-223581,110.0,16.36904761904762
7,resstock-amy2018-2021-release-1-245723,85.0,12.648809523809524
8,resstock-amy2018-2021-release-1-247942,366.0,54.46428571428571
9,resstock-amy2018-2021-release-1-319918,225.0,33.482142857142854
10,resstock-amy2018-2021-release-1-376570,28.0,4.166666666666666
11,resstock-amy2018-2021-release-1-408344,392.0,58.333333333333336
12,resstock-amy2018-2021-release-1-409896,172.0,25.595238095238095
13,resstock-amy2018-2021-release-1-411001,43.0,6.398809523809524
14,resstock-amy2018-2021-release-1-425540,244.0,36.30952380952381
15,resstock-amy2018-2021-release-1-4421,92.0,13.690476190476192
16,resstock-amy2018-2021-release-1-460412,211.0,31.398809523809522
17,resstock-amy2018-2021-release-1-467125,64.0,9.523809523809524
18,resstock-amy2018-2021-release-1-481052,25.0,3.7202380952380953
19,resstock-amy2018-2021-release-1-485614,185.0,27.529761904761905
20,resstock-amy2018-2021-release-1-498771,220.0,32.73809523809524
21,resstock-amy2018-2021-release-1-525859,168.0,25.0
22,resstock-amy2018-2021-release-1-538628,125.0,18.601190476190478
23,resstock-amy2018-2021-release-1-76701,61.0,9.077380952380953
24,resstock-amy2018-2021-release-1-88386,523.0,77.82738095238095
