day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80462265014648,98.32975769042969,24.260028839111328,0.5683776341830408,4.053159142659602,1341.3224411010742
2,185.9896011352539,80.31704711914062,23.378517150878906,0.6297522648460443,3.435506478053983,1213.9162158966064
3,131.1420783996582,69.66912841796875,23.495187759399414,0.5973280413488351,2.9652509752809757,998.7677764892578
4,148.7015609741211,62.48946762084961,21.111047744750977,0.6419554278932543,2.960036298358849,962.7708702087402
5,170.8421115875244,75.30287170410156,20.077777862548828,0.5853870141833107,3.7505580657192326,1057.9517574310303
6,130.87496948242188,71.6610107421875,21.677474975585938,0.6089396865086327,3.3057821920170625,1047.293601989746
7,173.27330207824707,67.69125366210938,22.213092803955078,0.6094258821166728,3.047358342196132,990.0672473907471
8,107.33452224731445,57.52054977416992,18.162195205688477,0.6870418568829725,3.1670483178241713,948.4566078186035
9,144.35515785217285,60.89357376098633,18.839000701904297,0.5712855020150389,3.23231442710393,834.9027805328369
10,95.07193946838379,44.57646560668945,16.478731155395508,0.6777160368394219,2.7050908948225736,725.044454574585
11,135.19104194641113,59.89995574951172,15.913045883178711,0.5498418507498274,3.764204300625469,790.4520606994629
12,167.68515586853027,73.51034545898438,16.45833396911621,0.536134172943339,4.466451197121489,945.8737983703613
13,117.01976585388184,63.949867248535156,17.448944091796875,0.5752682268641859,3.664970608657023,882.9198417663574
14,88.58206176757812,49.788028717041016,18.39550018310547,0.7228361992454635,2.7065330228294973,863.726146697998
15,106.18997764587402,55.05679702758789,17.74227523803711,0.6262290212644445,3.1031418625246747,827.4759387969971
16,177.08459854125977,69.38876342773438,17.38256072998047,0.613904872239724,3.99186083716978,1022.354398727417
17,125.77395057678223,62.668609619140625,18.005403518676758,0.6376015682383545,3.48054457952777,958.9824905395508
18,145.14691925048828,71.31132507324219,18.83820915222168,0.6328418863576207,3.7854620095261073,1083.09104347229
19,124.2226505279541,68.40216064453125,18.337156295776367,0.640704847949706,3.7302490932188026,1051.814302444458
20,93.13288307189941,51.5108528137207,19.70106315612793,0.6948926587066635,2.614622998033407,859.068323135376
21,99.623779296875,51.588287353515625,17.761234283447266,0.7250280744616555,2.9045440497113297,897.6709594726562
22,112.54658126831055,46.870391845703125,18.511865615844727,0.7164124967146294,2.531910765686722,805.8848266601562
23,141.9408416748047,50.42656707763672,15.575240135192871,0.6436550274861483,3.2376108901008784,778.9755220413208
24,124.52930641174316,55.597103118896484,16.62948226928711,0.6473617003558808,3.3432852700157984,863.7944450378418
25,122.16365814208984,69.78234100341797,17.346355438232422,0.6208518107797243,4.022881996849519,1039.787826538086
26,147.1651096343994,53.74179458618164,22.093685150146484,0.7282172239613194,2.432450459077232,939.2568111419678
27,114.26755905151367,57.59746170043945,15.252938270568848,0.6129956219066172,3.7761551694978044,847.3678045272827
28,114.11183547973633,56.533931732177734,14.700523376464844,0.6492869220381523,3.8457087740622278,880.961820602417
29,111.9334716796875,49.9541130065918,17.31915855407715,0.6464655479362075,2.8843267905086516,775.0467128753662
