day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843504587809,30.788387817641098,738.9213076233864,1341.3224411010742,-44.91098598061064,69.53563008163813,38.862375451918396,150.0,25.0
2,50.57984232902527,24.052278325272102,577.2546798065305,1213.9162158966064,-52.44690924734321,74.25937361276343,37.560274087857536,183.0,30.5
3,41.61532402038574,24.58060193558534,589.9344464540482,998.7677764892578,-40.93377256045333,61.022371455723025,25.394657606222516,107.0,17.833333333333336
4,40.115452925364174,20.440679634610813,490.5763112306595,962.7708702087402,-49.045372433806946,87.85461346843942,35.24327610869247,83.0,13.833333333333334
5,44.08132322629293,17.328755776087444,415.89013862609863,1057.9517574310303,-60.689120680135446,90.62780415204313,39.949935281153856,81.0,13.5
6,43.63723341623942,17.189099026843905,412.53837664425373,1047.293601989746,-60.60909988751245,88.1155650513196,38.45119479748262,102.0,17.0
7,41.252801974614464,21.691944947466254,520.6066787391901,990.0672473907471,-47.41703857882254,81.37954329549216,33.571341843535016,88.0,14.666666666666666
8,39.51902532577515,23.400439025834203,561.6105366200209,948.4566078186035,-40.7869024275456,68.97748949001316,27.259231540642187,85.0,14.166666666666666
9,34.787615855534874,26.37550263106823,633.0120631456375,834.9027805328369,-24.18134447442519,54.837023126594374,19.076492951890472,76.0,12.666666666666668
10,30.210185607274372,26.32892707362771,631.894249767065,725.044454574585,-12.847516344659882,47.16737559532614,14.249351713428261,73.0,12.166666666666668
11,32.93550252914429,17.132833831633132,411.18801195919514,790.4520606994629,-47.98065152802068,77.22752189099184,25.435272425603074,79.0,13.166666666666666
12,39.411408265431724,17.410271583124995,417.8465179949999,945.8737983703613,-55.824284517141244,86.97795775668567,34.27923803242213,79.0,13.166666666666666
13,36.78832674026489,14.904430447767178,357.7063307464123,882.9198417663574,-59.48597892751057,100.79217947790178,37.079756314964726,88.0,14.666666666666666
14,35.988589445749916,22.78903513153394,546.9368431568146,863.726146697998,-36.67705380371551,64.85128965384878,23.339064383797734,75.0,12.5
15,34.47816411654154,21.33314406623443,511.9954575896263,827.4759387969971,-38.12563802955083,66.25773721201342,22.844451375864804,85.0,14.166666666666666
16,42.59809994697571,18.783044987047713,450.7930796891451,1022.354398727417,-55.906378429019036,78.87795429822071,33.60050980808588,97.0,16.166666666666664
17,39.957603772481285,17.588628625497222,422.1270870119333,958.9824905395508,-55.98177326736876,96.5212223177757,38.56756757009259,73.0,12.166666666666668
18,45.128793478012085,15.650341820592681,375.60820369422436,1083.09104347229,-65.32071740801594,100.14982609063563,45.19640818503122,82.0,13.666666666666666
19,43.82559593518575,14.028399497891465,336.6815879493952,1051.814302444458,-67.99039648282651,97.94960964683251,42.927000143912544,83.0,13.833333333333334
20,35.794513463974,26.735705489913624,641.6569317579269,859.068323135376,-25.307811442046198,60.246379937759386,21.564898578378212,105.0,17.5
21,37.40295664469401,19.751290138810873,474.03096333146095,897.6709594726562,-47.193238421132165,71.56511101537197,26.767467445806712,89.0,14.833333333333334
22,33.57853444417318,22.740464330029983,545.7711439207196,805.8848266601562,-32.27678126382286,58.40569273563169,19.611775652592037,93.0,15.5
23,32.45731341838837,23.965660703058045,575.1758568733931,778.9755220413208,-26.162524931960213,54.666279748243596,17.74320575206039,54.0,9.0
24,35.99143520991007,21.29629010334611,511.1109624803066,863.7944450378418,-40.829561313291904,78.90972669737019,28.400743158601102,45.0,7.5
25,43.32449277242025,13.819334618747234,331.6640308499336,1039.787826538086,-68.10272034495827,95.88551685635886,41.541913820230995,59.0,9.833333333333332
26,39.13570046424866,23.744444395105045,569.8666654825211,939.2568111419678,-39.32791769807179,74.29758136695273,29.076878895952042,147.0,24.5
27,35.306991855303444,9.821365792304277,235.71277901530266,847.3678045272827,-72.1829437281018,103.18684400281781,36.43217060781956,56.0,9.333333333333334
28,36.70674252510071,17.918633413190644,430.04720191657543,880.961820602417,-51.184354207030026,77.20186070118946,28.338288232172523,58.0,9.666666666666666
29,32.293613036473594,25.498328095301986,611.9598742872477,775.0467128753662,-21.04219473211859,49.64485305912481,16.03211673943969,55.0,9.166666666666666
30,35.03949650128683,18.045436007902026,433.0904641896486,840.9479160308838,-48.49972799341078,77.33086277500495,27.096344956462776,49.0,8.166666666666666
