day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.82137298583984,113.23038482666016,70.0355453491211,0.7736011482257018,1.6167559524555217,2102.283737182617
2,311.3024139404297,229.3334197998047,82.323486328125,0.6949778240309646,2.7857593261505884,3825.1593856811523
3,287.4005584716797,258.78558349609375,104.73291015625,0.650686833132741,2.4709098898332345,4041.3209228515625
4,179.72238159179688,133.58773803710938,73.8340072631836,0.8072366314189792,1.8092982216302005,2588.0859756469727
5,212.28579711914062,163.35000610351562,70.21421813964844,0.7466773232980605,2.326451969864996,2927.2738876342773
6,204.23988342285156,166.13803100585938,91.3643569946289,0.7631030284931459,1.8184118672845937,3042.7304306030273
7,182.53050231933594,179.37216186523438,114.40083312988281,0.8083075893462491,1.567927059251287,3479.709114074707
8,330.5836486816406,181.03163146972656,96.51820373535156,0.7617152975954019,1.8756216388579598,3309.469512939453
9,225.98768615722656,180.54266357421875,98.72525024414062,0.7389536362018262,1.8287384749873958,3201.9037857055664
10,179.92330169677734,140.7334442138672,80.72154235839844,0.7371641320724857,1.7434434489497213,2489.8475341796875
11,191.76099014282227,144.5556640625,61.7640266418457,0.745874635610187,2.340450775671452,2587.6896781921387
12,219.65221405029297,127.42460632324219,57.578346252441406,0.7371043499827584,2.213064712983819,2254.2055587768555
13,231.20580291748047,177.9567108154297,89.1821060180664,0.6815375032514985,1.995430684036318,2910.820137023926
14,214.41485214233398,131.11911010742188,59.4903450012207,0.692291939271578,2.204040169959199,2178.5448722839355
15,189.19744873046875,96.03044128417969,46.08699035644531,0.6759426154532174,2.0836778566242335,1557.865623474121
16,177.6490707397461,118.11404418945312,40.787139892578125,0.635458848886017,2.8958648363315582,1801.3587493896484
17,184.62117767333984,157.9496307373047,81.14344787597656,0.7120351822578623,1.946548179450327,2699.176658630371
18,262.7718734741211,127.2552261352539,68.8499984741211,0.7100934952645039,1.8482967168559314,2168.714599609375
19,184.80485153198242,104.58708190917969,50.16151809692383,0.740641159603061,2.0850063131481167,1859.075942993164
20,138.18765449523926,72.08235931396484,29.039934158325195,0.7416721089681366,2.482180535292302,1283.0754108428955
21,183.3206958770752,81.13568115234375,22.906770706176758,0.583916158796895,3.5419956044029246,1137.0344467163086
22,139.732177734375,132.4691619873047,65.79240417480469,0.7703606255094886,2.013441576558681,2449.1766357421875
23,217.7919158935547,146.3061065673828,72.1064224243164,0.7071578554922621,2.029030170245197,2483.076301574707
24,154.07863235473633,104.85030364990234,55.329410552978516,0.7514401486465159,1.895019350504503,1890.9294662475586
25,136.1994171142578,114.67704772949219,67.204345703125,0.7973205480469742,1.7063933370630184,2194.4247970581055
26,127.42654418945312,91.42631530761719,51.05680465698242,0.7494902023043486,1.7906783615201018,1644.555061340332
27,265.49517822265625,108.63648223876953,37.342445373535156,0.6344721489873859,2.9091957195647646,1654.2437362670898
