hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,133.74618113040924,89.44082641601562,56.264562810600005,87.59515571594238,56.264562810600005,77.48161831980923,46.15102541446686
1,1,1,141.08899784088135,83.0643081665039,56.264562810600005,87.59515571594238,56.264562810600005,84.82443503028134,53.493842124938965
2,1,2,136.48840939998627,78.60828399658203,56.264562810600005,87.59515571594238,56.264562810600005,80.22384658938626,48.893253684043884
3,1,3,130.1142784357071,83.07950592041016,56.264562810600005,87.59515571594238,56.264562810600005,73.84971562510708,42.51912271976471
4,1,4,120.51134479045868,82.75498962402344,56.264562810600005,87.59515571594238,56.264562810600005,64.24678197985867,32.916189074516296
5,1,5,124.80353856086731,94.54297637939453,56.264562810600005,87.59515571594238,56.264562810600005,68.5389757502673,37.20838284492493
6,1,6,140.70611894130707,112.32801055908203,56.264562810600005,87.59515571594238,56.264562810600005,84.44155613070706,53.110963225364685
7,1,7,100.47026589512825,113.23038482666016,56.264562810600005,87.59515571594238,56.264562810600005,44.205703084528245,12.875110179185867
8,1,8,61.39870762825012,113.15670013427734,56.264562810600005,87.59515571594238,56.264562810600005,5.134144817650117,-26.19644808769226
9,1,9,56.56005024909973,95.74092864990234,56.264562810600005,87.59515571594238,56.264562810600005,0.2954874384997268,-31.03510546684265
10,1,10,-7.751437664031982,95.99382019042969,56.264562810600005,87.59515571594238,56.264562810600005,-64.016000474632,-95.34659337997437
11,1,11,-14.332142353057861,86.68492126464844,56.264562810600005,87.59515571594238,56.264562810600005,-70.59670516365787,-101.92729806900024
12,1,12,-17.945385336875916,87.78263854980469,56.264562810600005,87.59515571594238,56.264562810600005,-74.20994814747593,-105.5405410528183
13,1,13,-31.96099853515625,76.26077270507812,56.264562810600005,87.59515571594238,56.264562810600005,-88.22556134575626,-119.55615425109863
14,1,14,-4.605235278606415,70.68318939208984,56.264562810600005,87.59515571594238,56.264562810600005,-60.86979808920642,-92.2003909945488
15,1,15,62.097341895103455,71.78691864013672,56.264562810600005,87.59515571594238,56.264562810600005,5.83277908450345,-25.497813820838928
16,1,16,87.32729780673981,86.61409759521484,56.264562810600005,87.59515571594238,56.264562810600005,31.062734996139802,-0.2678579092025757
17,1,17,82.58477473258972,87.5741958618164,56.264562810600005,87.59515571594238,56.264562810600005,26.320211921989717,-5.010380983352661
18,1,18,84.3540832400322,84.2021255493164,56.264562810600005,87.59515571594238,56.264562810600005,28.08952042943219,-3.2410724759101868
19,1,19,87.9116119146347,87.21878814697266,56.264562810600005,87.59515571594238,56.264562810600005,31.6470491040347,0.3164561986923218
20,1,20,74.59147095680237,87.19879913330078,56.264562810600005,87.59515571594238,56.264562810600005,18.326908146202364,-13.003684759140015
21,1,21,89.40008819103241,83.25916290283203,56.264562810600005,87.59515571594238,56.264562810600005,33.135525380432405,1.8049324750900269
22,1,22,79.5372143983841,70.0355453491211,56.264562810600005,87.59515571594238,56.264562810600005,23.27265158778409,-8.057941317558289
23,1,23,105.77713638544083,81.0418472290039,56.264562810600005,87.59515571594238,56.264562810600005,49.51257357484082,18.181980669498444
24,2,0,103.98907178640366,82.323486328125,103.26987717391668,159.381641070048,103.26987717391668,0.719194612486973,-55.39256928364435
25,2,1,100.7663379907608,97.07551574707031,103.26987717391668,159.381641070048,103.26987717391668,-2.5035391831558798,-58.6153030792872
26,2,2,98.30713593959808,91.40657043457031,103.26987717391668,159.381641070048,103.26987717391668,-4.9627412343185995,-61.07450513044992
27,2,3,117.438685297966,106.20460510253906,103.26987717391668,159.381641070048,103.26987717391668,14.16880812404932,-41.942955772082
