day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.59515571594238,75.27239161357284,1806.537398725748,2102.283737182617,-14.067860261965142,61.93286624766083,54.250190628984825,296.0,49.333333333333336
2,159.381641070048,113.88235454261303,2733.1765090227127,3825.1593856811523,-28.54738238479933,45.32647154741507,72.24207419141851,302.0,50.33333333333333
3,168.38837178548178,145.50603288660446,3492.1447892785072,4041.3209228515625,-13.58902557002466,42.10142402691573,70.89390241742501,341.0,56.833333333333336
4,107.8369156519572,95.30069083099563,2287.2165799438953,2588.0859756469727,-11.625170049764893,19.87110408837955,21.42838575489847,302.0,50.33333333333333
5,121.9697453180949,78.50555127114058,1884.1332305073738,2927.2738876342773,-35.635225714049405,60.936369779571265,74.32393502623562,251.0,41.833333333333336
6,126.78043460845947,98.18467226376136,2356.4321343302727,3042.7304306030273,-22.555343364306506,51.502653091001385,65.29528742365873,285.0,47.5
7,144.9878797531128,136.84233636160693,3284.216072678566,3479.709114074707,-5.618085736115468,19.268365303639502,27.936794316831346,334.0,55.666666666666664
8,137.8945630391439,107.5079508498311,2580.1908203959465,3309.469512939453,-22.03612058343953,51.881720834386634,71.54207224176592,295.0,49.166666666666664
9,133.41265773773193,109.8981520831585,2637.555649995804,3201.9037857055664,-17.625393312229203,46.61132697002027,62.185410117528285,323.0,53.833333333333336
10,103.74364725748698,98.03491498964529,2352.837959751487,2489.8475341796875,-5.502729486339428,25.22059458702047,26.164764684599376,308.0,51.33333333333333
11,107.82040325800578,99.9791919531611,2399.5006068758667,2587.6896781921387,-7.2724744741320135,21.77653471364964,23.479547543876656,308.0,51.33333333333333
12,93.92523161570232,54.03370595164597,1296.8089428395033,2254.2055587768555,-42.471575505156736,84.38170029466986,79.25570744303641,270.0,45.0
13,121.2841723759969,89.28559682766597,2142.854323863983,2910.820137023926,-26.383142104586522,59.70317766200749,72.41050490953684,276.0,46.0
14,90.77270301183064,56.20093785288433,1348.822508469224,2178.5448722839355,-38.08608096030861,77.42275692794047,70.27872920977094,306.0,51.0
15,64.91106764475505,52.0368421257784,1248.8842110186815,1557.865623474121,-19.833636983810905,54.36449071746725,35.28857134434175,344.0,57.333333333333336
16,75.05661455790202,63.050347597027816,1513.2083423286676,1801.3587493896484,-15.996280982820021,45.47516838355942,34.13212185320512,302.0,50.33333333333333
17,112.4656941095988,100.68759724497795,2416.502333879471,2699.176658630371,-10.472612966886588,35.49278425037601,39.917206166007745,342.0,56.99999999999999
18,90.3631083170573,85.87310688570142,2060.954565256834,2168.714599609375,-4.968843497062759,28.52495460788102,25.776035629710954,291.0,48.5
19,77.46149762471516,48.07277017086744,1153.7464841008186,1859.075942993164,-37.939787320185815,79.0983032728331,61.270730310875614,311.0,51.83333333333333
20,53.461475451787315,44.83842871772746,1076.122289225459,1283.0754108428955,-16.12945894438753,48.00409839811782,25.663699280961584,332.0,55.333333333333336
21,47.37643527984619,28.11372184132536,674.7293241918087,1137.0344467163086,-40.65884933034448,94.34513723922373,44.6973628838229,298.0,49.666666666666664
22,102.04902648925781,101.5366889288028,2436.8805342912674,2449.1766357421875,-0.5020504144730235,25.319583107249784,25.83838807208698,280.0,46.666666666666664
23,103.4615125656128,101.00161935264866,2424.0388644635677,2483.076301574707,-2.3775925481508233,23.102981726453997,23.90269434194643,343.0,57.166666666666664
24,78.78872776031494,76.0078340775023,1824.188017860055,1890.9294662475586,-3.5295577957198065,38.35001691444906,30.215490422760002,283.0,47.16666666666667
25,91.43436654408772,94.54723538209994,2269.1336491703987,2194.4247970581055,3.404484501471625,16.81418067252651,15.373939587503045,301.0,50.16666666666667
26,68.52312755584717,51.19167733192444,1228.6002559661865,1644.555061340332,-25.292847600684006,65.76967938707675,45.067441299478325,277.0,46.166666666666664
27,68.92682234446208,31.799801364541054,763.1952327489853,1654.2437362670898,-53.864402444636994,113.78294676826953,78.42696957725899,296.0,49.333333333333336
28,55.369282722473145,29.01085889711976,696.2606135308743,1328.8627853393555,-47.60477746744422,107.10387593768537,59.3026478746639,255.0,42.5
