building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,234.0,34.82142857142857
1,resstock-amy2018-2021-release-1-147002,198.0,29.464285714285715
2,resstock-amy2018-2021-release-1-179247,644.0,95.83333333333334
3,resstock-amy2018-2021-release-1-199613,298.0,44.345238095238095
4,resstock-amy2018-2021-release-1-20199,205.0,30.505952380952383
5,resstock-amy2018-2021-release-1-216895,131.0,19.49404761904762
6,resstock-amy2018-2021-release-1-223581,40.0,5.952380952380952
7,resstock-amy2018-2021-release-1-245723,207.0,30.80357142857143
8,resstock-amy2018-2021-release-1-247942,271.0,40.327380952380956
9,resstock-amy2018-2021-release-1-319918,667.0,99.25595238095238
10,resstock-amy2018-2021-release-1-376570,147.0,21.875
11,resstock-amy2018-2021-release-1-408344,42.0,6.25
12,resstock-amy2018-2021-release-1-409896,406.0,60.416666666666664
13,resstock-amy2018-2021-release-1-411001,228.0,33.92857142857143
14,resstock-amy2018-2021-release-1-425540,655.0,97.47023809523809
15,resstock-amy2018-2021-release-1-4421,548.0,81.54761904761905
16,resstock-amy2018-2021-release-1-460412,659.0,98.06547619047619
17,resstock-amy2018-2021-release-1-467125,667.0,99.25595238095238
18,resstock-amy2018-2021-release-1-481052,146.0,21.726190476190478
19,resstock-amy2018-2021-release-1-485614,445.0,66.22023809523809
20,resstock-amy2018-2021-release-1-498771,384.0,57.14285714285714
21,resstock-amy2018-2021-release-1-525859,206.0,30.654761904761905
22,resstock-amy2018-2021-release-1-538628,36.0,5.357142857142857
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,316.0,47.023809523809526
