day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,414.37157195806503,141.08899784088135,-31.96099853515625,0.5383344736067891,,1822.8737132251263
2,464.79846757650375,209.09005665779114,6.7909252643585205,0.5561626476241559,30.789627115347447,2790.9139080643654
3,503.37786120176315,245.7099392414093,17.635249614715576,0.5840278694054644,13.932886951391879,3444.034855365753
4,295.39247155189514,116.46450290083885,46.84814488887787,0.8053313085278944,2.4860003139310747,2251.0202524363995
5,515.0325962305069,152.20992398262024,-47.13220500946045,0.532860302687431,,1946.5590279698372
6,586.7554247379303,164.89584362506866,-39.29313111305237,0.5841558528452249,,2311.7969319224358
7,343.19568687677383,184.43680477142334,93.64823973178864,0.750832153270836,1.9694636578290834,3323.545998454094
8,543.0710972547531,176.25679731369019,-17.39805042743683,0.606327553403285,,2564.8644644618034
9,510.9911983013153,181.12076103687286,-21.253648281097412,0.6021224346143244,,2617.364966273308
10,322.09521570801735,158.9958245754242,49.874684274196625,0.6150752575704362,3.1879063875634985,2347.06554608047
11,378.1799605488777,151.62584710121155,57.485963106155396,0.650621213792394,2.63761514826175,2367.6238243989646
12,545.9776368439198,127.51272344589233,-88.88716840744019,0.44137719346340554,,1350.7489921301603
13,505.8555235862732,171.51500856876373,-54.99003481864929,0.513602992068942,,2114.1749180555344
14,496.4698965549469,121.13799321651459,-83.37041521072388,0.4501969526701647,,1308.8629295676947
15,415.9090943932533,93.29657649993896,-35.76444748044014,0.5622458378407832,,1258.9346837252378
16,350.2237334549427,117.47785592079163,-8.120306491851807,0.5525419425327246,,1557.8746251612902
17,342.0011239051819,165.20208859443665,27.032897472381592,0.6053621493451907,6.111149896647849,2400.1701942682266
18,358.1787670850754,128.65253734588623,19.955976843833923,0.6700074823020891,6.446817329598065,2068.7559033334255
19,452.0926235616207,102.04366862773895,-63.826173067092896,0.4495261955580517,,1100.9112513363361
20,337.19756388664246,87.27905285358429,-6.474058091640472,0.4990927871207646,,1045.4482979029417
21,389.30154725909233,85.84568575024605,-62.00280475616455,0.3626465960358946,,747.159497320652
22,351.9443436861038,150.3892116546631,65.34712624549866,0.683438967748787,2.301389828370952,2466.7643417716026
23,315.6026272177696,160.4118230342865,50.2795404791832,0.6172123199338482,3.190399544337531,2376.195682555437
24,445.94611379504204,135.5678060054779,0.5816141366958618,0.5668095580543594,233.0889114484663,1844.1870770007372
25,200.7367325425148,129.46039652824402,63.842749416828156,0.724813402884942,2.0278010848655565,2252.0311331152916
26,423.01340878009796,90.96769845485687,-52.2995879650116,0.5642036064927395,,1231.783285021782
27,551.6113838851452,112.37203606963158,-87.84326112270355,0.2694123547984854,,726.5859564244747
