day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.5185317993164,113.23038482666016,70.68318939208984,0.7847423532194402,1.6019422128584901,2132.560287475586
2,300.05772399902344,238.68019104003906,92.7901611328125,0.7228332735056477,2.5722575338392946,4140.623611450195
3,268.3895568847656,263.9114074707031,113.64042663574219,0.6757430855541843,2.3223373519762704,4280.0714111328125
4,168.9882583618164,137.5079345703125,79.63692474365234,0.8166255142377556,1.7266856425325854,2695.019706726074
5,216.79220581054688,177.67254638671875,75.5946044921875,0.7249856642266008,2.3503336988168346,3091.441177368164
6,217.88890075683594,177.19268798828125,93.2642593383789,0.7570435952637244,1.899899160142316,3219.422149658203
7,160.60848999023438,183.00315856933594,133.9141845703125,0.837397586873888,1.366570383537294,3677.9136810302734
8,340.3341827392578,194.9234161376953,100.95449829101562,0.7602828315303013,1.9308046638575824,3556.7262420654297
9,235.47364044189453,190.1991424560547,111.39921569824219,0.7492728676889353,1.707365184430611,3420.265365600586
10,191.8986053466797,149.95718383789062,82.59576416015625,0.7296157826116952,1.8155553782046023,2625.867073059082
11,189.60397338867188,147.64801025390625,64.46266174316406,0.7693179277599679,2.2904423469538715,2726.1182708740234
12,219.47171020507812,133.52850341796875,62.22492980957031,0.7384570117966971,2.145900426510916,2366.5214309692383
13,247.8710708618164,194.56930541992188,94.51371002197266,0.6682086555947446,2.058635782837095,3120.309455871582
14,221.7250518798828,136.40370178222656,61.694149017333984,0.6909494701406242,2.2109665819995623,2261.95357131958
15,186.2034568786621,98.69509887695312,47.51331329345703,0.6781612691237784,2.077209355352287,1606.3486442565918
16,175.03731155395508,122.49390411376953,43.05802917480469,0.6409524889185056,2.84485626633015,1884.3065452575684
17,193.21419525146484,163.23635864257812,86.85100555419922,0.7294538892739089,1.879498776104679,2857.761520385742
18,255.6036376953125,128.2564697265625,76.32828521728516,0.7350581631930333,1.6803268848691204,2262.623161315918
19,180.40164184570312,106.29319763183594,52.901405334472656,0.7558368752833093,2.0092698286518123,1928.1676406860352
20,140.15070724487305,72.75798797607422,26.799957275390625,0.7376359770608507,2.7148546256409554,1288.0538291931152
21,182.16998481750488,82.51144409179688,19.4935359954834,0.561450308169378,4.232759213665215,1111.8258171081543
22,137.28668975830078,141.13990783691406,72.81752014160156,0.7665679860183533,1.9382685315629016,2596.640037536621
23,216.2959747314453,153.11611938476562,76.9093017578125,0.715862757555893,1.9908660706208008,2630.6430587768555
24,152.8891143798828,108.99909973144531,57.18667221069336,0.7516193013260091,1.9060227762486155,1966.2198524475098
25,124.95347595214844,116.0975570678711,72.34956359863281,0.821521843451212,1.6046752916428786,2289.040298461914
26,137.30780029296875,96.22740173339844,51.17727279663086,0.7345803590206857,1.8802760771522267,1696.4822235107422
27,267.1559066772461,114.98716735839844,37.342445373535156,0.6230159300847418,3.0792618482315737,1719.332088470459
