day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,596.1608916521072,149.02858638763428,-17.479048252105713,0.6051693222088976,,2164.500686734915
2,812.100781083107,295.29120683670044,30.444274187088013,0.602450517625405,9.699400452842426,4269.560169816017
3,615.2615576982498,267.214967250824,66.39533376693726,0.6552339183901719,4.024604623403346,4202.119441062212
4,335.36439430713654,161.2826521396637,84.65293228626251,0.7343963332342788,1.9052222738637095,2842.689320296049
5,583.0111928880215,210.8366138935089,-5.018137216567993,0.580709970712306,,2938.4381731003523
6,454.7470688819885,187.8831765651703,26.394705295562744,0.6999451843705904,7.118214598772415,3156.1901918649673
7,293.8724198490381,218.88128185272217,156.872807264328,0.8037710916449725,1.3952786698328854,4222.330724529922
8,671.7674739360809,223.5327444076538,12.754117965698242,0.6762361706118312,17.526319343198594,3627.8622500300407
9,411.8215695619583,190.48412823677063,33.572622537612915,0.7647383820990792,5.673793520996542,3496.0925770401955
10,403.3977281451225,191.14743661880493,70.19558197259903,0.6637407241576139,2.7230693335289917,3044.9361120536923
11,285.39304262399673,173.90227484703064,102.83325546979904,0.7362952318122753,1.6911093016801726,3073.041978508234
12,609.9550507515669,188.847585439682,-33.685853481292725,0.47319448424970156,,2144.679259054363
13,556.9581519961357,198.40273261070251,-4.809097051620483,0.6191961023072298,,2948.404769271612
14,636.348044373095,148.07701182737947,-50.30173897743225,0.496757209530698,,1765.3997565843165
15,508.5903969705105,125.44707012176514,-6.86960768699646,0.5860102078503153,,1764.3183272704482
16,421.9597651362419,173.34367513656616,21.93888407945633,0.5709480715110116,7.901207486614416,2375.2856886684895
17,381.60933661460876,168.31670552492142,58.71148324012756,0.7676142994013742,2.866844716501421,3100.855439737439
18,510.20198714733124,165.78526788949966,41.64946269989014,0.6684692175749267,3.980489954554371,2659.736359477043
19,654.1289045214653,136.39611649513245,-56.31866765022278,0.4885781764651035,,1599.3639809787273
20,573.2170377373695,111.28230381011963,-10.43897569179535,0.574191164943726,,1533.5355758965015
21,410.3091211616993,111.20005583763123,-63.40768539905548,0.4152838624665389,,1108.310128673911
22,366.11400440335274,191.0949306488037,91.18273454904556,0.6982054908088497,2.095735904323172,3202.164716273546
23,442.47263131290674,158.32135915756226,64.15275245904922,0.7772604174700961,2.4678810041490253,2953.3662171177566
24,377.3886923491955,170.82387351989746,34.994475960731506,0.5746557051470024,4.881452538725962,2355.9579238444567
25,410.12524077296257,159.90728509426117,74.00451529026031,0.7189795192587491,2.16077741293316,2759.2815111130476
26,726.9236798286438,142.96740698814392,-54.55044150352478,0.5069815286415267,,1739.5640289783478
27,576.2148244380951,132.65794467926025,-90.55535173416138,0.3842110789922897,,1223.2476494908333
