day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.11975638071696,88.26199002936482,2118.287760704756,2162.874153137207,-2.06144182581218,52.34467485032498,47.172893453391296,272.0,45.33333333333333
2,178.74044036865234,173.48350244760513,4163.604058742523,4289.770568847656,-2.94110158294607,38.18138404752251,68.24557398538812,160.0,26.666666666666668
3,181.55899651845297,178.93630210186043,4294.471250444651,4357.415916442871,-1.4445411501963041,31.673544713164013,57.5061699430441,144.0,24.0
4,113.59769757588704,119.68223209554951,2872.373570293188,2726.344741821289,5.356212889436243,20.27960872265362,23.037168586333266,108.0,18.0
5,133.35236994425455,119.50385285603504,2868.092468544841,3200.4568786621094,-10.38490511567858,51.507794656317685,68.68686488021973,129.0,21.5
6,138.03919251759848,132.48394571244717,3179.614697098732,3312.9406204223633,-4.024398218964574,41.20877279627591,56.88425721439105,155.0,25.833333333333336
7,157.22730000813803,175.10188382087895,4202.445211701095,3773.4552001953125,11.368626066729984,15.71265622334268,24.704585139522365,119.0,19.833333333333332
8,151.9063237508138,151.94054359942675,3646.573046386242,3645.7517700195312,0.02252694145180476,42.2440662764283,64.17140808337953,132.0,22.0
9,146.11737060546875,146.13459502905607,3507.2302806973457,3506.81689453125,0.011788073872359686,29.839273979683973,43.600362546876035,96.0,16.0
10,110.77139091491699,126.59537092378984,3038.288902170956,2658.513381958008,14.285258926672839,35.921782650466376,39.79105828335494,122.0,20.333333333333332
11,115.15096378326416,130.06035634006062,3121.448552161455,2763.62313079834,12.94769237438495,19.656392381380368,22.6345252721796,90.0,15.0
12,101.47634855906169,87.9153114206468,2109.9674740955234,2435.4323654174805,-13.36374172994807,67.84448274812142,68.84610379157617,140.0,23.333333333333332
13,132.35589790344238,124.16642795875669,2979.9942710101604,3176.541549682617,-6.187461287641419,44.80195752681314,59.29803316293242,145.0,24.166666666666668
14,95.34901332855225,75.24392040710275,1805.854089770466,2288.376319885254,-21.085790213865828,66.1109703329887,63.036157914436615,103.0,17.166666666666668
15,67.02471653620402,73.24269079013418,1757.8245789632201,1608.5931968688965,9.277136219698072,49.229010632148395,32.9956048297752,108.0,18.0
16,80.22478501001994,95.28713740532596,2286.8912977278233,1925.3948402404785,18.775185740198324,58.977830979178,47.314838106618495,134.0,22.333333333333332
17,121.2008581161499,130.99703347993395,3143.9288035184145,2908.8205947875977,8.082595714294454,25.323960333479505,30.692857233170578,103.0,17.166666666666668
18,95.44578425089519,110.22140455245972,2645.313709259033,2290.6988220214844,15.480642144156251,33.15754419467288,31.6474780949427,128.0,21.333333333333336
19,80.84003098805745,68.83474360778928,1652.0338465869427,1940.160743713379,-14.850671422975728,73.0866281646945,59.08325285646536,97.0,16.166666666666664
20,53.47513190905253,66.03053191925089,1584.7327660620213,1283.4031658172607,23.47895098520162,55.47578621861015,29.665749857985766,124.0,20.666666666666668
21,46.73547760645548,43.45881386535863,1043.0115327686071,1121.6514625549316,-7.011084317332944,95.48931801953033,44.62738883957466,133.0,22.166666666666668
22,110.50340112050374,131.0522550654908,3145.2541215717793,2652.08162689209,18.59567555081728,35.17774674385455,38.872606589516536,108.0,18.0
23,110.08944098154704,126.27175153217588,3030.5220367722213,2642.146583557129,14.699239460523096,27.453256298099937,30.22313638980958,77.0,12.833333333333332
24,82.61619933446248,97.28939685039222,2334.9455244094133,1982.7887840270996,17.76067845547692,44.35932809613707,36.64799092333282,83.0,13.833333333333334
25,95.48232205708821,116.29807225552698,2791.1537341326475,2291.575729370117,21.800632567349144,30.323252336675292,28.95334545428783,86.0,14.333333333333334
26,71.14274104436238,71.57595782975356,1717.8229879140854,1707.4257850646973,0.6089402503075276,68.49084795771749,48.72626660164692,106.0,17.666666666666668
27,72.07696167627971,52.41791790972153,1258.0300298333168,1729.847080230713,-27.27507279628839,95.58081383056161,68.89174655453014,118.0,19.666666666666664
28,55.685053984324135,43.90669605756799,1053.7607053816319,1336.4412956237793,-21.151740160064953,96.78236467251595,53.89331201519596,111.0,18.5
