day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.56612396240234,113.23038482666016,70.68318939208984,0.7958972895718555,1.6019422128584901,2162.874153137207
2,331.1665954589844,251.77366638183594,95.20074462890625,0.7099250804791373,2.6446606837294495,4289.770568847656
3,257.6908645629883,265.0185546875,116.53217315673828,0.6850803210082425,2.2742093235577467,4357.415916442871
4,165.75885009765625,135.62356567382812,82.10577392578125,0.8375955683770117,1.6518152035985165,2726.344741821289
5,229.51844787597656,184.686767578125,78.40571594238281,0.7220461524827148,2.3555268306438757,3200.4568786621094
6,199.41778564453125,176.92251586914062,102.76805114746094,0.7802239971519402,1.721571187676568,3312.9406204223633
7,202.84007263183594,189.16796875,135.1639862060547,0.8311518120487195,1.3995441689742516,3773.4552001953125
8,330.00538635253906,196.70767211914062,108.01275634765625,0.772244021365919,1.821152230260708,3645.7517700195312
9,218.83072662353516,189.9558868408203,116.56352996826172,0.7692173853391158,1.6296339592026947,3506.81689453125
10,184.26587677001953,148.38177490234375,83.17762756347656,0.746529625945102,1.7839144881730005,2658.513381958008
11,200.00289154052734,150.59837341308594,65.19157409667969,0.764622891825061,2.310089539941883,2763.62313079834
12,226.7020263671875,143.30776977539062,63.465415954589844,0.7081008148972506,2.2580450725782497,2435.4323654174805
13,245.92852020263672,194.1168212890625,97.62539672851562,0.6818363139500881,1.988384455213819,3176.541549682617
14,217.66742706298828,136.54666137695312,62.45106506347656,0.6982888659967311,2.186458489349449,2288.376319885254
15,190.23091888427734,97.87079620361328,47.51331329345703,0.6848285610833679,2.059860477402044,1608.5931968688965
16,181.14260864257812,125.41024780273438,43.204803466796875,0.6396987998637123,2.902692241132698,1925.3948402404785
17,178.51227569580078,164.61727905273438,90.67201232910156,0.7362584220416118,1.815524711806796,2908.8205947875977
18,251.42635345458984,126.98410034179688,77.09314727783203,0.7516357086752471,1.6471515929186988,2290.6988220214844
19,178.76271057128906,107.83920288085938,54.06426239013672,0.7496349085347879,1.9946485555037028,1940.160743713379
20,139.5453815460205,72.08224487304688,26.70603370666504,0.7418627430823543,2.6990995991687554,1283.4031658172607
21,188.90589904785156,83.67485046386719,19.507699966430664,0.5585367329295317,4.289324246726008,1121.6514625549316
22,128.81189727783203,145.59445190429688,72.70349884033203,0.7589808517782022,2.002578338410432,2652.08162689209
23,207.4310760498047,150.72496032714844,76.5256118774414,0.7303995353032303,1.9696015050299764,2642.146583557129
24,150.54503631591797,110.39447784423828,58.453792572021484,0.7483725721410656,1.8885768225940203,1982.7887840270996
25,132.17762756347656,115.8741455078125,71.51435089111328,0.8240174858562437,1.6202922079827138,2291.575729370117
26,141.9145736694336,97.90935516357422,51.44673538208008,0.726618420941557,1.9031208576487828,1707.4257850646973
27,263.0009536743164,114.02616882324219,37.342445373535156,0.6321089484994441,3.0535270971850523,1729.847080230713
