building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,30.0,4.464285714285714
1,resstock-amy2018-2021-release-1-147002,92.0,13.690476190476192
2,resstock-amy2018-2021-release-1-179247,212.0,31.547619047619047
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,76.0,11.30952380952381
5,resstock-amy2018-2021-release-1-216895,64.0,9.523809523809524
6,resstock-amy2018-2021-release-1-223581,147.0,21.875
7,resstock-amy2018-2021-release-1-245723,72.0,10.714285714285714
8,resstock-amy2018-2021-release-1-247942,162.0,24.107142857142858
9,resstock-amy2018-2021-release-1-319918,97.0,14.434523809523808
10,resstock-amy2018-2021-release-1-376570,120.0,17.857142857142858
11,resstock-amy2018-2021-release-1-408344,85.0,12.648809523809524
12,resstock-amy2018-2021-release-1-409896,40.0,5.952380952380952
13,resstock-amy2018-2021-release-1-411001,216.0,32.142857142857146
14,resstock-amy2018-2021-release-1-425540,71.0,10.56547619047619
15,resstock-amy2018-2021-release-1-4421,124.0,18.452380952380953
16,resstock-amy2018-2021-release-1-460412,51.0,7.5892857142857135
17,resstock-amy2018-2021-release-1-467125,92.0,13.690476190476192
18,resstock-amy2018-2021-release-1-481052,11.0,1.636904761904762
19,resstock-amy2018-2021-release-1-485614,68.0,10.119047619047619
20,resstock-amy2018-2021-release-1-498771,235.0,34.970238095238095
21,resstock-amy2018-2021-release-1-525859,287.0,42.70833333333333
22,resstock-amy2018-2021-release-1-538628,162.0,24.107142857142858
23,resstock-amy2018-2021-release-1-76701,38.0,5.654761904761905
24,resstock-amy2018-2021-release-1-88386,490.0,72.91666666666666
