day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.37992286682129,87.75256353896111,2106.0615249350667,2145.118148803711,-1.8207213383759457,62.87454395282689,56.197218887902324,268.0,44.666666666666664
2,175.3249683380127,158.49447634319463,3803.8674322366714,4207.799240112305,-9.599597909163851,38.88319959997395,68.17195738746061,127.0,21.166666666666668
3,180.56878439585367,180.4170720676581,4330.009729623795,4333.650825500488,-0.0840191335967404,37.276001038893334,67.30882194731548,196.0,32.666666666666664
4,113.33270835876465,120.19232754657666,2884.61586111784,2719.9850006103516,6.052638542879681,26.459203636809864,29.986932091757375,96.0,16.0
5,131.5928455988566,110.38171950230996,2649.161268055439,3158.2282943725586,-16.11875326505664,57.5595581590067,75.74426049556575,139.0,23.166666666666664
6,137.62216790517172,134.13536090776324,3219.248661786318,3302.932029724121,-2.5336085388591294,45.681175357968,62.867423852198655,165.0,27.500000000000004
7,156.5904115041097,171.72214050094286,4121.331372022629,3758.169876098633,9.66325386815656,18.171051607599505,28.454124486964208,148.0,24.666666666666668
8,150.37193902333578,149.1338505720099,3579.212413728237,3608.9265365600586,-0.823350725785193,50.921872929886156,76.57220771166894,118.0,19.666666666666664
9,146.15829118092856,145.76321787387133,3498.317228972912,3507.798988342285,-0.270305094473342,36.90242311705493,53.93595103224343,121.0,20.166666666666664
10,110.59571266174316,128.4078699077169,3081.788877785206,2654.297103881836,16.105648959876234,32.65435746688897,36.114319355618996,89.0,14.833333333333334
11,114.52057997385661,127.43090586736798,3058.3417408168316,2748.4939193725586,11.273367543596628,27.77035438978914,31.802770907981873,76.0,12.666666666666668
12,100.40613333384196,81.9695918901513,1967.2702053636312,2409.747200012207,-18.361967373437952,81.87226824991036,82.20477882244576,112.0,18.666666666666668
13,130.73690446217856,118.88743262489636,2853.298382997513,3137.685707092285,-9.063601349617525,60.42047277372728,78.99185576578445,133.0,22.166666666666668
14,96.16725047429402,84.14392965535323,2019.4543117284775,2308.0140113830566,-12.502510740030653,71.82681188909044,69.0738700970816,101.0,16.833333333333332
15,66.92416445414226,72.44711765709023,1738.7308237701654,1606.179946899414,8.252554586217368,52.98246467781913,35.45807179284151,64.0,10.666666666666668
16,79.97608439127605,92.87147966275613,2228.915511906147,1919.426025390625,16.124064299510437,49.58582761722921,39.656803341267896,94.0,15.666666666666668
17,120.87921651204427,131.43064534291625,3154.33548822999,2901.1011962890625,8.728902399711245,36.70013607296965,44.36283694385984,72.0,12.0
18,95.39704672495525,107.37367517439027,2576.9682041853666,2289.529121398926,12.554506518388923,35.076044412842236,33.46151047778516,89.0,14.833333333333334
19,80.88295602798462,70.01091230660677,1680.2618953585625,1941.1909446716309,-13.441699284106582,73.63110974500114,59.55501811796638,74.0,12.333333333333334
20,53.70874317487081,60.73361913549403,1457.6068592518568,1289.0098361968994,13.079576146011949,57.1973747654595,30.719991115549007,102.0,17.0
21,46.98498566945394,38.95296352729201,934.8711246550083,1127.6396560668945,-17.09486983494759,111.81335410906321,52.535488404679135,105.0,17.5
22,110.39322058359782,136.51978543649116,3276.474850475788,2649.4372940063477,23.666820040917642,33.69499834154537,37.19699384482181,77.0,12.833333333333332
23,110.44698429107666,128.92540703962246,3094.209768950939,2650.72762298584,16.730581524839998,34.216324301659704,37.79089832643794,51.0,8.5
24,82.21173985799153,94.08380907463531,2258.0114177912474,1973.0817565917969,14.440844138745874,44.029347014471654,36.1972922287098,65.0,10.833333333333334
25,95.70221487681071,117.43252443398039,2818.3805864155293,2296.853157043457,22.706172041202226,26.67575377534328,25.529287198087975,70.0,11.666666666666666
26,71.02269633611043,67.87757853170235,1629.0618847608566,1704.5447120666504,-4.428327797531082,77.11753772815513,54.77095464255301,83.0,13.833333333333334
27,71.91142686208089,50.83800478900472,1220.1121149361134,1725.8742446899414,-29.304691886440988,107.11011208560723,77.02440991433431,121.0,20.166666666666664
28,55.60224119822184,41.97652241835991,1007.436538040638,1334.4537887573242,-24.505700644846794,111.13574833186557,61.793966844932704,97.0,16.166666666666664
