day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.08663940429688,113.23038482666016,70.68318939208984,0.7873044293483162,1.6019422128584901,2139.522804260254
2,314.36315155029297,250.0463104248047,91.44275665283203,0.7086195682542124,2.7344572667917335,4252.5050048828125
3,270.26470947265625,265.1205139160156,114.56385803222656,0.6797130465539887,2.3141723617708285,4324.940933227539
4,172.9655532836914,135.4698944091797,81.83312225341797,0.8277898532972222,1.6554408615824436,2691.374496459961
5,218.635009765625,180.08746337890625,78.44004821777344,0.7315622804436999,2.295861201907075,3161.8846893310547
6,218.13925170898438,174.8138427734375,98.63594055175781,0.7833000428428446,1.7723138421507363,3286.3605728149414
7,189.62380981445312,189.5847625732422,130.86373901367188,0.8239339968381614,1.448718827707005,3748.927947998047
8,328.97547912597656,196.62596130371094,105.68609619140625,0.7657965380702695,1.8604714185639433,3613.8115310668945
9,231.49352264404297,189.21356201171875,111.12735748291016,0.7711855324736767,1.7026730977636821,3502.050277709961
10,181.0086669921875,146.74159240722656,82.81238555908203,0.7502428244834392,1.7719763947934406,2642.203842163086
11,205.40988159179688,151.27728271484375,65.58937072753906,0.7548218260449319,2.306429853447684,2740.49747467041
12,221.6630859375,135.776123046875,63.02862548828125,0.7325106321778369,2.1541977473730487,2386.978889465332
13,239.80309295654297,195.5000762939453,96.06671142578125,0.6706148036238841,2.0350449535787827,3146.5258865356445
14,214.9656219482422,135.35140991210938,61.554534912109375,0.70297807743891,2.1988860789115026,2283.5777740478516
15,187.67815017700195,96.62632751464844,47.51331329345703,0.6926771639508106,2.033668477671808,1606.3404121398926
16,176.21764373779297,124.34991455078125,42.17354202270508,0.636201295367984,2.9485290679126424,1898.6778411865234
17,182.00559997558594,164.50482177734375,86.66515350341797,0.7342396807695176,1.8981657001375516,2898.8632278442383
18,258.6299514770508,129.74130249023438,76.58277893066406,0.7332425923364656,1.6941315567524466,2283.164375305176
19,178.31824493408203,107.28599548339844,53.48686981201172,0.7520494007334562,2.0058379909026733,1936.42484664917
20,137.95522117614746,72.03579711914062,27.57767677307129,0.7451502189554279,2.612105352887494,1288.259759902954
21,186.54901313781738,81.9216537475586,19.562870025634766,0.5662774078820274,4.187609161652161,1113.369161605835
22,130.44425201416016,140.6411895751953,71.07830047607422,0.7721795528603604,1.9786796903301982,2606.406021118164
23,204.8394775390625,151.40867614746094,76.23530578613281,0.7265525268326152,1.9860702936276822,2640.1525497436523
24,143.73719787597656,108.4266128540039,58.34784698486328,0.7543283636228281,1.8582795845428908,1962.9424667358398
25,129.961181640625,115.99310302734375,71.17680358886719,0.8250998446755851,1.629647542159175,2296.941390991211
26,136.18291473388672,95.20414733886719,51.78859329223633,0.7438293648853822,1.8383227132979363,1699.5753707885742
27,267.7216110229492,114.29891204833984,37.342445373535156,0.6234518066762887,3.0608309366194923,1710.236717224121
