day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,501.167278110981,142.1158480644226,-48.06682896614075,0.594299484523872,,2027.0250059366226
2,613.0494043827057,268.6548261642456,40.01500630378723,0.6437077989427531,6.713851901575702,4150.444963812828
3,514.5714657306671,279.97363090515137,51.3040246963501,0.604091285423084,5.457147515467133,4059.1111338734627
4,358.1432077884674,157.14388179779053,31.91560447216034,0.712618359600662,4.923731961112175,2687.6067664325237
5,575.0226852297783,202.5094850063324,-21.503117322921753,0.5728420166150175,,2784.1426025927067
6,591.0412615537643,205.17768263816833,10.740829467773438,0.6291125740586683,19.102591960311745,3097.916641533375
7,419.6665182709694,202.31463050842285,117.71705543994904,0.842301321651518,1.7186518109232656,4089.837136000395
8,810.0214579105377,239.66859221458435,8.264190673828125,0.6166982390513726,29.00085461164287,3547.276770591736
9,533.8921940326691,235.43770122528076,18.41909968852997,0.6038846325599173,12.782258916373294,3412.253032684326
10,308.66594564914703,177.63344585895538,77.27710464596748,0.7078983483080765,2.2986555548730014,3017.9141502678394
11,369.7936311662197,161.77606391906738,72.99917149543762,0.7579265373960508,2.2161356164046087,2942.744927033782
12,518.9652981162071,155.5688328742981,-60.36717510223389,0.5253648736907246,,1961.5296055972576
13,627.4162296652794,230.66317462921143,-40.27401518821716,0.5022885917728253,,2780.627547800541
14,678.1070340871811,165.2945806980133,-74.38236284255981,0.4600814428029202,,1825.1752602010965
15,370.80463629961014,118.46099591255188,-25.390033960342407,0.607759432939484,,1727.8989048302174
16,405.38483929634094,146.62453436851501,-5.868598937988281,0.62437223020469,,2197.1589006334543
17,558.162383466959,194.5423882007599,53.85418903827667,0.6562529784818188,3.6123910075498413,3064.056520745158
18,458.74230766296387,147.74373483657837,47.76005816459656,0.7209130584751836,3.0934580173124124,2556.249306038022
19,543.0007680654526,142.92272996902466,-51.200316429138184,0.46622393241014887,,1599.21593272686
20,758.6431716382504,110.85687220096588,10.130151748657227,0.5631276579964768,10.94325879330092,1498.2376995682716
21,636.4988434016705,108.13961780071259,-78.58136117458344,0.4022466086888114,,1043.9710686057806
22,407.9758157134056,173.24165284633636,80.78772801160812,0.7425318437589242,2.144405556515265,3087.298653692007
23,458.95241160690784,173.30187666416168,79.578908264637,0.707013868992395,2.177736292735408,2940.6439277753234
24,450.68492633104324,136.4061210155487,23.83891999721527,0.6936668315299837,5.7219924825236586,2270.8896423876286
25,516.5550008565187,151.8198316693306,69.8466968536377,0.7544052296679516,2.1736150527986444,2748.8081994876266
26,528.1099394261837,123.90177726745605,-51.599082469940186,0.5475825786529613,,1628.314912699163
27,610.3191496133804,150.31099104881287,-72.99724757671356,0.3233277466798711,,1166.3931368887424
