day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.46283117930095,81.6519455909729,1959.6466941833496,2123.1079483032227,-7.6991494591930945,56.10632906508529,49.633247161749466,260.0,43.333333333333336
2,175.64007218678793,165.42355535924435,3970.1653286218643,4215.36173248291,-5.816734587013053,38.36772874758866,67.3891064686957,139.0,23.166666666666664
3,178.44818782806396,168.9768787821134,4055.4450907707214,4282.756507873535,-5.307596093425303,31.76046926429169,56.67598184781776,169.0,28.166666666666668
4,111.37583700815837,110.02506183894972,2640.6014841347933,2673.020088195801,-1.2128080968852384,31.622118485943545,35.219399143431204,130.0,21.666666666666668
5,130.56877009073892,110.51773562903206,2652.4256550967693,3133.6504821777344,-15.356684793593733,57.44233138271112,75.00174559785246,94.0,15.666666666666668
6,135.793825785319,125.95097670828302,3022.8234409987926,3259.0518188476562,-7.248377472328427,45.26935630848817,61.47299083968374,129.0,21.5
7,154.99355252583823,167.30936828504005,4015.4248388409615,3719.845260620117,7.946018113978466,20.585338651921422,31.90594767608751,123.0,20.5
8,149.0549716949463,142.21144616107145,3413.074707865715,3577.319320678711,-4.5912762627473365,48.749480036022035,72.66352366912614,87.0,14.499999999999998
9,143.2797883351644,137.6827584952116,3304.3862038850784,3438.7149200439453,-3.906363838882882,37.11351830133467,53.17617046588482,99.0,16.5
10,108.33402252197266,118.48936037098368,2843.7446489036083,2600.0165405273438,9.374098378883039,32.09333893970326,34.76800503499115,107.0,17.833333333333336
11,113.3250306447347,118.94402263810237,2854.656543314457,2719.800735473633,4.958297351785227,21.46967728433229,24.33051836179521,113.0,18.833333333333332
12,97.79042148590088,76.8396919624259,1844.1526070982218,2346.970115661621,-21.424112101301848,81.10196706109059,79.30995542239698,81.0,13.5
13,128.43951288859049,109.56088112884511,2629.4611470922828,3082.548309326172,-14.698461038326155,56.78251851694437,72.93119018903704,98.0,16.333333333333332
14,94.5104284286499,72.95363768570435,1750.8873044569045,2268.2502822875977,-22.808901727939705,70.24002157670509,66.38414532052012,119.0,19.833333333333332
15,66.33973821004231,64.82069964831074,1555.6967915594578,1592.1537170410156,-2.289786789513777,45.69042875648023,30.310910824094876,127.0,21.166666666666668
16,77.67017730077107,77.90398943579446,1869.6957464590669,1864.0842552185059,0.30103206037236496,57.6255399781571,44.757859071561334,103.0,17.166666666666668
17,118.37895488739014,123.61454222351313,2966.749013364315,2841.0949172973633,4.422734886537413,38.38362301827789,45.43813177695307,121.0,20.166666666666664
18,94.40443420410156,101.61093572775523,2438.6624574661255,2265.7064208984375,7.633647279822972,36.3808343988248,34.345120872941706,143.0,23.833333333333336
19,80.0677440961202,65.40505412283044,1569.7212989479303,1921.6258583068848,-18.312855118894582,75.1553383977863,60.17518402291269,131.0,21.833333333333332
20,53.69665026664734,60.62897659714023,1455.0954383313656,1288.7196063995361,12.910165338188289,47.84031620782751,25.688647280575342,125.0,20.833333333333336
21,46.33036160469055,34.08739837445319,818.0975609868765,1111.9286785125732,-26.425356518257498,91.28381342650775,42.292120847052104,132.0,22.0
22,107.35426870981853,121.91110920843978,2925.866621002555,2576.5024490356445,13.55962894961242,33.378143749404586,35.8328621310853,69.0,11.5
23,107.82096322377522,115.39944256209613,2769.586621490307,2587.7031173706055,7.0287624147748335,33.73494877239111,36.37334670943923,94.0,15.666666666666668
24,80.8680526415507,87.96582787359755,2111.179868966341,1940.8332633972168,8.77698299909344,40.0353636574804,32.375818957767514,105.0,17.5
25,94.29539521535237,107.82914545945823,2587.8994910269976,2263.089485168457,14.352503866384358,24.9438978781713,23.52094708633552,85.0,14.166666666666666
26,70.29216368993123,65.51689956026773,1572.4055894464254,1687.0119285583496,-6.793451615357686,74.65418905313163,52.476044770618,104.0,17.333333333333336
27,71.36648559570312,49.74053945640723,1193.7729469537735,1712.795654296875,-30.302663720627375,103.18868057248393,73.64213485715786,139.0,23.166666666666664
28,55.52791293462118,37.663832798289754,903.9319871589541,1332.6699104309082,-32.1713516540135,94.97069443726012,52.73524452052692,128.0,21.333333333333336
