building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,37.0,5.5059523809523805
1,resstock-amy2018-2021-release-1-147002,30.0,4.464285714285714
2,resstock-amy2018-2021-release-1-179247,186.0,27.67857142857143
3,resstock-amy2018-2021-release-1-199613,15.0,2.232142857142857
4,resstock-amy2018-2021-release-1-20199,212.0,31.547619047619047
5,resstock-amy2018-2021-release-1-216895,33.0,4.910714285714286
6,resstock-amy2018-2021-release-1-223581,56.0,8.333333333333332
7,resstock-amy2018-2021-release-1-245723,211.0,31.398809523809522
8,resstock-amy2018-2021-release-1-247942,91.0,13.541666666666666
9,resstock-amy2018-2021-release-1-319918,69.0,10.267857142857142
10,resstock-amy2018-2021-release-1-376570,32.0,4.761904761904762
11,resstock-amy2018-2021-release-1-408344,68.0,10.119047619047619
12,resstock-amy2018-2021-release-1-409896,141.0,20.982142857142858
13,resstock-amy2018-2021-release-1-411001,56.0,8.333333333333332
14,resstock-amy2018-2021-release-1-425540,305.0,45.38690476190476
15,resstock-amy2018-2021-release-1-4421,246.0,36.607142857142854
16,resstock-amy2018-2021-release-1-460412,188.0,27.976190476190478
17,resstock-amy2018-2021-release-1-467125,185.0,27.529761904761905
18,resstock-amy2018-2021-release-1-481052,38.0,5.654761904761905
19,resstock-amy2018-2021-release-1-485614,119.0,17.708333333333336
20,resstock-amy2018-2021-release-1-498771,168.0,25.0
21,resstock-amy2018-2021-release-1-525859,242.0,36.01190476190476
22,resstock-amy2018-2021-release-1-538628,109.0,16.220238095238095
23,resstock-amy2018-2021-release-1-76701,35.0,5.208333333333334
24,resstock-amy2018-2021-release-1-88386,482.0,71.72619047619048
