day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,525.6279231309891,156.45668280124664,-30.339502453804016,0.5420736080921339,,2035.4649253487587
2,598.5946933031082,259.84303855895996,39.576059103012085,0.6558706518339753,6.56566228291244,4090.1621537804604
3,635.489216208458,270.3419895172119,33.30058693885803,0.5968357533766933,8.118234973262688,3872.394359588623
4,609.6848600804806,160.7989684343338,56.81087052822113,0.7057278381237883,2.830426059999485,2723.527400776744
5,559.5423309803009,204.81104636192322,-13.153263092041016,0.5687461738457468,,2795.6519755125046
6,639.4068619012833,198.0236690044403,-4.13201117515564,0.6512375897339047,,3095.0509659051895
7,600.01351583004,211.2260684967041,140.81988513469696,0.8200142834590595,1.499973304868572,4157.001436948776
8,583.6718863248825,203.55647325515747,13.796014308929443,0.7089213022911127,14.754730511072749,3463.332482635975
9,513.8363055437803,204.9507224559784,21.547433733940125,0.6666730283915854,9.51160704270566,3279.24285145849
10,373.8771666288376,167.35822653770447,80.39284682273865,0.7444657350360185,2.08175519529392,2990.2191632092
11,428.47525852918625,171.8248297572136,78.36708998680115,0.7278710255114748,2.1925636103899344,3001.591561049223
12,548.0060017108917,151.57654190063477,-58.53987669944763,0.5653962248411933,,2056.8193095624447
13,569.1204304695129,219.10888981819153,-31.36588740348816,0.5434645990208357,,2857.870198726654
14,628.8697993755341,178.90709829330444,-72.70145153999329,0.4703224244445363,,2019.4564852714539
15,426.71489357948303,136.58814406394958,-22.102847933769226,0.5425334947819228,,1778.4874354749918
16,554.1314536333084,150.52446115016937,10.744593381881714,0.5970829490623341,14.009321320990543,2157.0141400694847
17,438.5408379435539,208.1298952102661,48.2209130525589,0.6276347247779519,4.316174913225154,3135.1091879606247
18,491.62801906466484,147.55539894104004,43.842759132385254,0.7491878934171613,3.3655591450230045,2653.121243879199
19,508.8906158208847,163.83226358890533,-62.64303398132324,0.4417722178454139,,1737.0370185673237
20,427.9546136856079,116.11063086986542,-1.995500922203064,0.5150975638770813,,1435.399274431169
21,528.2987635135651,98.43221491575241,-74.23100519180298,0.430829163741482,,1017.7792520970106
22,432.34848260879517,183.9385392665863,91.64762210845947,0.724072681318952,2.0070192224835472,3196.436911791563
23,400.5276275873184,180.83490931987762,76.88547784090042,0.7089886851615088,2.352003452382521,3077.037710160017
24,573.8487686514854,147.081157207489,15.899232983589172,0.6707897397271112,9.25083350620139,2367.852747887373
25,310.04128555208445,144.19740545749664,95.36950600147247,0.804412069804008,1.511986498653671,2783.8592012263834
26,543.9554065465927,128.4551111459732,-59.00424933433533,0.5397369051655208,,1663.9671394228935
27,714.8569962978363,148.23400175571442,-97.3444048166275,0.37103538266590025,,1320.0014295727015
