day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.5065933863322,82.01871101806562,1968.4490644335747,2148.1582412719727,-8.365732718646846,56.37259052634529,50.4571853837579,240.0,40.0
2,176.20925203959146,167.8374379252394,4028.0985102057457,4229.022048950195,-4.751063872895302,34.52422255285157,60.8348743328637,146.0,24.333333333333336
3,179.0660025278727,164.41250314811865,3945.9000755548477,4297.584060668945,-8.18329508275763,39.82011256557943,71.30428377328222,180.0,30.0
4,111.86156050364177,114.96234873620172,2759.0963696688414,2684.6774520874023,2.771987283745255,22.648765704829284,25.335262752235675,140.0,23.333333333333332
5,130.9046869277954,112.5119404445092,2700.2865706682205,3141.71248626709,-14.050487354537058,50.28251442339976,65.82216808537503,131.0,21.833333333333332
6,137.0908924738566,129.7116246074438,3113.0789905786514,3290.1814193725586,-5.382755727423705,44.446031575981635,60.931461356725336,181.0,30.166666666666668
7,157.25721740722656,173.75779884060225,4170.187172174454,3774.1732177734375,10.492733945969853,17.66715159557403,27.78287099431615,169.0,28.166666666666668
8,149.57037925720215,144.5986581618587,3470.367795884609,3589.6891021728516,-3.3240011291233196,41.63930467517278,62.28006592271784,137.0,22.833333333333332
9,144.65398120880127,138.39340857012817,3321.4418056830764,3471.6955490112305,-4.3279642816302735,34.60189587411606,50.05301995563283,138.0,23.0
10,109.51678943634033,124.02898966893554,2976.695752054453,2628.402946472168,13.251119127292188,23.771716078282047,26.03402024285681,131.0,21.833333333333332
11,115.30548000335693,126.49142653619249,3035.79423686862,2767.3315200805664,9.701140424990992,25.684575201892034,29.615722723364794,131.0,21.833333333333332
12,99.94350687662761,83.87406956031919,2012.9776694476604,2398.6441650390625,-16.07852057477319,69.90067736577478,69.86118828987239,118.0,19.666666666666664
13,132.1508410771688,119.56846429904301,2869.6431431770325,3171.620185852051,-9.521223380468959,55.08913661396535,72.80075737750576,159.0,26.5
14,95.88339058558147,85.14255268871784,2043.4212645292282,2301.201374053955,-11.201979645553738,72.24212588671493,69.26819973128633,131.0,21.833333333333332
15,67.22571659088135,74.84558232687414,1796.2939758449793,1613.4171981811523,11.334748251722415,60.488149633645506,40.663592043782764,87.0,14.499999999999998
16,79.0426828066508,87.66940591484308,2104.065741956234,1897.0243873596191,10.914005954598508,50.359412396454026,39.805430603822344,117.0,19.5
17,121.99300384521484,131.8717736105124,3164.922566652298,2927.8320922851562,8.097816640232738,38.697993033594734,47.208844129494196,159.0,26.5
18,95.67517725626628,109.84354313400884,2636.2450352162123,2296.2042541503906,14.808821142596424,30.294246030427026,28.98407358806047,125.0,20.833333333333336
19,81.45054578781128,75.24368668720126,1805.8484804928303,1954.8130989074707,-7.620402098691457,85.74755608465276,69.84185243065924,110.0,18.333333333333332
20,53.65143648783366,60.93561650905758,1462.454796217382,1287.6344757080078,13.576859256835988,60.38278763419764,32.396232957145024,113.0,18.833333333333332
21,46.77446405092875,40.087895303343736,962.1094872802496,1122.58713722229,-14.295340167456704,106.6142025363725,49.868221838559926,100.0,16.666666666666664
22,109.50490220387776,131.1633657204608,3147.9207772910595,2628.1176528930664,19.7785332717425,31.839855592839967,34.86620272879531,136.0,22.666666666666664
23,111.16126314798991,129.4051702556511,3105.724086135626,2667.870315551758,16.412108490862412,31.590367325720482,35.11625135236077,123.0,20.5
24,82.09525140126546,98.07763085141778,2353.8631404340267,1970.286033630371,19.468092462539143,44.27703690601329,36.3493447610227,102.0,17.0
25,96.10326639811198,117.19459752878174,2812.670340690762,2306.4783935546875,21.946528896632916,25.286530229260666,24.301181509065497,104.0,17.333333333333336
26,71.07967185974121,68.68091785162687,1648.342028439045,1705.912124633789,-3.3747398452369155,70.50577438335029,50.11527307385486,110.0,18.333333333333332
27,72.25760221481323,56.2028305636098,1348.8679335266352,1734.1824531555176,-22.21879934996253,112.27634307935325,81.12819336361807,151.0,25.166666666666664
28,55.73988596598307,46.99489961378276,1127.8775907307863,1337.7572631835938,-15.688920421432497,118.48959964886421,66.04596772582678,99.0,16.5
