day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.62464904785156,113.23038482666016,70.68319702148438,0.7903605115299728,1.6019420399482416,2147.827796936035
2,315.72074127197266,235.2930145263672,94.11861419677734,0.7393963899192678,2.499962590125171,4175.395332336426
3,292.73106384277344,273.81890869140625,114.26498413085938,0.6624754274580688,2.3963501222546126,4353.55916595459
4,172.9593963623047,137.84625244140625,81.54996490478516,0.8191857304323172,1.6903287769939648,2710.120391845703
5,224.29486846923828,177.98681640625,78.25525665283203,0.7428104133346318,2.274439111430717,3173.051055908203
6,214.27435302734375,173.04432678222656,99.67137145996094,0.7810244550135195,1.7361487481060731,3243.6444244384766
7,169.14920043945312,187.0274200439453,129.9541015625,0.822077451776174,1.439180586031727,3690.0245971679688
8,314.87486267089844,187.79928588867188,103.62791442871094,0.7923410882753825,1.8122461204009388,3571.226173400879
9,225.88824462890625,192.71392822265625,109.03254699707031,0.7420928429944231,1.7674899241584665,3432.2790451049805
10,188.3664093017578,144.27940368652344,83.48505401611328,0.7525694296455836,1.7282063883994896,2605.926445007324
11,212.60686492919922,151.0326385498047,64.72694396972656,0.7496159396313593,2.3333812673195906,2717.195358276367
12,220.6120376586914,139.20956420898438,63.61521911621094,0.7242813922900326,2.188305976824182,2419.845527648926
13,220.7326889038086,189.34878540039062,95.55458068847656,0.6912276170757273,1.981577272759936,3141.1946334838867
14,209.01920318603516,134.2666778564453,63.5733528137207,0.7118399032964854,2.1119961731429595,2293.833095550537
15,185.6223487854004,96.81311798095703,47.51331329345703,0.69224333028698,2.0375998066691126,1608.437644958496
16,181.51069259643555,122.38542175292969,42.72870635986328,0.6414481881936184,2.8642435537877886,1884.0937690734863
17,174.5761489868164,161.97042846679688,87.62090301513672,0.7392507483667131,1.8485363982018777,2873.6822509765625
18,256.44434356689453,127.54571533203125,75.91525268554688,0.7407174401037019,1.6801065770056252,2267.408058166504
19,185.72808837890625,106.32591247558594,52.13127899169922,0.7628352698159848,2.0395799706451867,1946.6197471618652
20,139.14241218566895,72.29025268554688,26.202470779418945,0.7330356401889925,2.758909772063486,1271.7919597625732
21,185.27986526489258,82.60139465332031,19.85757827758789,0.562841975755068,4.159691252308836,1115.7967720031738
22,127.17784881591797,136.3404541015625,73.91370391845703,0.7925776019054808,1.844589661640767,2593.449363708496
23,205.1194610595703,151.3144073486328,76.80956268310547,0.7246349054574573,1.9699943869347787,2631.5448303222656
24,164.7939224243164,109.8790283203125,56.961158752441406,0.7467927123154015,1.929016732223745,1969.3645820617676
25,128.66483306884766,115.53507232666016,72.2880630493164,0.8231114962877479,1.5982593453616227,2282.35791015625
26,139.27017974853516,97.3348159790039,51.46393966674805,0.7291297319455675,1.8913207307736297,1703.2729988098145
27,270.9800796508789,115.3584976196289,37.342445373535156,0.6231155579419034,3.0892057674772486,1725.1601905822754
