day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.4928248723348,87.90498161315918,2109.7195587158203,2147.827796936035,-1.7742687879623174,65.54333229362923,58.65657958503006,273.0,45.5
2,173.97480551401773,157.53854886690775,3780.925172805786,4175.395332336426,-9.447492467974422,32.98009178666891,57.37705054420177,175.0,29.166666666666668
3,181.39829858144125,179.80148376027742,4315.235610246658,4353.55916595459,-0.8802810355174918,39.32958686356996,71.34320140962593,201.0,33.5
4,112.92168299357097,118.48930578182141,2843.743338763714,2710.120391845703,4.930517010242777,23.163803174261865,26.156956389694713,191.0,31.833333333333336
5,132.2104606628418,114.71675045912464,2753.2020110189915,3173.051055908203,-13.231714129133069,53.34889980613015,70.53282619224258,275.0,45.83333333333333
6,135.15185101826987,126.7863267287612,3042.8718414902687,3243.6444244384766,-6.189722320841773,44.912385340911634,60.69992012470017,204.0,34.0
7,153.7510248819987,164.04131143105528,3936.9914743453264,3690.0245971679688,6.692824686504823,16.319949673955655,25.092089883933223,193.0,32.166666666666664
8,148.80109055836996,143.20381929725409,3436.891663134098,3571.226173400879,-3.761579461623801,45.224544118650186,67.29461484860263,198.0,33.0
9,143.01162687937418,135.563674390316,3253.5281853675842,3432.2790451049805,-5.207934943177929,41.96351376523075,60.01270373140662,136.0,22.666666666666664
10,108.58026854197185,120.46575391416748,2891.1780939400196,2605.926445007324,10.946266326097073,22.904563679344097,24.86983675139877,121.0,20.166666666666664
11,113.2164732615153,120.79819427678983,2899.156662642956,2717.195358276367,6.6966588844025665,24.810411091651012,28.089472439651097,169.0,28.166666666666668
12,100.8268969853719,85.03148527319233,2040.7556465566158,2419.845527648926,-15.665871096351594,75.41611614653718,76.03972973743745,222.0,37.0
13,130.88310972849527,120.35339216887951,2888.481412053108,3141.1946334838867,-8.045130942761578,53.41986357698191,69.91757866227371,233.0,38.83333333333333
14,95.57637898127238,80.855052297314,1940.5212551355362,2293.833095550537,-15.402683006899576,81.14174520789396,77.55234191191516,223.0,37.166666666666664
15,67.018235206604,72.46884823466341,1739.2523576319218,1608.437644958496,8.133029781008466,55.966948427221865,37.50806113491431,168.0,28.000000000000004
16,78.50390704472859,88.51491611512999,2124.3579867631197,1884.0937690734863,12.752243101349714,50.63123643626538,39.74749878752253,154.0,25.666666666666664
17,119.73676045735677,126.50144775087635,3036.0347460210323,2873.6822509765625,5.649632800888051,37.425599695866545,44.812200657568965,132.0,22.0
18,94.47533575693767,103.00058897677809,2472.014135442674,2267.408058166504,9.023787162581618,39.50151378653917,37.319187778905906,174.0,28.999999999999996
19,81.10915613174438,72.23513808722298,1733.6433140933514,1946.6197471618652,-10.940833893164266,80.4068767074694,65.21733916932055,245.0,40.833333333333336
20,52.99133165677389,67.62677770596929,1623.042664943263,1271.7919597625732,27.618566266629298,48.36896592439422,25.631359151947688,329.0,54.833333333333336
21,46.49153216679891,47.952541418373585,1150.860994040966,1115.7967720031738,3.1425276463958443,99.44324391217397,46.232687731136664,212.0,35.333333333333336
22,108.06039015452068,126.32408194554348,3031.7779666930437,2593.449363708496,16.901375022713403,25.998402813592563,28.093975514312003,145.0,24.166666666666668
23,109.64770126342773,123.53116327648361,2964.7479186356068,2631.5448303222656,12.66188151058541,29.566015452384732,32.418456298729694,98.0,16.333333333333332
24,82.05685758590698,95.99363970321913,2303.8473528772593,1969.3645820617676,16.984299091299533,43.68243515049703,35.84443360149952,145.0,24.166666666666668
25,95.09824625651042,114.32117718706529,2743.708252489567,2282.35791015625,20.213759650945047,25.46259271818243,24.21447912642942,155.0,25.833333333333336
26,70.96970828374226,66.48277252912521,1595.5865406990051,1703.2729988098145,-6.3223252048295615,70.84859145512854,50.28103867884507,195.0,32.5
27,71.8816746075948,53.669313219065465,1288.0635172575712,1725.1601905822754,-25.336584724759696,106.08387713661338,76.25486737446109,251.0,41.833333333333336
28,55.47859080632528,46.820681596795716,1123.6963583230972,1331.4861793518066,-15.605856391980403,99.78897181344853,55.361515342222376,198.0,33.0
