day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,527.7050008177757,155.8642189502716,-35.48042905330658,0.5759127288694773,,2154.340504050255
2,564.7455343008041,229.99614143371582,40.19978141784668,0.6966663954860347,5.721328159550866,3845.533987879753
3,555.1284819245338,275.06507563591003,34.63783943653107,0.6448459905589695,7.941173009359542,4256.990667998791
4,377.8653173446655,158.39893794059753,51.21493721008301,0.7389946067868189,3.0928269479438617,2809.3430606126785
5,501.03852891921997,205.38899636268616,-17.16604256629944,0.5750188403101769,,2834.4610200226307
6,562.1970118284225,190.43209171295166,-4.155980587005615,0.6594698494150497,,3014.021348297596
7,232.3163379430771,200.75053870677948,102.08494305610657,0.8199713939947302,1.9665048801217007,3950.632777646184
8,636.6746699810028,208.47374784946442,8.333054065704346,0.6793906896238866,25.0176881375896,3399.242959678173
9,614.1972017288208,204.93967068195343,-8.826563596725464,0.6626289785795196,,3259.175151705742
10,309.8480416536331,164.1733717918396,86.26856106519699,0.7335524607767353,1.9030498453285487,2890.3147409260273
11,344.5729786157608,166.5543726682663,75.03706789016724,0.7117670946969671,2.2196279432460524,2845.1501266360283
12,587.3919348716736,168.78889513015747,-59.165847301483154,0.5226760988690521,,2117.326109737158
13,529.8468879461288,194.4521403312683,-28.992196440696716,0.6119019698904211,,2855.65554523468
14,598.6620622873306,146.3874961733818,-96.18567514419556,0.5469767759324541,,1921.6934566497803
15,433.52316135168076,123.93449866771698,-16.413066267967224,0.5778215935936929,,1718.6887085139751
16,379.612253934145,141.20748233795166,-1.721524953842163,0.6410626598327617,,2172.54826118052
17,490.68825364112854,188.70551443099976,22.550472021102905,0.6646164036042269,8.368140332247044,3010.0027281939983
18,444.27968031167984,145.6915783882141,4.305896759033203,0.7119061814947614,33.835362652988,2489.249645911157
19,499.58399027585983,132.40623670816422,-52.29908514022827,0.525506832534039,,1669.92916944623
20,266.977327439934,100.59990966320038,21.095980048179626,0.6673999513312814,4.768676754217975,1611.3689955156296
21,389.94693779945374,108.34476685523987,-60.48335325717926,0.4590009304358526,,1193.528371065855
22,304.49782168865204,178.7672243118286,88.30025601387024,0.7168802922486983,2.0245380068178713,3075.712800219655
23,401.1658798456192,164.06927406787872,53.539859890937805,0.7454618195555094,3.064432264150344,2935.377109915018
24,405.0228914320469,153.52455854415894,25.73811376094818,0.6304791407811327,5.964872172454923,2323.0567622333765
25,363.75170814991,141.55558466911316,82.96685564517975,0.7958061053208018,1.7061702961782346,2703.6191645264626
26,466.6432296037674,121.50637829303741,-59.4345360994339,0.5525940893722479,,1611.4489551782608
27,586.0374933481216,139.5054565668106,-87.77813053131104,0.3698093436304435,,1238.1701118201017
