day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.2220001220703,113.23038482666016,70.68318939208984,0.7852760008147516,1.6019422128584901,2134.0104904174805
2,313.19034576416016,245.0757598876953,93.01622772216797,0.717435722245553,2.634763480408139,4219.826515197754
3,262.8199920654297,263.4026794433594,116.21395874023438,0.6803749450104094,2.2665321988740312,4301.102005004883
4,167.94993591308594,137.8762969970703,81.1248779296875,0.8268958150012857,1.6995562953767445,2736.223991394043
5,222.46736907958984,180.68698120117188,78.17171478271484,0.7321346741598603,2.311411252822165,3174.8928985595703
6,204.6124725341797,176.8641815185547,99.06981658935547,0.7795799276293016,1.7852478949431891,3309.1143798828125
7,175.41693115234375,192.95782470703125,133.77169799804688,0.819815595450063,1.4424413205089803,3796.5560150146484
8,321.9454650878906,195.030029296875,105.67442321777344,0.7699445886764775,1.8455745804730619,3603.895576477051
9,217.3032684326172,190.7701873779297,112.77757263183594,0.7600822244387007,1.691561388723109,3480.0246810913086
10,183.02991485595703,148.08236694335938,82.91075134277344,0.7482717827376064,1.7860454108195263,2659.340560913086
11,196.15685272216797,153.50563049316406,65.94684600830078,0.7551217038455542,2.327717545033802,2781.9703979492188
12,225.48501586914062,138.74691772460938,64.080322265625,0.726744541282934,2.1652031828035647,2420.0055618286133
13,235.5909194946289,194.66299438476562,94.84707641601562,0.6743951376376577,2.052387925284488,3150.714645385742
14,219.69065856933594,138.84942626953125,63.28773498535156,0.69463392317744,2.193938940960188,2314.7885208129883
15,184.81776428222656,98.28408813476562,47.51331329345703,0.6851241012986405,2.068558922164246,1616.0831413269043
16,174.0450325012207,125.44942474365234,42.445472717285156,0.6374140546336079,2.9555431171476934,1919.1174354553223
17,181.57088470458984,165.1212921142578,89.84978485107422,0.738360168381958,1.8377483305936226,2926.0556411743164
18,257.0044174194336,130.22459411621094,79.0567855834961,0.7400061357571869,1.6472285478730195,2312.8079681396484
19,185.4067611694336,107.56271362304688,53.64989471435547,0.7598366166115543,2.0049007401735977,1961.5221214294434
20,140.41650772094727,72.14820098876953,26.05771255493164,0.7445234332941121,2.768784897625823,1289.1846313476562
21,185.3533000946045,83.34078979492188,19.979171752929688,0.5669268900408447,4.171383620179402,1133.955234527588
22,131.97811126708984,142.36538696289062,74.49581146240234,0.7778787566665359,1.911052234590957,2657.832244873047
23,209.31652069091797,154.49940490722656,76.9194107055664,0.7206532995044512,2.008587994760157,2672.1721420288086
24,148.98280334472656,111.44924926757812,58.586570739746094,0.7447650115252895,1.902300268822,1992.0840339660645
25,130.76256561279297,118.12055206298828,72.11567687988281,0.8205126689749805,1.637931683838065,2326.0658264160156
26,137.85023498535156,98.74598693847656,52.19916534423828,0.7307763975159278,1.8917158212641056,1731.8696784973145
27,273.1165008544922,118.39434051513672,37.342445373535156,0.6113122801382954,3.1705031454379147,1737.0219421386719
