day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.91710376739502,78.46745023752253,1883.2188057005405,2134.0104904174805,-11.75212989078967,59.41286348627418,52.82819747727116,271.0,45.166666666666664
2,175.8261047999064,164.45353118826947,3946.884748518467,4219.826515197754,-6.468080279989801,36.04816029030845,63.382076090475984,100.0,16.666666666666664
3,179.21258354187012,168.703571776549,4048.8857226371765,4301.102005004883,-5.863992113514638,38.96717048554818,69.83407296031599,106.0,17.666666666666668
4,114.00933297475179,120.3376029257973,2888.1024702191353,2736.223991394043,5.550659569639759,22.12893112253149,25.22904676724041,36.0,6.0
5,132.28720410664877,114.9399945239226,2758.5598685741425,3174.8928985595703,-13.113293685412689,53.09907502955684,70.24328176309243,72.0,12.0
6,137.87976582845053,132.04837428530058,3169.1609828472137,3309.1143798828125,-4.229330901537324,43.96289368343731,60.61593486213403,73.0,12.166666666666668
7,158.1898339589437,175.29805773496628,4207.153385639191,3796.5560150146484,10.814995722457628,18.90194853777649,29.90096100691362,89.0,14.833333333333334
8,150.1623156865438,145.02852772176266,3480.6846653223038,3603.895576477051,-3.4188257828266693,48.77887566097223,73.2474892583758,86.0,14.333333333333334
9,145.00102837880453,139.78640230496725,3354.873655319214,3480.0246810913086,-3.5962683383282372,39.1193254282186,56.72342416576815,85.0,14.166666666666666
10,110.80585670471191,126.36573320627213,3032.777596950531,2659.340560913086,14.042467577346516,28.750172515140914,31.856874959484514,56.0,9.333333333333334
11,115.91543324788411,129.93159374594688,3118.358249902725,2781.9703979492188,12.091712126106057,26.14271980604724,30.303446925960063,63.0,10.5
12,100.83356507619222,84.13733817512791,2019.2961162030697,2420.0055618286133,-16.55820349944807,78.13391389690966,78.78521091581639,35.0,5.833333333333333
13,131.2797768910726,117.79605447252591,2827.105307340622,3150.714645385742,-10.270982125247363,57.58280056174235,75.59457210508666,91.0,15.166666666666668
14,96.44952170054118,82.66792837778728,1984.0302810668945,2314.7885208129883,-14.288918264979413,70.18068463205773,67.6889346537849,73.0,12.166666666666668
15,67.33679755528767,73.21095582842827,1757.0629398822784,1616.0831413269043,8.723548618892288,55.8677116498393,37.61952789242416,79.0,13.166666666666666
16,79.9632264773051,91.84002910430233,2204.160698503256,1919.1174354553223,14.852830670068148,54.68701369533081,43.72950061487224,57.0,9.5
17,121.91898504892985,132.15505886698762,3171.721412807703,2926.0556411743164,8.395799730410909,35.96201529351992,43.84452404900041,57.0,9.5
18,96.36699867248535,111.03255684177081,2664.7813642024994,2312.8079681396484,15.218444458489458,34.90190043799086,33.63391393175081,37.0,6.166666666666667
19,81.73008839289348,71.92045490133266,1726.0909176319838,1961.5221214294434,-12.002475079194678,74.64393144915165,61.006551153322455,90.0,15.0
20,53.716026306152344,63.220872489114605,1517.3009397387505,1289.1846313476562,17.69461897421408,53.56333339735124,28.772094258173276,111.0,18.5
21,47.248134771982826,43.114825785160065,1034.7558188438416,1133.955234527588,-8.748089224622104,108.09075314409912,51.07086472157522,216.0,36.0
22,110.74301020304362,134.2918756728371,3223.0050161480904,2657.832244873047,21.264426013540188,29.03741589013033,32.15690844190724,40.0,6.666666666666667
23,111.34050591786702,129.2050453747312,3100.9210889935493,2672.1721420288086,16.04495983702679,31.142169184343782,34.67384872364645,39.0,6.5
24,83.00350141525269,99.34356160710256,2384.2454785704613,1992.0840339660645,19.68598904051441,43.502001697817995,36.108184594911606,29.0,4.833333333333333
25,96.91940943400066,120.64707068664332,2895.5296964794397,2326.0658264160156,24.481846712861497,25.90605133505785,25.107991961607112,35.0,5.833333333333333
26,72.16123660405476,75.56303689132135,1813.5128853917122,1731.8696784973145,4.714165731294341,70.97911548821251,51.21940746691432,60.0,10.0
27,72.375914255778,53.583372953658305,1286.0009508877993,1737.0219421386719,-25.96518675495616,106.21415282063332,76.87346417296257,114.0,19.0
28,55.74350563685099,45.43615438478688,1090.4677052348852,1337.8441352844238,-18.49067641926364,111.24321981849654,62.010870510138155,109.0,18.166666666666668
