day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,539.3811246156693,156.13925325870514,-29.570303559303284,0.5696659736137234,,2134.73327344656
2,559.4446983337402,232.04352140426636,34.588138580322266,0.7102610147638324,6.708760023769523,3955.475207567215
3,707.6708914041519,265.0001792907715,31.765589714050293,0.6412396633458796,8.342366116173778,4078.287018120289
4,236.10202646255493,167.36526894569397,72.64070975780487,0.7132189014512985,2.304014780468351,2864.8337582051754
5,624.4493914842606,227.107670545578,-43.99244797229767,0.5147380349425553,,2805.62294536829
6,591.5262983441353,207.0034303665161,-16.66465926170349,0.6386160075942476,,3172.696902215481
7,260.14737915992737,213.3836588859558,147.77126574516296,0.8359856339128072,1.44401320385212,4281.25616016984
8,754.5472759008408,241.17964458465576,-14.396976709365845,0.623610665440968,,3609.6527676060796
9,580.864114522934,223.85088396072388,19.185380458831787,0.6442863195594037,11.66778445916492,3461.377491772175
10,456.44274920225143,175.79460644721985,76.16775530576706,0.7308822713297479,2.307992479777194,3083.643869943917
11,448.5027378797531,174.32665014266968,53.53326094150543,0.725109663678427,3.2564175444711356,3033.7425277233124
12,674.07097697258,165.56329679489136,-65.87360835075378,0.5061003511683142,,2010.9994235634804
13,692.0370841026306,225.74908351898193,-65.47161102294922,0.5189819091067255,,2811.8325682505965
14,582.972086429596,152.96390628814697,-77.1504259109497,0.5131364457329322,,1883.792524755001
15,546.6253026723862,123.4328932762146,-12.272792339324951,0.5921460629885306,,1754.1672431230545
16,728.7827269285917,159.8477442264557,17.998202681541443,0.5759078243685679,8.881317043417452,2209.381598584354
17,477.5832690000534,213.17249846458435,47.804370403289795,0.6209177718924417,4.459267984625821,3176.7022266089916
18,547.2622647285461,154.67420077323914,13.876802682876587,0.6844596476986174,11.14624199161532,2540.8379752635956
19,500.41409546136856,144.1511913537979,-51.25680494308472,0.502948469766951,,1740.0149065554142
20,297.86018258333206,92.90879201889038,4.492432475090027,0.6265622729565558,20.681177187204916,1397.1154537200928
21,440.75250685214996,102.53059685230255,-72.92719149589539,0.44499523649458006,,1095.0150526612997
22,226.49391773343086,185.03534150123596,102.3015888929367,0.7239175815727602,1.808724023777225,3214.8080862015486
23,491.9615732729435,176.38070824742317,66.44546979665756,0.7227881264342662,2.6545181904379542,3059.6611596792936
24,374.5440798699856,141.7670214176178,38.610420405864716,0.6859095803198201,3.671729546774998,2333.7445959299803
25,315.02201060950756,140.09414684772491,89.96945822238922,0.8381146906902704,1.557130048526423,2817.959101267159
26,547.2257435321808,120.54674410820007,-64.11409282684326,0.5532054395574603,,1600.4907494783401
27,713.3998349905014,145.20519411563873,-112.08323740959167,0.3547651849782459,,1236.3299412056804
