day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,349.7675924897194,129.597913980484,-31.116005778312683,0.496014648393728,,1542.779129654169
2,454.99698266386986,102.61607271432877,-85.38433074951172,0.2961843964807587,,729.4387095868587
3,344.1174112558365,77.95120704174042,-65.4490180015564,0.4511367779055171,,843.999753087759
4,255.10293844342232,81.0943061709404,1.7410918474197388,0.6189939026131098,46.57669627890134,1204.725145354867
5,444.5148346424103,78.70168134570122,-95.50243902206421,0.2926120564793393,,552.697459846735
6,378.2676678597927,78.05824792385101,-66.36214196681976,0.41631810634670346,,779.9294870495796
7,200.3472934961319,80.29098856449127,23.5608049929142,0.7011394327396645,3.4078202586303146,1351.0842762291431
8,499.68869292736053,105.73668849468231,-86.00268852710724,0.2779088276740607,,705.2438194006681
9,353.2697748243809,79.84737250208855,-69.94215893745422,0.3997250253061302,,766.0078318566084
10,167.38228750228882,85.5730759203434,35.608572006225586,0.6402997130216134,2.403159438839118,1315.0179829001427
11,204.192017018795,85.30567860603333,20.313280761241913,0.6188319569180579,4.19950275923907,1266.9571206718683
12,438.0785127580166,80.06629085540771,-100.60594201087952,0.25736445243271777,,494.5492105036974
13,392.19202947616577,78.66314971446991,-99.09979033470154,0.29539266291325955,,557.6764144152403
14,458.7092234492302,86.92782911658287,-96.47790765762329,0.3060369908856784,,638.4751499295235
15,328.7863604724407,95.15362536907196,-26.209912717342377,0.4861982980160882,,1110.3247369080782
16,344.87091222405434,82.80054399371147,-38.07407569885254,0.5072371425119273,,1007.9882720112801
17,275.4469000995159,78.21201461553574,-15.715460300445557,0.6105449795290373,,1146.0468686968088
18,337.3112063109875,82.9088146686554,-18.266830265522003,0.5780848672975596,,1150.279947012663
19,380.5271334350109,74.84018391370773,-73.10332536697388,0.3656455639509566,,656.7595500797033
20,256.7360116839409,78.83965694904327,-7.918310046195984,0.617493712567792,,1168.3918192088604
21,360.81349316239357,76.07776522636414,-59.48182260990143,0.5051863841281988,,922.4028270542622
22,170.4682613313198,81.51797264814377,31.27331006526947,0.6794913991781084,2.606630781263971,1329.3782710283995
23,225.70741480588913,88.54908269643784,27.97267434000969,0.6033430062024536,3.165556557807735,1282.2112740129232
24,285.28085708618164,81.72542607784271,-17.101160526275635,0.6159426123815461,,1208.1161384731531
25,131.02311077713966,78.8220513612032,43.275159895420074,0.769441625939044,1.8214156008131848,1455.5752166211605
26,390.42174330353737,70.80725222826004,-77.62358343601227,0.46178379243422885,,784.7433951795101
27,468.20667093992233,94.63111370801926,-100.57207703590393,0.19733801228146086,,448.18358109891415
