day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.1510362625122,65.77193279191852,1578.5263870060444,2067.624870300293,-23.65508803457244,60.17905245408889,51.84487730215836,409.0,68.16666666666666
2,126.59507687886556,30.538747740288574,732.9299457669258,3038.2818450927734,-75.87682831496674,87.07291601958167,110.23002497565946,560.0,93.33333333333333
3,129.71746095021567,35.25704621771971,846.1691092252731,3113.219062805176,-72.82012308948057,80.49910432773729,104.42139422160598,566.0,94.33333333333334
4,97.76516723632812,50.27615440450609,1206.627705708146,2346.364013671875,-48.574573310989855,52.32859357778388,51.159137023738865,540.0,90.0
5,104.2459290822347,22.57835177828868,541.8804426789284,2501.902297973633,-78.34126284156604,96.14982094743075,100.2322741575543,518.0,86.33333333333333
6,107.89155960083008,33.03407040735086,792.8176897764206,2589.397430419922,-69.38215507351264,81.20048780271898,87.60847269383531,532.0,88.66666666666667
7,118.64760367075603,56.20714898407459,1348.9715756177902,2847.5424880981445,-52.626814832225385,54.27123130063454,64.39151542081616,582.0,97.0
8,111.42625331878662,29.35062705539167,704.4150493294001,2674.230079650879,-73.65914568497556,89.06765424677417,99.24475004611159,567.0,94.5
9,110.63299973805745,31.979901700591046,767.5176408141851,2655.191993713379,-71.09370461226854,81.45291270810992,90.11380070300342,569.0,94.83333333333334
10,93.58578872680664,54.632233845690884,1311.1736122965813,2246.0589294433594,-41.62336548215459,43.996361995098425,41.174342384213865,530.0,88.33333333333333
11,96.21972306569417,52.933739452933274,1270.4097468703985,2309.27335357666,-44.98660174193947,47.37177924239015,45.58099479831979,531.0,88.5
12,85.59472370147705,20.667004284138482,496.00810281932354,2054.273368835449,-75.85481512129485,103.90538028461418,88.93752316558451,522.0,87.0
13,101.07487138112386,23.164024395868182,555.9365855008364,2425.7969131469727,-77.08231128138327,94.39086202116957,95.40544238343122,516.0,86.0
14,84.92866690953572,26.71826813245813,641.2384351789951,2038.2880058288574,-68.54034202501037,93.60280214333638,79.49561205030591,541.0,90.16666666666666
15,63.774176597595215,45.91572623886168,1101.9774297326803,1530.5802383422852,-28.002635724201475,51.751829423073026,33.004303088756835,556.0,92.66666666666666
16,70.21534697214763,42.17754623418053,1012.2611096203327,1685.168327331543,-39.93115742786099,58.10515870284648,40.79873879192069,573.0,95.5
17,98.83309427897136,47.814019391313195,1147.5364653915167,2371.9942626953125,-51.62144852375976,58.08707176539365,57.40925040178526,508.0,84.66666666666667
18,82.86589336395264,47.7333913979431,1145.6013935506344,1988.7814407348633,-42.39681796671786,52.604946973960686,43.591559263606094,539.0,89.83333333333333
19,73.90132840474446,27.743844550723832,665.8522692173719,1773.6318817138672,-62.45826002101651,89.17683455821688,65.90286536782351,553.0,92.16666666666666
20,52.73860343297323,48.6249035919706,1166.9976862072945,1265.7264823913574,-7.800168326851556,42.99659221208573,22.675802256424546,580.0,96.66666666666667
21,44.21329847971598,38.29014429946741,918.9634631872177,1061.1191635131836,-13.39677061860919,78.97253486743668,34.91636255793755,557.0,92.83333333333333
22,90.64140796661377,55.33952967760464,1328.1487122625113,2175.3937911987305,-38.946745291083715,41.88179156455605,37.962245555756084,552.0,92.0
23,92.54173628489177,53.531997810428344,1284.7679474502802,2221.0016708374023,-42.153670376759614,45.66939057590818,42.263246989674165,510.0,85.0
24,74.65271234512329,50.392702458426356,1209.4248590022326,1791.665096282959,-32.49715800618426,45.70795670257803,34.12222943600908,552.0,92.0
25,85.16234238942464,60.563473296662174,1453.5233591198921,2043.8962173461914,-28.884678841122536,31.903185776510394,27.169500304126004,530.0,88.33333333333333
26,65.96899191538493,32.52641933659712,780.634064078331,1583.2558059692383,-50.69438172055577,79.88047304873945,52.69634280749417,557.0,92.83333333333333
27,66.44406588872273,18.99027971116205,455.7667130678892,1594.6575813293457,-71.4191486370415,113.12656954044611,75.16589240310576,572.0,95.33333333333334
28,54.46493117014567,33.04963268401722,793.1911844164133,1307.158348083496,-39.31942632815994,94.2973801181123,51.359003176580494,564.0,94.0
