building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,666.0,99.10714285714286
1,resstock-amy2018-2021-release-1-147002,657.0,97.76785714285714
2,resstock-amy2018-2021-release-1-179247,672.0,100.0
3,resstock-amy2018-2021-release-1-199613,642.0,95.53571428571429
4,resstock-amy2018-2021-release-1-20199,409.0,60.863095238095234
5,resstock-amy2018-2021-release-1-216895,661.0,98.36309523809523
6,resstock-amy2018-2021-release-1-223581,360.0,53.57142857142857
7,resstock-amy2018-2021-release-1-245723,665.0,98.95833333333334
8,resstock-amy2018-2021-release-1-247942,381.0,56.69642857142857
9,resstock-amy2018-2021-release-1-319918,672.0,100.0
10,resstock-amy2018-2021-release-1-376570,641.0,95.38690476190477
11,resstock-amy2018-2021-release-1-408344,643.0,95.68452380952381
12,resstock-amy2018-2021-release-1-409896,672.0,100.0
13,resstock-amy2018-2021-release-1-411001,664.0,98.80952380952381
14,resstock-amy2018-2021-release-1-425540,672.0,100.0
15,resstock-amy2018-2021-release-1-4421,672.0,100.0
16,resstock-amy2018-2021-release-1-460412,672.0,100.0
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,663.0,98.66071428571429
19,resstock-amy2018-2021-release-1-485614,326.0,48.51190476190476
20,resstock-amy2018-2021-release-1-498771,469.0,69.79166666666666
21,resstock-amy2018-2021-release-1-525859,651.0,96.875
22,resstock-amy2018-2021-release-1-538628,647.0,96.27976190476191
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,665.0,98.95833333333334
