day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.42576471964519,93.96635247394443,2255.192459374666,2170.2183532714844,3.915463435975829,60.08023906925371,54.3280156237637,289.0,48.16666666666667
2,174.69072564442953,162.4940933212638,3899.858239710331,4192.577415466309,-6.981843070473653,34.30403302839006,59.92596422259937,331.0,55.166666666666664
3,176.58759371439615,167.7781261553367,4026.6750277280807,4238.102249145508,-4.9887239379383805,34.14410144396462,60.294247135299514,339.0,56.49999999999999
4,117.5299441019694,140.13714237511158,3363.291417002678,2820.7186584472656,19.23526676191396,30.330351796009978,35.6472455117812,290.0,48.333333333333336
5,136.34389050801596,128.68474033971629,3088.4337681531906,3272.253372192383,-5.617523557353225,46.66907219007231,63.63042868793912,330.0,55.00000000000001
6,140.12166277567545,143.14525070538124,3435.4860169291496,3362.919906616211,2.1578304666183783,39.93993213597339,55.96449702040227,367.0,61.16666666666667
7,157.84046936035156,177.08070385704437,4249.936892569065,3788.1712646484375,12.189671365438699,19.332595380147126,30.514659287561862,323.0,53.833333333333336
8,152.00983111063638,152.6249628017346,3662.9991072416306,3648.2359466552734,0.40466572892283204,43.92094886630986,66.76416019386657,343.0,57.166666666666664
9,146.7765556971232,149.07627648611864,3577.8306356668472,3522.637336730957,1.5668175193734355,35.2533908361889,51.74371283580332,277.0,46.166666666666664
10,114.61118952433269,147.80515268693367,3547.3236644864082,2750.6685485839844,28.962235973961082,34.22066526999029,39.22071152907607,273.0,45.5
11,117.52661037445068,140.85837090884647,3380.600901812315,2820.6386489868164,19.852321495581826,32.162354145968116,37.79932464438293,256.0,42.66666666666667
12,104.23374493916829,98.34109310557444,2360.186234533787,2501.609878540039,-5.65330530629293,68.18155342330934,71.06818649081502,306.0,51.0
13,131.37899462381998,119.3417300345997,2864.201520830393,3153.0958709716797,-9.162244408770832,54.68203732760492,71.84071088082929,307.0,51.16666666666667
14,95.08437045415242,79.99028752713154,1919.766900651157,2282.024890899658,-15.87441012116593,76.08022142318312,72.34039958035888,232.0,38.666666666666664
15,67.61398220062256,85.43393727764487,2050.414494663477,1622.7355728149414,26.355429006011477,62.15859860282564,42.027903795470955,213.0,35.5
16,83.0676458676656,112.80796926344435,2707.3912623226643,1993.6235008239746,35.802535493972954,57.79480123167715,48.00878081705081,254.0,42.333333333333336
17,124.83339182535808,147.26341066882014,3534.3218560516834,2996.0014038085938,17.96796395217849,35.96895310087786,44.90126415989814,263.0,43.833333333333336
18,98.38185787200928,123.51893498034526,2964.4544395282865,2361.1645889282227,25.550520850133047,40.52653085557477,39.870753986787555,257.0,42.833333333333336
19,82.83853753407796,81.39901108853519,1953.5762661248446,1988.124900817871,-1.737749709729698,77.51693149496941,64.21389239172574,265.0,44.166666666666664
20,53.844473123550415,64.92565918030839,1558.2158203274012,1292.26735496521,20.57998790578061,70.93550279416384,38.1948477370589,241.0,40.166666666666664
21,45.09597341219584,61.33878336350123,1472.1308007240295,1082.3033618927002,36.01831543326362,126.10353313145208,56.8676157727992,242.0,40.33333333333333
22,113.7281723022461,149.24648589516678,3581.915661484003,2729.4761352539062,31.230884022761373,36.49182411884059,41.501484610107624,286.0,47.66666666666667
23,112.59436798095703,140.71055335815376,3377.05328059569,2702.2648315429688,24.971218260181523,35.684714103465176,40.17897831060805,207.0,34.5
24,84.69027519226074,113.23018391430378,2717.5244139432907,2032.5666046142578,33.699156907038955,47.15766295445675,39.937954530368216,273.0,45.5
25,98.26726945241292,132.17555823270231,3172.2133975848556,2358.41446685791,34.50618804128864,36.224980666737146,35.597299360867076,239.0,39.83333333333333
26,72.16117413838704,74.98681794231136,1799.6836306154728,1731.868179321289,3.915739783426267,71.83002644378365,51.83339046574818,223.0,37.166666666666664
27,71.93863407770793,53.12456429687639,1274.9895431250334,1726.5272178649902,-26.152942743545328,118.3275109021187,85.12319508113514,237.0,39.5
28,55.326884746551514,54.27120289206505,1302.5088694095612,1327.8452339172363,-1.9080811423279447,116.92578055486334,64.69139184659498,222.0,37.0
