day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,152.08148956298828,113.23037719726562,70.68318939208984,0.798599871853371,1.601942104920597,2170.2183532714844
2,304.9870147705078,242.10926818847656,96.42510986328125,0.7215367133671098,2.5108529150939756,4192.577415466309
3,274.73619079589844,261.426025390625,116.41664123535156,0.6754782483899124,2.245607007868556,4238.102249145508
4,172.43360900878906,142.21685791015625,84.72540283203125,0.8264135899853553,1.6785621921692393,2820.7186584472656
5,214.8658447265625,179.28334045410156,81.57859802246094,0.760493920755127,2.197676165073831,3272.253372192383
6,220.38699340820312,183.17111206054688,104.288818359375,0.764976863433348,1.7563830422293858,3362.919906616211
7,169.09710693359375,193.72647094726562,135.76498413085938,0.8147594316283054,1.426925154431124,3788.1712646484375
8,339.58042907714844,198.7693328857422,111.6147689819336,0.7647549493865616,1.7808515369316025,3648.2359466552734
9,212.6639862060547,190.5853729248047,111.47171020507812,0.7701354697090724,1.7097196461252688,3522.637336730957
10,183.59549713134766,151.88485717773438,87.88948059082031,0.7545926016193678,1.728134654531092,2750.6685485839844
11,210.16214752197266,156.06649780273438,67.66614532470703,0.7530547044312002,2.306419215308096,2820.6386489868164
12,229.0987548828125,140.74562072753906,66.34767150878906,0.7405825090710857,2.121334743584702,2501.609878540039
13,234.6293716430664,190.5533447265625,97.26831817626953,0.6894604490534885,1.9590484167850208,3153.0958709716797
14,216.4547119140625,137.77542114257812,63.63731002807617,0.6901402998126459,2.165010134491746,2282.024890899658
15,189.59571075439453,99.27486419677734,47.51331329345703,0.6810785665402849,2.0894115210114865,1622.7355728149414
16,178.56728744506836,130.9496612548828,44.05827331542969,0.6343479247798985,2.972192312607558,1993.6235008239746
17,183.73767852783203,169.5435333251953,92.20938873291016,0.7362910833403458,1.838679722910733,2996.0014038085938
18,261.67871856689453,135.25608825683594,80.05816650390625,0.7273747092640541,1.689472719191445,2361.1645889282227
19,196.87725830078125,111.43721771240234,53.08777618408203,0.7433650914353229,2.0991125589060924,1988.124900817871
20,140.44139289855957,72.82431030273438,26.49114418029785,0.739374982059098,2.7490058491658393,1292.26735496521
21,190.28469276428223,85.06397247314453,17.72735023498535,0.5301418697137974,4.798459518516689,1082.3033618927002
22,147.0943374633789,146.4241180419922,77.55946350097656,0.7767038232706349,1.8878949316113893,2729.4761352539062
23,217.39521026611328,155.790771484375,77.94219970703125,0.7227280981290324,1.9987987517668293,2702.2648315429688
24,150.60711669921875,112.77232360839844,59.42695236206055,0.7509845721220347,1.897662914317557,2032.5666046142578
25,131.22244262695312,120.58195495605469,72.17640686035156,0.81494175051504,1.6706561077411237,2358.41446685791
26,138.68063354492188,98.89166259765625,51.76456832885742,0.7296992713326803,1.9104121948704955,1731.868179321289
27,274.6909370422363,116.3520736694336,37.342445373535156,0.6182840735790569,3.115812917594655,1726.5272178649902
