day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.92532412211101,81.60962633478145,1958.6310320347548,2134.207778930664,-8.226787880226048,60.98469715597338,54.23083961083714,243.0,40.5
2,173.2124506632487,158.76396439472833,3810.33514547348,4157.098815917969,-8.341482504979043,35.242458688022985,61.044326367507615,106.0,17.666666666666668
3,178.05583699544272,166.92029617105922,4006.087108105421,4273.340087890625,-6.2539600005747165,34.15343345120279,60.81218179422064,128.0,21.333333333333336
4,112.36369482676189,115.67870138337214,2776.2888332009315,2696.728675842285,2.9502470185954763,13.33687346811746,14.985803803146878,122.0,20.333333333333332
5,131.18273162841797,110.26022930319111,2646.2455032765865,3148.3855590820312,-15.949128414623168,53.56780294275328,70.27170717363182,98.0,16.333333333333332
6,135.22482013702393,124.90062462538481,2997.6149910092354,3245.395683288574,-7.634837673422353,42.68667186181197,57.72297524761684,116.0,19.333333333333332
7,158.32061767578125,177.93645463014641,4270.474911123514,3799.69482421875,12.389944684611892,17.88440970257227,28.31470790877977,147.0,24.5
8,148.4198268254598,140.77448116987944,3378.5875480771065,3562.075843811035,-5.151161956664469,44.994290667510384,66.78044829006294,103.0,17.166666666666668
9,143.3533067703247,134.84866594523191,3236.367982685566,3440.479362487793,-5.932643631805864,38.432603194418306,55.09440755711608,89.0,14.833333333333334
10,108.96259657541911,121.50142500177026,2916.034200042486,2615.1023178100586,11.507461110907283,28.62973909327425,31.19570710879947,130.0,21.666666666666668
11,113.90963776906331,121.05940848402679,2905.425803616643,2733.8313064575195,6.276703933918826,17.90071724370989,20.39064217037419,116.0,19.333333333333332
12,99.58403126398723,76.98296993939827,1847.5912785455585,2390.0167503356934,-22.6954673733541,78.20398331936354,77.87867919843835,103.0,17.166666666666668
13,129.3857037226359,115.13816948483388,2763.316067636013,3105.2568893432617,-11.011675809519463,51.02865667467154,66.02378653873158,99.0,16.5
14,94.25339730580647,68.90919400316973,1653.8206560760736,2262.0815353393555,-26.889432134108766,70.63279538150277,66.57380925912514,74.0,12.333333333333334
15,66.5959358215332,70.18108565794925,1684.346055790782,1598.3024597167969,5.383436379696942,49.497364331076184,32.96323298327396,89.0,14.833333333333334
16,78.83958355585735,86.6193225866494,2078.863742079586,1892.1500053405762,9.867808377349135,50.326965481751174,39.6775700021127,93.0,15.5
17,119.46903387705485,128.38054629102894,3081.133110984694,2867.2568130493164,7.459265488950782,29.074692621101185,34.73525437715294,86.0,14.333333333333334
18,94.46977297465007,101.76703724078834,2442.40889377892,2267.2745513916016,7.7244435297800615,31.869413512532603,30.106962593642,93.0,15.5
19,80.30514780680339,61.31668342029055,1471.6004020869732,1927.3235473632812,-23.645388751658775,71.9157772084615,57.75207118366644,79.0,13.166666666666666
20,53.40310446421305,62.67948217752079,1504.307572260499,1281.6745071411133,17.370483994098333,47.32111763354725,25.270945883476383,78.0,13.0
21,46.34205484390259,40.62380567813913,974.9713362753391,1112.209316253662,-12.339222300402223,105.91828491579949,49.0847096854008,108.0,18.0
22,108.97122351328532,131.25702789177498,3150.1686694025993,2615.3093643188477,20.451091269772384,34.255248478491744,37.32836338452851,71.0,11.833333333333334
23,109.66655762990315,118.60618091685076,2846.5483420044184,2631.997383117676,8.151640281366884,25.255116365742854,27.69641674373649,77.0,12.833333333333332
24,81.91707690556844,93.62774615517507,2247.0659077242017,1966.0098457336426,14.295760654529143,35.37930431701867,28.98169192602728,96.0,16.0
25,95.2649335861206,117.33575148601085,2816.0580356642604,2286.3584060668945,23.167830038886205,25.586804984828493,24.37525277560706,72.0,12.0
26,70.60342502593994,63.417732468495764,1522.0255792438984,1694.4822006225586,-10.177541039693367,69.08522657100102,48.77653614605744,74.0,12.333333333333334
27,71.18150266011556,42.59968308111032,1022.3923939466476,1708.3560638427734,-40.153436652609756,104.65614135678531,74.49581404385444,97.0,16.166666666666664
28,55.4132596651713,44.31772788986564,1063.6254693567753,1329.9182319641113,-20.02324324962875,101.24373998657734,56.102456533492976,107.0,17.833333333333336
