day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.15428161621094,113.23038482666016,70.68318939208984,0.7853485993025919,1.6019422128584901,2134.207778930664
2,315.76493072509766,244.2078399658203,88.73564910888672,0.709282923461801,2.7520826456811633,4157.098815917969
3,257.0513458251953,261.3753967285156,114.88316345214844,0.6812264628731872,2.275141011740895,4273.340087890625
4,166.49987030029297,136.7039794921875,80.62911987304688,0.821948967719578,1.6954665970239076,2696.728675842285
5,224.35179138183594,186.79025268554688,75.83790588378906,0.7022996636192698,2.463019653677894,3148.3855590820312
6,207.40072631835938,171.3241729736328,98.943359375,0.7892921225881846,1.731537862225863,3245.395683288574
7,169.66835021972656,191.63992309570312,138.28843688964844,0.8261358860842241,1.3857986062032661,3799.69482421875
8,313.1626739501953,193.62350463867188,107.61062622070312,0.7665382728322765,1.7992972575176855,3562.075843811035
9,219.6987075805664,185.78720092773438,111.30614471435547,0.7715994753916596,1.6691549366346248,3440.479362487793
10,193.20206451416016,147.67791748046875,81.68910217285156,0.7378394714282861,1.8078043894764193,2615.1023178100586
11,191.18836975097656,148.3734893798828,64.11968994140625,0.7677223083796243,2.3140082167501004,2733.8313064575195
12,218.15125274658203,135.89376831054688,61.624263763427734,0.7328079315338141,2.205199056531301,2390.0167503356934
13,235.66889190673828,190.33807373046875,94.64923858642578,0.6797678529932722,2.010983675866213,3105.2568893432617
14,221.8429946899414,135.24176025390625,62.34832000732422,0.6969252480066275,2.1691323878176516,2262.0815353393555
15,186.32093048095703,96.88489532470703,47.51331329345703,0.6873717063773334,2.039110485230018,1598.3024597167969
16,184.51845932006836,124.58950805664062,42.05043029785156,0.6327947255399343,2.962859290003654,1892.1500053405762
17,181.0992660522461,162.1023712158203,87.88680267333984,0.7369974478534669,1.8444449710877182,2867.2568130493164
18,258.6468811035156,127.69807434082031,74.57709503173828,0.739790114003713,1.71229617198786,2267.2745513916016
19,184.0236587524414,107.08798217773438,52.348899841308594,0.7498987857808413,2.0456586958343506,1927.3235473632812
20,137.68059539794922,71.9118423461914,26.869674682617188,0.7426190558034199,2.676319799015407,1281.6745071411133
21,188.29487991333008,81.74493408203125,19.25063705444336,0.5669104191508457,4.246349554606724,1112.209316253662
22,139.06005859375,142.23211669921875,70.81446838378906,0.7661506138148043,2.008517749909123,2615.3093643188477
23,207.6597900390625,151.14852905273438,76.5063247680664,0.7255549115641177,1.9756344264470993,2631.997383117676
24,151.5797576904297,110.97116088867188,57.053585052490234,0.7381834726208643,1.9450339673935755,1966.0098457336426
25,127.2564926147461,113.90270233154297,70.72193908691406,0.8363711451623653,1.610570974186125,2286.3584060668945
26,134.57169342041016,94.88008880615234,51.63420104980469,0.7441332097632035,1.8375434668706128,1694.4822006225586
27,271.36983489990234,114.84318542480469,37.342445373535156,0.6198147708705165,3.075406130370745,1708.3560638427734
