day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,573.0466247797012,143.38141894340515,-24.042964816093445,0.5748424476393966,,1978.1214194744825
2,534.3832195997238,242.34854769706726,46.69461131095886,0.6737226658490951,5.190075276206228,3918.6170308589935
3,549.7970576882362,251.13440001010895,52.102083921432495,0.6507022831774785,4.820045209493115,3921.9294593036175
4,330.0045132637024,146.06501054763794,75.34726423025131,0.7834450544306321,1.9385575845366132,2746.413843333721
5,424.95568203926086,235.31983399391174,7.918208360671997,0.4832552512558623,29.71882315735637,2729.269092053175
6,418.16876089572906,182.1337592601776,5.759345054626465,0.6819696596601069,31.62404015259862,2981.0327475667
7,330.4415988922119,210.78109002113342,128.65053498744965,0.8425827628017533,1.6384004158373373,4262.41231623292
8,590.7999839782715,231.6386706829071,13.345526933670044,0.608229283336811,17.35702695249112,3381.346143901348
9,541.755401968956,194.17186433076859,6.223650574684143,0.6887227915307151,31.199030536932582,3209.5341225266457
10,344.95964339375496,171.14956617355347,73.89095360040665,0.7106179730711046,2.31624519422377,2918.926987349987
11,328.6312733590603,151.7939726859331,78.43920701742172,0.7816433401901302,1.9351798476521944,2847.5699479430914
12,578.2246723175049,202.48818373680115,-59.804436445236206,0.396293737716792,,1925.8751802369952
13,534.2469454407692,196.4026439189911,-20.562470197677612,0.5792163418083259,,2730.2309023737907
14,519.1611248254776,137.12150532007217,-70.79211413860321,0.4969285871498245,,1635.3503017574549
15,348.55287539958954,103.91740909218788,-16.83850932121277,0.6701910651063048,,1671.468457981944
16,549.4184886142612,162.36100316047668,6.427556276321411,0.5504331513833727,25.260144941647773,2144.8530871532857
17,436.0061393082142,172.45442640781403,64.66708731651306,0.7334270509875069,2.666803679648286,3035.585793360602
18,470.04355931282043,150.55177092552185,21.60748589038849,0.6740851719960577,6.967574649325157,2435.633193567395
19,450.21756690740585,119.91297507286072,-64.35511529445648,0.5017629834505278,,1444.029411047697
20,305.1354156434536,98.74490237236023,8.168288707733154,0.6262645847788936,12.08881148861396,1484.1704467982054
21,518.9678775668144,111.48786282539368,-84.3075190782547,0.3800699011665653,,1016.956344127655
22,342.437419295311,192.27541971206665,88.9020431637764,0.6948637785401978,2.1627784117160793,3206.5253918766975
23,297.20274245738983,160.99761003255844,73.64133018255234,0.7204581121675249,2.18623984158699,2783.80882050097
24,394.45728266239166,147.33586168289185,29.04635202884674,0.6431585998320531,5.0724394421911745,2274.2478361204267
25,233.5959857851267,140.83412581682205,89.75759196281433,0.8226881581011345,1.5690497342572227,2780.7016215845942
26,511.92675971984863,121.05138695240021,-67.9323490858078,0.5258528882332253,,1527.7253148853779
27,566.9773465394974,134.41169238090515,-102.36987709999084,0.30886730790133443,,996.3690618276596
