day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.4310760498047,113.23037719726562,70.68318939208984,0.7812463165929672,1.601942104920597,2123.0595626831055
2,343.90608978271484,244.7510986328125,83.71271514892578,0.7000006860449612,2.9237027875323096,4111.822486877441
3,253.15882110595703,256.22991943359375,111.42081451416016,0.6917549403444264,2.299659363924594,4253.959503173828
4,180.20799255371094,136.74981689453125,77.21694946289062,0.8076331232099492,1.7709818614402952,2650.6483612060547
5,243.26461029052734,183.36526489257812,73.32304382324219,0.7056806421988269,2.5007863194361057,3105.535629272461
6,196.39999389648438,165.37094116210938,103.15323638916016,0.8187124672249005,1.6031580486551498,3249.3900299072266
7,212.49857330322266,190.2904510498047,125.12149810791016,0.8095619810825891,1.5208453697196787,3697.245948791504
8,325.74095153808594,197.8345184326172,103.83027648925781,0.7656217698191907,1.9053644574767648,3635.1939392089844
9,242.24440002441406,186.72817993164062,107.01481628417969,0.7756692169459276,1.7448815632760675,3476.143226623535
10,161.27398681640625,141.081787109375,83.36348724365234,0.7645971565236878,1.6923690667717068,2588.8975982666016
11,206.2551040649414,149.2748260498047,65.64004516601562,0.7503656602311011,2.27414264679833,2688.256881713867
12,227.04361724853516,138.1741943359375,61.62827682495117,0.7147533859414466,2.2420583773323273,2370.2513580322266
13,249.1219711303711,189.93496704101562,85.64801788330078,0.6767674117674405,2.2176224474898,3085.003105163574
14,223.06612014770508,133.32492065429688,59.6796989440918,0.7095172254177414,2.2340079292155317,2270.311866760254
15,188.11054229736328,95.32838439941406,46.69575119018555,0.693102140407035,2.041478763477951,1585.7353744506836
16,174.73152542114258,119.39439392089844,40.875,0.646550758005926,2.9209637656488914,1852.6688613891602
17,176.0894775390625,156.46969604492188,82.66304016113281,0.7520726167933017,1.8928616191700638,2824.2377700805664
18,282.5188980102539,128.70213317871094,73.42549133300781,0.711206935389999,1.7528263119821164,2196.8123931884766
19,185.79891967773438,109.22248840332031,51.50743865966797,0.727673075167825,2.120518729828535,1907.4783363342285
20,141.8473834991455,71.82276916503906,28.4144229888916,0.7468912980578264,2.5276870550254573,1287.4512310028076
21,192.75281143188477,80.99827575683594,20.220386505126953,0.5723285549857773,4.005772873644059,1112.5830268859863
22,162.7129135131836,139.68824768066406,68.01705932617188,0.7510977644339225,2.0537237137935813,2518.068733215332
23,220.54457092285156,145.10919189453125,72.65544891357422,0.7278813121047354,1.9972238017157238,2534.934455871582
24,153.07620239257812,103.06209564208984,54.40087127685547,0.7682092955784934,1.8944934745178799,1900.1582374572754
25,139.49077606201172,114.7898178100586,67.98092651367188,0.8027293893751878,1.6885591841260479,2211.4838485717773
26,141.69072723388672,92.55706024169922,51.22392654418945,0.7520973309954244,1.8069106858072042,1670.6860313415527
27,275.4394721984863,116.96983337402344,37.342445373535156,0.6085907110777157,3.132356014823838,1708.4820976257324
