day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.7445297241211,113.23038482666016,70.68318939208984,0.7864674734180997,1.6019422128584901,2137.2483520507812
2,320.4867630004883,244.2028350830078,89.3517074584961,0.7297226096408642,2.733051690102734,4276.807922363281
3,259.4178161621094,261.76947021484375,113.07931518554688,0.6842326141727197,2.314919132516126,4298.669013977051
4,166.32787322998047,137.198486328125,79.774169921875,0.8113845293412402,1.7198359627243653,2671.6975021362305
5,235.07362365722656,179.42221069335938,76.27064514160156,0.7347843532692998,2.352441235553338,3164.0791931152344
6,208.028564453125,172.02008056640625,105.26420593261719,0.7916092311284119,1.6341744949515082,3268.1444091796875
7,188.5167694091797,193.0966796875,131.78970336914062,0.8079232328264156,1.465187907333243,3744.175048828125
8,295.9664611816406,189.9132843017578,106.32098388671875,0.7857220991320185,1.7862257981369294,3581.2575454711914
9,214.19194793701172,188.48243713378906,108.42269134521484,0.7621568240330376,1.7384039705643002,3447.6762161254883
10,176.66143035888672,144.55364990234375,83.05631256103516,0.7541623902496248,1.7404294200530077,2616.4062271118164
11,205.0619010925293,151.2661590576172,63.979312896728516,0.7454514825789135,2.3642979614642274,2706.2779808044434
12,218.673583984375,132.95071411132812,61.349082946777344,0.7445999704313534,2.1671181984361185,2375.8823471069336
13,233.69207000732422,187.37286376953125,95.6455307006836,0.690186290052793,1.9590341796095243,3103.7323608398438
14,219.78165817260742,135.19337463378906,62.30423355102539,0.7001406225951228,2.169890662776062,2271.704963684082
15,188.40403366088867,97.16954040527344,47.51331329345703,0.6828727454889889,2.0451013341276387,1592.5063400268555
16,178.04064178466797,122.55781555175781,42.05771255493164,0.6414144338856401,2.914039021777156,1886.6484451293945
17,180.2387924194336,161.35337829589844,85.6564712524414,0.7368362502685323,1.8837266576201561,2853.384437561035
18,254.95584869384766,129.48178100585938,74.45943450927734,0.725480325687624,1.7389573511967307,2254.475631713867
19,178.6410369873047,107.65255737304688,51.802032470703125,0.7431406223467842,2.078153158062481,1920.023723602295
20,139.40968704223633,72.1278305053711,27.153656005859375,0.7392853589916331,2.656284313604287,1279.7531776428223
21,183.96534538269043,81.57306671142578,20.637208938598633,0.5691996102751494,3.952717974321434,1114.3525867462158
22,138.42852783203125,141.04795837402344,71.43045806884766,0.7700054671357563,1.9746192616891176,2606.5847778320312
23,208.9163818359375,152.66622924804688,76.344482421875,0.7163858137732089,1.999702197264532,2624.8301010131836
24,143.77709197998047,107.4690170288086,57.03517150878906,0.759023513994344,1.8842586808430606,1957.7162628173828
25,130.984619140625,116.36209106445312,69.98005676269531,0.8141753637753556,1.6627893209495503,2273.739547729492
26,138.5098876953125,96.64934539794922,51.81243896484375,0.729746364461658,1.8653695392245213,1692.7082023620605
27,270.22576904296875,114.23836517333984,37.342445373535156,0.622453645900779,3.059209541062925,1706.5940856933594
