day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.05201466878255,79.3846586284538,1905.2318070828915,2137.2483520507812,-10.855853263157735,59.25753434651176,52.77002817861451,233.0,38.83333333333333
2,178.20033009847006,173.68701767424741,4168.488424181938,4276.807922363281,-2.532718329830628,32.152895211669716,57.296565403410604,140.0,23.333333333333332
3,179.11120891571045,172.98142040272555,4151.554089665413,4298.669013977051,-3.4223366310198844,38.93821001741171,69.74269869232438,124.0,20.666666666666668
4,111.32072925567627,107.36148399983843,2576.6756159961224,2671.6975021362305,-3.5566109585434242,27.66360165230875,30.79532309773541,75.0,12.5
5,131.8366330464681,116.12319963425398,2786.9567912220955,3164.0791931152344,-11.918867350530453,48.83715278221574,64.38525790383275,123.0,20.5
6,136.1726837158203,127.24384608616431,3053.8523060679436,3268.1444091796875,-6.556996150776941,38.454781861357326,52.36490847767475,116.0,19.333333333333332
7,156.00729370117188,175.29197966990372,4207.007512077689,3744.175048828125,12.361400234062888,19.54170876319016,30.486490984417717,98.0,16.333333333333332
8,149.21906439463297,141.69725008805594,3400.7340021133423,3581.2575454711914,-5.0407864015850095,44.6152890617315,66.57451691487677,106.0,17.666666666666668
9,143.65317567189535,137.10540035304925,3290.5296084731817,3447.6762161254883,-4.558044253613488,36.554027286486885,52.51102103300956,105.0,17.5
10,109.01692612965901,121.724663939327,2921.391934543848,2616.4062271118164,11.656664942610904,27.2421327003822,29.698535682119342,73.0,12.166666666666668
11,112.76158253351848,117.50129748135805,2820.0311395525932,2706.2779808044434,4.2033065174752124,28.280330297445524,31.889347989105662,82.0,13.666666666666666
12,98.99509779612224,75.13406544240813,1803.217570617795,2375.8823471069336,-24.103246408074952,68.33157082941864,67.6449053682095,79.0,13.166666666666666
13,129.32218170166016,117.09809818615516,2810.354356467724,3103.7323608398438,-9.45242599116163,52.90597131431994,68.41915635413304,107.0,17.833333333333336
14,94.65437348683675,73.77880900911987,1770.6914162188768,2271.704963684082,-22.054516562428006,71.23097186719299,67.42323014947647,99.0,16.5
15,66.35443083445232,67.32264698452006,1615.7435276284814,1592.5063400268555,1.4591582474474758,52.149306814090245,34.60337572060184,61.0,10.166666666666666
16,78.61035188039143,84.65384568242978,2031.6922963783145,1886.6484451293945,7.687910888929409,46.74650681582343,36.747593499709964,66.0,11.0
17,118.8910182317098,127.5265282963713,3060.636679112911,2853.384437561035,7.2633830486938376,31.153871911243446,37.03915553387996,91.0,15.166666666666668
18,93.93648465474446,100.3883920845886,2409.3214100301266,2254.475631713867,6.868372234236336,28.831898773648163,27.08367216717946,87.0,14.499999999999998
19,80.00098848342896,62.54406561578313,1501.0575747787952,1920.023723602295,-21.820883964779718,71.8980177917853,57.51912493341986,69.0,11.5
20,53.32304906845093,59.66357751066486,1431.9258602559566,1279.7531776428223,11.890783728579702,43.68783015637173,23.2956831112236,73.0,12.166666666666668
21,46.43135778109232,40.3283709352836,967.8809024468064,1114.3525867462158,-13.144105917776896,106.16648273989853,49.29453944456391,103.0,17.166666666666668
22,108.60769907633464,128.06108588011315,3073.4660611227155,2606.5847778320312,17.911609369521532,30.683769681828853,33.32493624131629,60.0,10.0
23,109.36792087554932,125.83416636784871,3020.019992828369,2624.8301010131836,15.05582748623015,28.276776572174207,30.925722627611353,59.0,9.833333333333332
24,81.57151095072429,89.94163589924574,2158.5992615818977,1957.7162628173828,10.261088523391058,41.90174165258866,34.17988378068556,68.0,11.333333333333332
25,94.73914782206218,112.63438537716866,2703.2252490520477,2273.739547729492,18.888957697526557,24.603823616384474,23.30945282580593,44.0,7.333333333333333
26,70.52950843175252,62.75861042551696,1506.206650212407,1692.7082023620605,-11.017938702571591,67.534611376935,47.63182942544667,83.0,13.833333333333334
27,71.10808690388997,46.205760219444834,1108.938245266676,1706.5940856933594,-35.02038624397705,99.69564084114172,70.89166292870908,122.0,20.333333333333332
28,55.46562639872233,41.32043018223097,991.6903243735433,1331.175033569336,-25.50263493791029,111.5457791311241,61.86956511641328,103.0,17.166666666666668
