day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,651.3566806912422,137.97194969654083,-28.509711980819702,0.5811704927236844,,1924.4454236924648
2,566.8951711654663,253.83205103874207,74.39520525932312,0.7080905824462279,3.411941000148422,4313.666036725044
3,523.3493280410767,261.79563999176025,29.226428270339966,0.6398788434973315,8.957496878174467,4020.4197924137115
4,422.639776468277,155.24530792236328,34.35490667819977,0.6876660667827204,4.5188685673501094,2562.1663268506527
5,583.9884126782417,211.8835096359253,-3.821709156036377,0.5640813526807466,,2868.4688814282417
6,509.39609229564667,213.89090132713318,21.04684007167816,0.5900759779607392,10.162613513415588,3029.0851866602898
7,456.21469977498055,225.46712803840637,124.56975209712982,0.7751231037278634,1.809966900011205,4194.3547217696905
8,642.6749269962311,224.05630254745483,11.523484468460083,0.6368065132008148,19.443450734081313,3424.3323068618774
9,529.611569404602,210.64600157737732,8.90591311454773,0.6406650939657629,23.652375547352797,3238.884969457984
10,365.8891296982765,180.50899410247803,79.0913420021534,0.6750363929821881,2.282285134288951,2924.403366714716
11,372.1822016239166,168.8752417564392,62.085896134376526,0.67971067082762,2.7200258395390087,2754.8712926506996
12,548.8302783668041,147.59994316101074,-40.72134351730347,0.5331787333368893,,1888.7316176444292
13,567.0680023431778,197.20733988285065,-32.64733672142029,0.5850933299025024,,2769.2327801585197
14,555.0907788276672,141.77523064613342,-83.91279733181,0.5154000998761943,,1753.7032328397036
15,452.9285731166601,119.95750971883535,-17.282819747924805,0.5570606095377627,,1603.7664835825562
16,431.301814481616,143.5161235332489,17.34959888458252,0.6069812430616982,8.272013923087439,2090.678281478584
17,444.5989778637886,185.98713207244873,59.13085865974426,0.679417223507534,3.1453480684708377,3032.7086611390114
18,476.45600295066833,130.20282471179962,17.298038005828857,0.771600939822521,7.527028479641775,2411.150925964117
19,470.7823904156685,116.16946041584015,-53.03700375556946,0.5245024662872478,,1462.3480438888073
20,378.86006450653076,93.62367987632751,15.028944849967957,0.6213680300947909,6.229557750790943,1396.1942768394947
21,496.1963540613651,106.30590173602104,-76.18947982788086,0.40327838333576693,,1028.9009325876832
22,267.9880029261112,182.4322807788849,92.3069860637188,0.7136607720878488,1.9763648295585483,3124.674296505749
23,351.98026353120804,175.40410980582237,70.0889019370079,0.7028600763923176,2.502594632791737,2958.829104423523
24,459.4800205230713,146.3615453839302,25.344855070114136,0.6209560407669382,5.774803011460704,2181.21805781126
25,347.1478700041771,144.8427541255951,84.16492342948914,0.770310795293724,1.7209396530484582,2677.7744909524918
26,448.79327714443207,109.68384552001953,-63.45234489440918,0.5745313496611544,,1512.4033872634172
27,612.1893545389175,135.3757312297821,-79.09296774864197,0.3323507172618439,,1079.8133129775524
