day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.17050170898438,113.23038482666016,70.68318939208984,0.7736291920903152,1.6019422128584901,2102.35994720459
2,312.36295318603516,230.6637420654297,83.4441909790039,0.6862579130338106,2.7642875958072257,3799.075637817383
3,277.7646942138672,245.92161560058594,100.62034606933594,0.6605677813517752,2.444054559612875,3898.7495040893555
4,144.95386505126953,131.52200317382812,78.08673095703125,0.8043915327617717,1.6843066877290673,2539.084457397461
5,212.32804107666016,166.47048950195312,72.66455078125,0.7283443734736597,2.290945002923053,2909.9482650756836
6,192.8781967163086,162.71337890625,91.95965576171875,0.7695449746695545,1.7693996085399095,3005.1663131713867
7,199.03008270263672,176.56471252441406,114.31647491455078,0.8052868583989156,1.5445255170472372,3412.4458236694336
8,336.27532958984375,182.2960205078125,95.1162338256836,0.7490867632318826,1.916560540463581,3277.332862854004
9,223.14307403564453,175.34030151367188,97.52157592773438,0.7429740166202801,1.7979641924942116,3126.5589141845703
10,185.62808227539062,137.39816284179688,77.20417785644531,0.7369144833387121,1.7796726376294976,2430.0167083740234
11,201.61035537719727,143.74710083007812,61.86826705932617,0.7379813681120437,2.3234382933699664,2545.9843711853027
12,227.3272476196289,131.61572265625,59.450584411621094,0.7105333684015553,2.2138676004423337,2244.416706085205
13,230.7226333618164,181.26864624023438,88.03772735595703,0.6584994963784763,2.0589882506544384,2864.76749420166
14,213.1412467956543,128.91307067871094,57.62852096557617,0.6914692958264006,2.2369664971224212,2139.3463249206543
15,181.69011688232422,94.10186767578125,46.22392654418945,0.685814507844905,2.0357826500485876,1548.874225616455
16,172.32001495361328,115.37786102294922,40.297359466552734,0.6361781441544989,2.863161818796444,1761.620964050293
17,188.9785614013672,154.3412628173828,79.38632202148438,0.7130433299828336,1.9441795373214712,2641.248191833496
18,250.8134307861328,124.040283203125,69.55362701416016,0.7117606534496299,1.783376202334813,2118.8878326416016
19,178.16465377807617,103.775390625,49.06404495239258,0.7318944268539561,2.115100594043856,1822.8631210327148
20,136.4735279083252,71.08329772949219,28.889596939086914,0.7506475742538127,2.460515384806848,1280.6041202545166
21,183.05187034606934,78.95211029052734,23.414213180541992,0.6048240542275846,3.37197366752171,1146.0512504577637
22,147.92193603515625,130.80470275878906,65.82086181640625,0.7667230548863874,1.9872833498236755,2406.9835510253906
23,207.31268310546875,143.64389038085938,72.13355255126953,0.7071982057067855,1.9913602657898108,2438.0328369140625
24,151.06878662109375,101.34447479248047,54.26615524291992,0.7606344969089168,1.8675447770127926,1850.0664863586426
25,135.20189666748047,113.0767822265625,67.04398345947266,0.7944448717602713,1.6866059621131575,2155.9984741210938
26,124.95130920410156,90.4072265625,50.70806884765625,0.7474500604339271,1.7828962651706004,1621.7972869873047
27,264.05159759521484,106.82111358642578,37.34244918823242,0.6382510900033237,2.8605813466591767,1636.2886123657227
