building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,33.0,4.910714285714286
1,resstock-amy2018-2021-release-1-147002,130.0,19.345238095238095
2,resstock-amy2018-2021-release-1-179247,87.0,12.946428571428573
3,resstock-amy2018-2021-release-1-199613,25.0,3.7202380952380953
4,resstock-amy2018-2021-release-1-20199,50.0,7.440476190476191
5,resstock-amy2018-2021-release-1-216895,56.0,8.333333333333332
6,resstock-amy2018-2021-release-1-223581,140.0,20.833333333333336
7,resstock-amy2018-2021-release-1-245723,70.0,10.416666666666668
8,resstock-amy2018-2021-release-1-247942,97.0,14.434523809523808
9,resstock-amy2018-2021-release-1-319918,139.0,20.684523809523807
10,resstock-amy2018-2021-release-1-376570,20.0,2.976190476190476
11,resstock-amy2018-2021-release-1-408344,64.0,9.523809523809524
12,resstock-amy2018-2021-release-1-409896,142.0,21.13095238095238
13,resstock-amy2018-2021-release-1-411001,37.0,5.5059523809523805
14,resstock-amy2018-2021-release-1-425540,320.0,47.61904761904761
15,resstock-amy2018-2021-release-1-4421,42.0,6.25
16,resstock-amy2018-2021-release-1-460412,206.0,30.654761904761905
17,resstock-amy2018-2021-release-1-467125,170.0,25.297619047619047
18,resstock-amy2018-2021-release-1-481052,11.0,1.636904761904762
19,resstock-amy2018-2021-release-1-485614,168.0,25.0
20,resstock-amy2018-2021-release-1-498771,171.0,25.44642857142857
21,resstock-amy2018-2021-release-1-525859,221.0,32.88690476190476
22,resstock-amy2018-2021-release-1-538628,189.0,28.125
23,resstock-amy2018-2021-release-1-76701,36.0,5.357142857142857
24,resstock-amy2018-2021-release-1-88386,288.0,42.857142857142854
