day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,529.6028958559036,153.25851345062256,-56.310020208358765,0.555079082344803,,2041.6942801848054
2,666.5222127437592,241.32376766204834,16.244327187538147,0.6254208126236278,14.85587952495688,3622.293765038252
3,518.0024800300598,253.16269779205322,44.85141587257385,0.6462593749698401,5.644475048709876,3926.6104041785
4,345.48649102449417,158.90493083000183,38.261690616607666,0.7473074302059607,4.153107933004622,2850.0200521349907
5,607.4173406362534,203.4018051624298,-55.43446218967438,0.5319643893630229,,2596.860409885645
6,503.8765287399292,186.08536505699158,3.1505916118621826,0.6530368286805146,59.06362613179317,2916.494319856167
7,425.3198496699333,206.87811994552612,91.38156032562256,0.8128582687557131,2.263893494577586,4035.902170136571
8,755.9111816883087,224.88431406021118,-21.033523440361023,0.6089966474400776,,3286.891039788723
9,462.2288405895233,189.31301856040955,1.251708745956421,0.7276959108219299,151.24366524718732,3306.2954273223877
10,236.77178406715393,161.50605416297913,85.8130972981453,0.7901211723269266,1.8820676475742335,3062.62446847558
11,318.13510179519653,168.2963942885399,89.62868821620941,0.7499633048904227,1.8777067659694182,3029.186881482601
12,528.0092560648918,167.94538712501526,-65.62545621395111,0.49794405932369457,,2007.0577874332666
13,718.687191426754,208.53765153884888,-53.34604001045227,0.5389301558479167,,2697.293497055769
14,578.9757333099842,150.8267638683319,-113.59469294548035,0.49200249980553945,,1780.9714766591787
15,416.97790479660034,131.225843667984,-26.60882705450058,0.5670509287416503,,1785.8816766440868
16,491.86900006234646,164.78034281730652,8.419747233390808,0.56930116457005,19.57069948178789,2251.431385539472
17,473.38362312316895,192.82075190544128,37.28434920310974,0.6586337658222425,5.171627131133051,3047.958190947771
18,384.0151863694191,143.55259704589844,44.06137025356293,0.7462123385547336,3.2580148147864367,2570.8972595334053
19,438.20662784576416,140.44129049777985,-64.46558809280396,0.4719366841608044,,1590.7055269628763
20,331.81074130535126,111.59641289710999,16.655924797058105,0.5998553298243382,6.700103071840297,1606.6008735746145
21,501.5565718114376,111.42474293708801,-80.56005370616913,0.4468762512529798,,1195.033714093268
22,353.3431353569031,162.4769434928894,74.80190336704254,0.7952705582628236,2.1720963796287056,3101.1151093542576
23,357.68232825398445,169.12075471878052,85.54723662137985,0.7208183613768628,1.9769283193481213,2925.728286989033
24,379.158810377121,144.49829268455505,6.619789481163025,0.6843182248325629,21.828230806392394,2373.1875633895397
25,317.41933257877827,145.98361909389496,78.58219254016876,0.7939008911846486,1.8577188339364887,2781.5166071280837
26,528.1045346856117,128.70225536823273,-46.26879692077637,0.5759934656444125,,1779.1597945392132
27,598.4151459932327,142.16662502288818,-95.6861047744751,0.3495110666434197,,1192.5314100682735
