day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.30600102742513,83.12470171010743,1994.9928410425782,2143.344024658203,-6.921482594903644,67.63452568942598,60.401690207092884,253.0,42.16666666666667
2,170.68779182434082,147.29626518363753,3535.110364407301,4096.50700378418,-13.704276322688678,40.47340721255481,69.0831650471833,135.0,22.5
3,177.13071568806967,166.65283558455607,3999.6680540293455,4251.137176513672,-5.915337756533057,37.80692843594115,66.96768291825889,160.0,26.666666666666668
4,112.85022830963135,120.63342441121738,2895.202185869217,2708.4054794311523,6.8969254366335715,27.52085635445858,31.057349228772193,119.0,19.833333333333332
5,129.7160857518514,104.37371438120802,2504.9691451489925,3113.1860580444336,-19.536799328900255,59.98241852781394,77.80684545357354,138.0,23.0
6,135.01007429758707,123.45556955287854,2962.933669269085,3240.24178314209,-8.558253748709355,47.65716443059338,64.34197310586737,113.0,18.833333333333332
7,154.69907792409262,166.8284986348202,4003.8839672356844,3712.7778701782227,7.840654820631316,19.90524035013218,30.793223280228904,144.0,24.0
8,148.00536950429282,138.35276336719593,3320.466320812702,3552.1288681030273,-6.5217945601743335,51.00318572961508,75.48745349807756,117.0,19.5
9,144.12490685780844,138.16225961347422,3315.894230723381,3458.9977645874023,-4.137138662796773,35.082554621713605,50.56269917188451,105.0,17.5
10,109.76200485229492,127.93331827844183,3070.399638682604,2634.288116455078,16.555194532570507,24.871842879366827,27.29983338810579,139.0,23.166666666666664
11,114.89283434549968,127.87129688014586,3068.911125123501,2757.428024291992,11.29614619447723,21.444887318371872,24.638638862276064,111.0,18.5
12,99.66802755991618,80.45812076392274,1930.9948983341455,2392.0326614379883,-19.27389080158657,77.85173649002131,77.59329018074776,127.0,21.166666666666668
13,130.15556271870932,114.6457858371238,2751.498860090971,3123.7335052490234,-11.91633807853843,58.964801844607514,76.74596964682081,143.0,23.833333333333336
14,95.44548734029134,74.38803810315828,1785.3129144757986,2290.691696166992,-22.062278504647406,79.46275418659788,75.84361298741611,89.0,14.833333333333334
15,67.00237210591634,75.56554564709465,1813.5730955302715,1608.0569305419922,12.780403546969612,63.36876831022194,42.458577942150896,145.0,24.166666666666668
16,78.63638718922932,90.34825875454892,2168.3582101091743,1887.273292541504,14.893705044124605,55.063077401700966,43.29961474390661,98.0,16.333333333333332
17,120.80727513631184,129.35252724712095,3104.4606539309025,2899.3746032714844,7.073458201227643,33.451364231905785,40.41168162448823,127.0,21.166666666666668
18,95.39102713267009,105.69676193843286,2536.7222865223885,2289.384651184082,10.803673170883798,27.125680146239628,25.87546490822075,132.0,22.0
19,81.12059211730957,69.30992865127821,1663.4382876306772,1946.8942108154297,-14.559390110160678,79.94881296534192,64.85495046824572,127.0,21.166666666666668
20,53.28834994633993,67.31169517276187,1615.480684146285,1278.9203987121582,26.315968200447415,54.375161651718884,28.97562642485599,141.0,23.5
21,45.399447441101074,47.90210844234874,1149.6506026163697,1089.5867385864258,5.512536258276027,111.92770619545536,50.814560146235785,180.0,30.0
22,108.72503312428792,127.98693283523123,3071.6863880455494,2609.40079498291,17.716158972261947,25.895885189722716,28.155309750353595,138.0,23.0
23,110.1527369817098,123.77270310651511,2970.5448745563626,2643.665687561035,12.364618890102413,26.291787141103256,28.961123137330468,102.0,17.0
24,82.0576418240865,97.7787413833042,2346.6897931993008,1969.3834037780762,19.158605109467157,48.08550133360834,39.45782845364867,129.0,21.5
25,96.26207860310872,116.82312706951052,2803.7550496682525,2310.2898864746094,21.359447837372787,28.23686421212116,27.181392422925146,113.0,18.833333333333332
26,71.26030127207439,74.12113359943032,1778.9072063863277,1710.2472305297852,4.0146228352770725,63.154087695790786,45.00379315765057,129.0,21.5
27,72.05081907908122,50.58010549719135,1213.9225319325924,1729.2196578979492,-29.79940249995513,103.27423240376237,74.40993034454469,173.0,28.833333333333332
28,55.36895227432251,49.532699155931674,1188.7847797423601,1328.8548545837402,-10.540660205155111,115.8025352258426,64.11865046165231,168.0,28.000000000000004
